school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_attempts_sum_mean_3,exercise_context_sum_3,exercise_langugage_binary_mean_3,exercise_diff_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_score_mean_3,exercise_hour_entropy_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_time_between_views_std_3,video_speed_avg_3,total_words_phase3,total_positive3,total_negative3,total_neutral3
0.0,13,2020.0,12.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,92,-2.9802349,1.3936641,1.7252173,-0.60842854,0.7677859,3.067588,5.097747,0.8673102,-3.091702,2.2730489,-2.2630801,-0.51383185,1.4052048,-2.094689,-1.718577,-0.35650623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103,2020.0,12.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,92,-2.709311,-1.5428438,-0.21862346,1.3388281,1.3929565,2.7181292,4.390567,-1.4342453,-0.44920444,-0.52412266,3.353447,-1.1072748,0.512016,-1.2977244,0.2521091,3.309935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103,2020.0,12.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,91,-2.749673,-1.8629699,-1.5718321,2.1576219,1.3337574,3.7903912,6.016081,-1.4364796,-1.1524017,-1.8690555,0.9467102,-4.1989813,-0.45306027,-0.37732768,1.9112967,0.34009492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,66,2020.0,12.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,110,2.174507,0.3047368,-0.14493398,0.8478229,3.0134046,4.182109,5.427386,-1.2760098,-2.6585202,1.8439093,2.6197562,-1.6472822,-0.15412816,-1.2471437,-2.4945445,-1.5499637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43,2020.0,2.0,45,20,11,1,984.0,0,1.0,80.0,20.0,0.0,92.0,50,1.6168839,-1.364439,1.1805353,0.052201513,2.8859735,1.6475176,6.346292,2.8841038,0.111487314,2.3698325,-1.4015285,-0.5340272,-0.79531014,-0.26848832,-2.8771868,-5.3768225,0.4505612088663046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,0.0,0.0,6.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,2.0,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,3.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,90,-2.9637089,1.4513465,1.8062338,-0.53166425,0.74430335,3.192185,5.013281,0.8508425,-2.9568253,2.1362784,-2.3262477,-0.5431275,1.3780538,-2.1046553,-1.6923972,-0.45580804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,12.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,91,-3.079615,1.43089,1.7296536,-0.5809285,0.7839441,3.3268216,4.8867426,0.8120712,-2.8455644,2.159421,-2.257947,-0.68700194,1.4574428,-1.9213276,-1.8114369,-0.40318388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0
202.0,131,2020.0,12.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,91,0.9935707,0.85445887,-1.5074321,1.9723289,1.6096472,4.35633,4.384721,3.5174284,0.013758138,1.6247426,-0.7644721,-3.2383099,0.22680308,-0.92066824,-1.0629374,-0.6823425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131,2020.0,1.0,38,13,13,1,600.0,0,1.0,80.0,20.0,0.0,61.0,33,0.29815066,1.6743867,3.72607,-0.8125881,-0.21654886,6.260703,6.698437,1.1272489,0.964766,0.12480559,2.6136012,-3.6422846,-1.7360511,0.0733326,-0.29582417,2.1316063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,69,-3.5737982,1.4028275,2.2797585,-0.8519573,0.8491087,3.657495,5.8709574,1.0288156,-3.265648,2.5464392,-2.8040583,-0.79967475,1.6359384,-2.1886158,-2.0067172,-0.5131147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5465986860485126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,6.0,1.0,6.0
202.0,131,2020.0,1.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,89,0.5022435,1.0811594,-1.0715718,2.5859456,1.5249465,4.6792397,4.0875626,3.8052716,0.082174584,2.7644565,-0.25184864,-2.5542493,0.045687318,-1.5168095,-0.8920146,-0.22579068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.0,131,2020.0,1.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,89,0.47925574,0.9976135,-1.0515158,2.6259868,1.4666595,4.6899514,4.0839233,3.843996,0.03097793,2.8316298,-0.2663874,-2.5819888,0.01999845,-1.6080966,-0.9733422,-0.21208858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.0,131,2020.0,1.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,89,0.98757243,0.6917671,-1.5147774,1.7981074,1.5933828,4.112048,4.512552,3.3769457,-0.05398331,1.159447,-0.74442196,-3.1998918,0.13255632,-0.7996261,-1.1870557,-0.6753809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131,2020.0,1.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,89,0.56890726,1.0975742,-1.1039288,2.6737876,1.5145783,4.603607,4.1444654,3.8436332,0.033074737,2.755368,-0.23016056,-2.6458898,0.018162578,-1.5635611,-0.94775677,-0.21310203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.0,131,2020.0,1.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,89,0.55576897,0.9790013,-1.0589064,2.60947,1.4913867,4.6962314,4.0409994,3.7957454,0.016404413,2.8673139,-0.24773806,-2.690699,0.037034396,-1.5483981,-0.9750258,-0.23303726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.0,131,2020.0,1.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,89,0.52694565,1.0140398,-1.0825844,2.6317103,1.4924057,4.6251435,4.111846,3.7962687,0.059909254,2.7966046,-0.28685686,-2.5980268,0.06422241,-1.5950469,-0.9260022,-0.2938027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.0,131,2020.0,1.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,89,0.5629847,1.0188637,-1.0699015,2.655283,1.5075002,4.6751285,4.0796247,3.7998304,0.0335027,2.859682,-0.23314789,-2.5768278,0.027427137,-1.6490521,-0.9005506,-0.25953308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.0,131,2020.0,1.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,89,0.58414316,1.0267663,-1.1324632,2.6776621,1.4783505,4.6541014,4.0515604,3.8078022,0.028707992,2.7844052,-0.27475688,-2.7015176,0.030587193,-1.5815353,-0.93407977,-0.2713682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.0,131,2020.0,2.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,40,0.77773786,1.158522,-1.1545786,3.3156471,1.8276125,5.572808,5.015299,4.6823115,-0.10195682,3.2903795,-0.38463756,-3.349861,-0.03333528,-1.794993,-1.1037383,-0.34567124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,1.0
1.0,131,2020.0,1.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,89,0.52923554,1.0874182,-1.1111757,2.6591551,1.4861636,4.6643395,4.074932,3.755813,-0.0031772554,2.8181033,-0.2578547,-2.6357036,0.040366545,-1.5825329,-0.9246998,-0.23443662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55,2020.0,1.0,12,7,4,0,0.0,16,1.0,70.0,30.0,0.0,97.0,88,-3.3113482,-0.8738746,-1.3049257,1.0110848,2.0019538,-0.018441927,6.9238286,2.5811706,-0.73945934,2.479743,-4.2919693,-0.23110451,2.153709,2.2366107,2.156684,-1.0317765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109,2020.0,1.0,60,21,16,0,0.0,24,1.0,90.0,10.0,0.0,42.0,39,-1.5207975,-1.621895,-2.1500506,0.92684925,1.4134146,6.4057417,5.6643295,-1.8285007,1.4818101,0.27408677,-0.35876298,-4.5406384,-0.7684009,-2.3002968,1.2777303,-2.4073613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,1.0,27,33,8,1,408.0,3,1.0,80.0,20.0,0.0,182.0,161,-2.5119781,-4.0209036,-2.144483,3.5986006,2.9627597,2.5934324,4.626861,1.4665866,-0.66965866,2.9922395,4.481174,-2.910664,0.88138235,-0.28266472,1.0999842,2.8246214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,2.0,17,9,9,0,0.0,0,1.0,40.0,60.0,0.0,117.0,112,0.9069627,-1.3053572,-1.2076073,0.069129,-0.6874058,-0.19714591,7.865897,-0.27459282,0.9446761,2.9976122,-0.3289305,-0.93226314,-0.35478455,3.999704,-4.632177,-1.1781566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51,2020.0,2.0,101,36,7,1,1176.0,4,1.0,60.0,40.0,0.0,132.0,126,-0.31411463,-7.2222233,1.1863768,4.736724,2.2589917,-3.6587534,9.330669,-4.827704,3.4125118,3.889295,-0.9647182,-4.057301,0.94698656,7.2007937,-1.0546099,-0.14670905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103,2020.0,1.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,86,-1.7008554,-3.052423,-0.18510002,2.4255133,1.8729196,3.5169392,5.215683,-2.1980019,0.047180146,-0.499346,4.3464403,-1.868234,1.3031942,-1.4334451,0.4964919,2.960466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,86,-3.2113786,1.5032619,1.9818926,-0.5461894,0.7500037,3.7979639,5.562172,1.0663723,-3.1816497,2.4000607,-2.6031778,-0.69051826,1.5711584,-2.297823,-2.0467138,-0.33594722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,4.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,53,-1.8726909,-5.140027,0.8516815,1.3371545,2.0926228,0.20443536,6.258993,-1.0534236,-3.638546,1.3511878,0.36960316,1.3076301,-1.728517,-0.77100974,0.32013702,-3.7119818,0.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0175,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.5,19.0,9.5,27.0,0.0,0.0355555555555555,1.0,0.2944444444444444,1.07953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,40,1.5994688,-1.3318192,1.2254374,0.061038814,2.844615,1.6933296,6.4250803,2.9205308,0.13113013,2.4151225,-1.4496999,-0.48644793,-0.8659315,-0.2987998,-2.904039,-5.3808355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,1.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,83,-3.3974524,1.4722404,2.0826485,-0.64188033,0.8880678,3.7056394,5.6754932,0.95508957,-3.3201208,2.5742116,-2.5387716,-0.7801082,1.5506482,-2.2377348,-2.0447717,-0.42757386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,2.0,0.0,2.0,1.3296613488547582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,8.0
0.0,103,2020.0,1.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,82,-3.123814,-1.8624089,-0.25076425,1.5674508,1.5906618,3.355018,4.8357735,-1.4019479,-0.77117085,-0.51870286,3.8253818,-1.2147514,0.3850404,-1.4618801,0.18561098,3.6705098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,82,-3.3469915,1.5404176,2.093841,-0.70978665,0.76376235,3.7949023,5.8151283,1.053476,-3.2417917,2.5809038,-2.5856802,-0.75484526,1.5225828,-2.2312582,-2.0217597,-0.3962218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
