school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
0.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,68,-2.3906612,-3.4719865,1.478853,0.6396183,4.0163846,1.1334236,1.8688912,-2.3313904,-0.9859326,-0.27732757,1.5447993,-0.44314358,3.2755213,-4.232071,-1.19668,0.9731765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.5581855,-0.11704226,1.5726621,3.0515184,5.9563646,-0.51353604,2.6571813,-0.64891195,3.0595913,-2.1136003,2.2299445,-1.1648529,-1.9518273,-0.3793012,-0.42252505,-2.6685007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,1.5689803,0.010120124,1.5763514,3.0424066,5.906806,-0.5369573,2.6486874,-0.68355334,3.115019,-2.1635442,2.2008727,-1.2660569,-1.9488055,-0.44291842,-0.43563515,-2.5652514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,101,1.5586172,-0.04837136,1.6231965,3.0814967,5.885805,-0.45659202,2.6209784,-0.7440903,3.0979493,-2.115319,2.288242,-1.1302539,-1.9924966,-0.36857113,-0.48271728,-2.6588013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,96,1.5628445,-0.03808315,1.6613216,3.0432255,5.9024734,-0.48164308,2.6036956,-0.6763733,3.0962005,-2.1798952,2.266822,-1.1706517,-1.9257149,-0.43155974,-0.4901417,-2.6089568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,100,1.549406,-0.06780076,1.6203127,3.0307946,5.883498,-0.5032098,2.6619763,-0.7039635,3.127652,-2.04451,2.2201393,-1.1930983,-1.9524331,-0.40753198,-0.45079067,-2.6401165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,58,0.87089217,-3.4194727,7.457218,-0.1146238,1.525285,2.315886,1.8507313,0.61077976,3.49746,0.757745,-0.18869525,-0.5096959,-2.3289921,-3.2165446,-0.36620748,-3.2845483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,2020.0,2.0,30,39,10,1,336.0,0,1.0,60.0,40.0,0.0,97.0,32,0.91169393,-2.079423,7.6753416,-1.9236298,10.416342,0.33555752,1.765188,-3.2527118,0.5937233,1.8416239,0.5523215,-1.2957616,6.0152245,-1.2764058,-7.908131,-1.8863072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,2020.0,2.0,30,39,10,1,336.0,0,1.0,60.0,40.0,0.0,97.0,32,0.891996,-1.9800339,7.718292,-1.9864743,10.523246,0.33586615,1.7746513,-3.1689801,0.48210043,1.9666886,0.5963133,-1.3320326,6.0665426,-1.2642641,-7.88314,-1.8884187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,2020.0,2.0,30,39,10,1,336.0,0,1.0,60.0,40.0,0.0,97.0,32,0.9390676,-2.081222,7.689719,-1.9247973,10.443245,0.2826008,1.8123714,-3.1469936,0.5899086,1.8427564,0.51880044,-1.2643347,5.9891763,-1.2113707,-7.83102,-1.8787158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,2020.0,2.0,30,39,10,1,336.0,0,1.0,60.0,40.0,0.0,97.0,32,0.8249185,-1.8921981,7.812484,-2.0349512,10.569117,0.27004224,1.7471566,-3.1053736,0.53616846,1.9250557,0.51809216,-1.2711284,5.9362364,-1.2501628,-7.745081,-1.8631942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,2020.0,2.0,30,39,10,1,336.0,0,1.0,60.0,40.0,0.0,97.0,32,0.8667405,-1.9507015,7.8053193,-2.0103757,10.586993,0.2587394,1.7520244,-3.109141,0.53325623,1.9724658,0.54960257,-1.2800654,5.9165506,-1.2749319,-7.698547,-1.8763943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,4.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,88,-1.7513549,-4.281703,1.6337079,-0.05858904,1.0584909,-1.3551493,1.2401013,-4.4995646,-0.17912805,-1.3654947,2.361525,2.7500086,-1.3687072,-4.1088257,-1.017645,-4.246484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,69,2020.0,2.0,53,8,3,1,2784.0,2,1.0,65.0,35.0,0.0,124.0,120,2.309511,-2.2904742,3.0665567,-0.12846695,0.96470267,-1.9158032,1.3663187,1.1304631,-0.53942895,-0.3256055,-3.270807,0.018142499,-0.9350383,-4.2934904,-1.8255022,-4.681745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,69,2020.0,2.0,53,8,3,1,2736.0,2,1.0,65.0,35.0,0.0,124.0,122,2.2735026,-2.3302355,3.1005983,-0.106141165,0.9125408,-1.8802261,1.4195216,1.1506023,-0.5085671,-0.39984536,-3.3190613,-0.013219584,-0.9558141,-4.310552,-1.8580623,-4.683932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,69,2020.0,2.0,53,8,3,1,2760.0,2,1.0,65.0,35.0,0.0,124.0,121,2.3009503,-2.3426661,3.090158,-0.16191055,0.9197625,-1.830456,1.3772184,1.0828602,-0.50803196,-0.34289128,-3.2583065,-0.032461166,-0.9157857,-4.2866488,-1.8305253,-4.661242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,69,2020.0,2.0,53,8,3,1,2760.0,2,1.0,65.0,35.0,0.0,124.0,121,2.303996,-2.3831577,3.1180968,-0.13971704,0.95725673,-1.8755,1.3730674,1.0942702,-0.6110518,-0.32456446,-3.2173853,0.0065633133,-0.95152736,-4.304365,-1.8697883,-4.699725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136,2020.0,11.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,121.0,69,2.7204723,-0.6688428,1.5416353,0.07779899,2.991928,-1.9086719,0.7361313,-2.9692445,-1.9873531,0.6039266,-1.2830424,-0.7393426,0.93663144,-2.7002983,-2.2548625,0.47045606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,66,2020.0,12.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,110,2.1824846,1.5757864,5.365654,0.3646793,0.65085435,0.25836325,2.3178258,-0.24693938,2.694168,-1.6316557,1.0875876,-1.1430824,-1.5997937,-4.4827404,-3.3384604,0.5983855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,1,2880.0,0,1.0,60.0,40.0,0.0,107.0,85,1.6087246,-0.07963316,1.63329,2.9854286,5.9348025,-0.4911995,2.6723728,-0.67732096,3.1464744,-2.2051349,2.285368,-1.2132275,-1.9720681,-0.39912355,-0.45240203,-2.60547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,36,0.989358,-3.5632453,7.6164656,-0.14370951,1.520304,2.3095014,1.8822758,0.62207925,3.5766778,0.8081082,-0.11591478,-0.4027682,-2.3714972,-3.355689,-0.41334242,-3.332496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.6487086,-0.1734757,1.5853422,3.0836916,5.908867,-0.48096657,2.6439264,-0.7005554,3.0804498,-2.1238086,2.1742785,-1.1690965,-1.9459099,-0.4427582,-0.43420464,-2.629253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,119,2020.0,2.0,33,28,9,0,0.0,0,0.0,70.0,30.0,0.0,131.0,75,1.1674907,-5.1384416,3.2986252,-2.9569893,5.7965145,0.5881386,1.7852433,-9.946199,4.284588,-1.9190398,1.4968208,0.2221982,2.4877486,-4.540088,0.5525727,-2.4594667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,119,2020.0,2.0,33,28,9,0,0.0,0,0.0,70.0,30.0,0.0,131.0,75,1.1563139,-5.1475945,3.3097281,-3.0059855,5.8077884,0.5285945,1.7615336,-9.91304,4.2321773,-1.8619602,1.4986145,0.19071636,2.4837599,-4.5611286,0.48757827,-2.3793557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136,2020.0,11.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,121.0,67,2.8371654,-0.74196666,1.5894883,0.11860019,2.9941225,-1.9127285,0.7003173,-3.0267177,-1.9539418,0.6251099,-1.3292191,-0.8018977,0.9030593,-2.6494112,-2.355092,0.4444884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,119,2020.0,2.0,33,28,9,0,0.0,0,0.0,70.0,30.0,0.0,131.0,75,1.1602643,-5.133516,3.3169334,-3.0160112,5.852136,0.55159456,1.7494195,-9.956647,4.235142,-1.8963362,1.4954183,0.18521766,2.4908354,-4.579109,0.49401832,-2.477065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,119,2020.0,3.0,33,28,9,0,0.0,0,0.0,70.0,30.0,0.0,131.0,70,1.181702,-5.1281633,3.3413734,-3.0048985,5.8425055,0.5767048,1.7562968,-9.926281,4.237583,-1.8972266,1.498457,0.2251702,2.5053945,-4.558783,0.52536225,-2.4367027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,84,-2.598127,-0.52043486,4.1115003,-0.63453364,-0.5329584,1.2372177,1.9534342,-4.0085416,0.35227105,-2.2098513,-0.08486886,-1.8067663,0.30122393,-4.14475,-0.595505,-1.4374913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,3.0,15,15,15,1,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.82562,-0.41027504,3.981709,3.6349752,4.910442,1.689384,1.4131255,-1.1323595,-1.0199838,0.20841238,1.3683426,-2.9307814,1.9895952,-3.9826136,3.9218352,-2.3463602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,6.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,15,-2.9205565,-0.44616485,4.153399,3.8159027,4.978179,1.7722285,1.4231027,-1.2184175,-1.037943,0.23701271,1.3711021,-3.0236964,2.151745,-4.1793556,3.998054,-2.4725718,0.0,2.0,8.0,4.0,14.0,7.0,2.0,0.0,0.0106944444444444,1.0,0.4409090909090908,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,45,2.931662,-3.1182141,4.0914483,2.1754353,-0.050796792,1.9326146,3.0756562,-4.0532236,-0.88061666,-1.7720958,-3.3943315,-0.8167573,1.7245916,-1.3172319,-0.86444426,-1.8620586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,47,-2.9961994,-0.5901581,4.564994,-0.49963516,-0.6276343,1.2487373,2.0945182,-4.36645,0.40845418,-2.3719761,-0.026331812,-2.0351763,0.1946919,-4.6079674,-0.679309,-1.7427688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,34,-1.8120604,-4.343627,1.6845638,0.03561609,1.144963,-1.3339765,1.1544529,-4.6571646,-0.10816839,-1.2718054,2.397865,2.8752677,-1.4686261,-4.2956653,-1.1221735,-4.219297,0.0,1.0,1.0,1.0,5.0,5.0,5.0,0.0,0.0447222222222222,1.0,0.1428571428571428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.835805,-0.42156833,3.9280329,3.6013222,5.0483675,1.7756085,1.4863354,-1.0829864,-0.99746263,0.14343584,1.2992026,-2.9005904,2.0514553,-4.074297,3.9029324,-2.3688154,1.039720770839918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,5.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0
344.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.8312054,-0.452752,4.0292926,3.7371564,4.8289604,1.72448,1.4447763,-1.26738,-1.0139765,0.22352524,1.3732028,-2.9662127,2.0160317,-4.0965967,3.8736699,-2.3862615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,12.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,24,0.95877254,-3.5753288,7.654182,-0.115232155,1.5166126,2.3365295,1.8609114,0.6515734,3.5578365,0.8007704,-0.051522434,-0.38355768,-2.3457894,-3.3009267,-0.43147153,-3.3348022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,4.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,76,-1.8195323,-4.3944693,1.5070689,0.04188877,1.1663,-1.4560225,1.2814386,-4.4727254,-0.07213107,-1.3356609,2.3039932,2.7071366,-1.4468895,-4.0808086,-1.1865362,-4.2589197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,9.0,0.0,0.0455555555555555,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70,2020.0,2.0,60,14,15,5,0.0,0,1.0,65.0,35.0,0.0,105.0,104,0.094131485,-2.092552,2.1711736,5.0365114,6.677039,3.4418511,0.65758,-0.82192683,3.4619904,-0.3935066,-1.9782023,1.6438172,6.4860463,-6.4116306,-0.6084602,0.6274098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,-2.824862,-0.5798112,4.48238,-0.63651013,-0.5697901,1.2193738,2.143588,-4.405502,0.4164024,-2.4574254,-0.03621173,-2.0109513,0.330911,-4.554884,-0.7292336,-1.671272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,1,1584.0,0,1.0,35.0,65.0,0.0,90.0,38,-2.1347597,-1.3357465,4.9591246,3.0946465,1.1360936,-2.5326922,0.36654115,-3.7525039,3.2152605,-1.4171982,-1.278067,1.7064526,0.6001001,-0.25562972,1.5969255,-1.5112795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.8912902,-0.50384814,3.9660416,3.6388216,4.8672953,1.7196715,1.3950303,-1.1812627,-1.0918186,0.27215108,1.2834644,-3.0253997,2.024333,-4.073239,3.86082,-2.3912065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
