course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_attempts_sum_mean_3,exercise_context_sum_3,exercise_langugage_binary_mean_3,exercise_diff_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_score_mean_3,exercise_hour_entropy_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_time_between_views_std_3,video_speed_avg_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,entropy_time_comment_phase4,exercise_id_count_4,exercise_correct_sum_4,exercise_correct_mean_4,exercise_num_problem_sum_4,exercise_attempts_sum_mean_4,exercise_context_sum_4,exercise_langugage_binary_mean_4,exercise_diff_mean_4,exercise_perc_real_completed_mean_4,exercise_perc_real_score_mean_4,exercise_hour_entropy_4,video_watched_percentage_4,video_percentage_watch_time_4,video_pause_count_4,video_time_between_views_std_4,video_speed_avg_4,total_words_phase4,total_positive4,total_negative4,total_neutral4,total_score,label,label_encoded
C_1821200,U_1140513,大同幼师,137,2020.0,11.0,34,1,4,0,0.0,13,1.0,45.0,55.0,0.0,121.0,60,-1.8812623,-0.95761144,-1.6936077,-0.48592013,1.4649363,2.1897783,4.608201,-0.24937205,1.7936928,3.2670565,0.104469344,-5.11127,1.8208227,2.8162043,-0.017649285,-1.0880747,0.0,1.0,11.0,11.0,12.0,12.0,10.0,0.0,0.0280555555555555,1.0,0.5238095238095238,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.571428571428573,E,0
C_1821490,U_14258769,西安医学院,25,2021.0,8.0,43,52,12,2,72.0,0,0.0,60.0,40.0,0.0,425.0,348,1.7199371,-0.7090769,3.1278129,-3.166502,1.4012,2.981444,6.8198557,-2.9526355,2.3269398,5.119348,-2.5548358,-3.8423843,0.75284433,-1.0151513,-3.2472632,-1.0427551,0.0,1.0,3.0,3.0,5.0,5.0,5.0,1.0,0.0075,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69230769230769,E,0
C_1824376,U_34294725,汕医,1,2021.0,10.0,20,10,9,4,72.0,7,0.0,90.0,10.0,0.0,245.0,121,-0.81917095,1.6761874,1.0489607,-0.8243633,3.5115867,-2.6389222,6.2630787,1.200242,0.9891734,3.6391578,-1.7267537,-8.20703,-0.2992401,1.5226054,6.555926,0.7284204,0.0,1.0,5.0,5.0,5.0,9.0,1.0,1.0,0.0658333333333333,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,15.0,15.0,0.0,0.0,1.0302777777777778,1.0,0.4,0.67301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59999999999999,E,0
C_1824911,U_5647317,重庆三峡医药高等专科学校,68,2020.0,7.0,49,17,11,0,0.0,5,1.0,60.0,40.0,0.0,90.0,60,-1.2071042,-3.7581315,-0.17213823,-0.5246813,1.1509018,-2.7122738,4.657328,0.547176,-3.705682,0.034111798,-0.5054516,-3.0874538,1.7475879,-0.20224938,1.0936636,-2.4280548,0.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0169444444444444,1.0,0.25,-0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882352941176466,E,0
C_1824918,U_16336741,西北政法大学,76,2020.0,7.0,30,28,5,6,888.0,5,1.0,70.0,30.0,0.0,92.0,60,-2.3623953,-1.1090586,-4.3117294,-4.337334,2.2899923,0.8779685,3.8554478,3.2694106,-6.3768663,1.4588585,0.2068684,-7.4832044,3.4086642,0.8566487,4.144914,-2.2801635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,69.0,2.4642857142857144,139.0,4.964285714285714,59.0,0.0,0.3019543650793651,0.9955357142857144,0.3112806769093937,2.40105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.78964738365756,E,0
C_1824924,U_13783082,云南农业大学,32,2021.0,9.0,92,8,10,19,936.0,3,1.0,85.0,15.0,0.0,265.0,167,3.797121,-3.153638,2.9163089,-2.4880915,2.6459591,2.8365018,1.0750618,-0.026056953,-4.2694087,2.5660589,1.2351938,-4.563797,3.206678,-3.5234885,2.2560296,-1.0141975,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05,0.0454545454545454,-0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4829545454545385,E,0
C_1824926,U_10490483,武汉职业技术学院,100,2020.0,7.0,40,27,4,0,0.0,0,1.0,70.0,30.0,0.0,92.0,49,-2.4759474,-1.0121881,0.3215527,-2.823131,8.400756,6.478791,3.1773372,-1.8940334,2.7817698,-0.043518797,3.1192355,-5.9728684,-1.537066,-5.563755,-3.2630563,-6.790434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,170.0,6.296296296296297,185.0,6.851851851851852,56.0,0.0,0.0222427983539094,1.0,0.9077108621226267,1.12461,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.53976034858388,C,2
C_1824928,U_11321207,北京交通大学,61,2021.0,8.0,92,15,15,148,24.0,0,1.0,70.0,30.0,0.0,225.0,151,3.6643367,-1.3669398,-2.2125921,-1.000128,3.2937095,3.838265,1.7579856,-2.4655373,-3.7027915,4.428753,2.0347033,-6.362363,4.7848854,-4.382751,3.3791645,-1.9455588,0.0,4.0,3.0,0.75,4.0,1.0,19.0,0.0,0.0,0.0858974358974358,0.0522058823529411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745098039215632,E,0
C_1824934,U_30829429,,85,2020.0,7.0,32,12,12,11,0.0,2,1.0,55.0,45.0,0.0,94.0,59,-1.7786456,-1.8638328,3.7578979,-2.041135,3.698093,0.08003089,5.3372135,1.5896487,-0.25878423,-3.0728168,0.424976,-7.73637,1.3257644,4.1413755,-0.9975398,-2.4412565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,108.0,9.0,167.0,13.916666666666666,21.0,0.0,0.0441898148148147,0.9606283422459893,0.671989086713663,1.35,0.0,0.0,0.0,0.0,0.0,67.0,1.0,1.0,0.0,36.959399769251455,D,1
C_1825107,U_627929,清华大学,21,2020.0,7.0,59,7,7,0,0.0,0,1.0,60.0,40.0,0.0,91.0,49,0.7972033,-0.93925846,-2.4059281,1.7332895,4.921598,-1.3291583,8.572282,0.45298702,-3.4332833,0.7936995,4.6075907,-5.294616,7.007539,0.5230495,-2.489925,-4.7626867,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1828106,U_15751237,中国医科大学,76,2021.0,9.0,80,29,7,0,0.0,22,0.0,40.0,60.0,0.0,454.0,364,-0.9471941,3.214087,3.7592437,0.12423156,4.6726184,0.5066979,5.5612144,-0.20036942,2.840904,3.818753,-3.0203881,-9.276699,-1.0053135,0.54775745,3.4787393,1.0156544,0.0,1.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0430555555555555,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103448275862068,E,0
C_1828108,U_10920425,云南大学,95,2021.0,7.0,51,61,9,0,0.0,0,0.0,65.0,35.0,0.0,449.0,420,-3.4581227,-4.4490294,-1.8272297,-4.8954535,3.0631194,3.4614978,4.0345716,6.8360558,2.2955132,0.3806323,2.8736792,-6.348587,-0.062055312,2.5703404,-1.6283289,1.935139,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1829948,U_30806281,北方民族大学,46,2020.0,7.0,38,38,15,0,0.0,1,1.0,70.0,30.0,0.0,89.0,61,-1.8128166,-1.4398996,1.742947,-1.9171505,-0.8864912,1.0737107,3.3956723,-1.2806445,-0.57608056,0.10383611,0.29246768,-5.7897015,0.1705276,-1.5820552,2.045922,-0.9656366,0.0,4.0,8.0,2.0,23.0,5.75,4.0,0.0,0.0104166666666666,1.0,0.3604166666666666,0.57396,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65570175438596,E,0
C_1829957,U_16334814,宁夏大学,67,2020.0,7.0,11,10,10,0,0.0,0,1.0,30.0,70.0,0.0,89.0,44,-0.6824746,-1.2369745,-2.4702735,-0.3436294,6.391717,-5.022251,6.5503235,-1.0421481,2.1227353,-1.2153254,3.3692598,-5.3886867,-0.055489793,-4.907925,2.1182353,-1.1989263,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0119444444444444,1.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,E,0
C_1844106,U_10396024,天津大学,81,2021.0,9.0,115,9,11,0,0.0,0,1.0,95.0,5.0,0.0,167.0,144,1.688968,-2.1935558,3.1146371,-2.21844,1.0892112,4.606742,2.9093606,-0.21672468,-4.653459,0.26025718,1.6312349,-2.5851345,1.7165861,-2.6558309,0.15474142,-1.1057582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,12.0,40.0,20.0,0.0,0.0,0.2709722222222221,1.0,0.471875,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,14.0,40.0,20.0,0.0,0.0,0.2252777777777777,1.0,0.6409736308316429,0.11691,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,1.0,0.0,2.0,25.0,12.5,40.0,20.0,0.0,0.0,0.615,1.0,0.625,0.26638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.68791553977913,D,1
C_1844112,U_14481717,,116,2020.0,7.0,88,8,10,0,0.0,0,1.0,70.0,30.0,0.0,82.0,53,-5.501973,-5.3835707,-0.44094515,-0.4618715,3.3290522,2.491784,7.5108767,-2.2883902,-4.1741047,5.815386,0.5841304,-3.2775626,3.9168615,-0.09515868,4.4739904,-3.6089377,0.0,3.0,63.0,21.0,75.0,29.33333333333333,21.0,0.0,10.318518518518518,1.0,0.8166666666666668,1.29626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4375,E,0
C_1844118,U_11655049,陕西中医药大学,1,2021.0,7.0,33,42,4,2,0.0,6,0.0,25.0,75.0,0.0,287.0,277,-2.3194704,-5.016615,-1.7837365,0.8200364,5.28747,0.68465817,6.964246,2.4832816,4.4717307,0.5090008,-6.680254,-3.6367269,-2.4946895,-1.0772172,3.537015,-2.1898985,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2976190476190475,E,0
C_1844119,U_14483670,,21,2021.0,7.0,46,43,8,1,3768.0,7,0.0,80.0,20.0,0.0,446.0,411,-0.30676958,-4.2404013,-0.8809396,1.4694573,4.207162,0.8089826,5.022834,-2.4780974,-1.5078068,1.4649472,-1.0660334,-4.1962414,2.940685,0.7206998,4.82053,-5.8942995,0.0,15.0,29.0,1.933333333333333,37.0,2.466666666666667,6.0,0.4,16.513037037037037,1.0,0.8333333333333334,1.39486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25581395348837,E,0
C_1844121,U_29204180,首都经济贸易大学,48,2021.0,7.0,47,10,10,0,0.0,0,0.0,70.0,30.0,0.0,446.0,416,-1.7207923,-0.44183046,-1.5306411,-1.6840091,2.0939274,8.31726,4.8874073,3.138401,1.6155114,-1.2704988,-3.2563226,-4.7703247,1.1380123,-1.1826733,0.62545705,-3.8558288,0.0,2.0,12.0,6.0,20.0,10.0,2.0,0.5,0.1316666666666666,1.0,0.75,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,E,0
C_1844126,U_7699706,,67,2021.0,9.0,41,42,11,0,0.0,0,0.0,30.0,30.0,40.0,445.0,362,3.7040505,-5.2757816,2.439507,-0.64970696,1.9211104,0.46806034,7.9024715,2.6594348,-3.2272105,-4.7304554,0.7309574,-2.6484735,-1.9402854,-4.275077,-3.2670715,-0.5720409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.38580931263858,D,1
C_1844128,U_13069089,Civil engineering,100,2021.0,8.0,8,8,2,0,0.0,22,0.0,60.0,40.0,0.0,439.0,394,-4.0745316,-6.13639,2.0116627,-3.188572,2.199539,1.58551,5.502263,-1.1707942,1.7193182,5.729327,0.13880438,-8.214623,-8.831182,-7.2471066,-1.3632379,-4.081366,0.0,2.0,5.0,2.5,11.0,5.5,2.0,1.0,0.1444444444444444,1.0,0.4666666666666667,0.68901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999999999999996,E,0
C_1854892,U_15144625,,66,2020.0,7.0,34,7,8,0,0.0,0,1.0,70.0,30.0,0.0,77.0,48,3.7178211,-3.7916715,-2.2360723,5.3634257,5.101797,5.6858306,2.7652593,2.3959513,-1.5950878,0.98170227,5.711154,-5.355253,-1.0471457,-1.2602527,0.67704964,-1.483387,0.0,1.0,9.0,9.0,19.0,19.0,3.0,0.0,0.2027777777777777,1.0,0.3833333333333333,0.20619,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.833333333333329,E,0
C_1862240,U_12970256,公务员,37,2020.0,9.0,63,7,7,0,0.0,0,1.0,40.0,20.0,40.0,152.0,93,-6.270521,-1.3089173,2.6389298,-4.0188985,10.572445,3.4086194,2.2930155,2.104629,-0.841403,4.44759,1.9131958,-4.4969664,1.408592,-0.22651006,3.744011,1.7017422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,E,0
C_1864055,U_11031131,上海对外经贸大学,42,2021.0,11.0,28,18,11,0,0.0,0,1.0,76.0,24.0,0.0,362.0,299,0.40144137,-6.126953,-4.315336,-5.1250243,6.602522,-0.68691653,2.5924442,3.0754461,-0.21270467,1.9770702,3.8380108,-7.6140313,-5.5448675,1.4110814,2.6363559,1.8005075,0.0,1.0,10.0,10.0,15.0,15.0,1.0,1.0,0.1269444444444444,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.814814814814812,E,0
