school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,128,-3.0184526,-1.0791578,5.2435155,3.909148,3.2727957,1.596683,3.5570664,-1.7030356,1.2592281,-5.240637,-4.049506,-0.7635296,-0.6120214,-0.26101577,-1.3735044,-1.176029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,99,1.5614777,-0.006964281,1.6465013,3.0568666,5.905402,-0.5196088,2.6437287,-0.6382829,3.0720303,-2.0624416,2.2331543,-1.2207074,-1.9336525,-0.4247578,-0.46867546,-2.6452324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,128,-3.0433447,-1.0181031,5.1280107,3.9063745,3.333613,1.6574357,3.6727967,-1.7470703,1.2680957,-5.2268744,-3.9223778,-0.73129,-0.5976389,-0.2096668,-1.5017791,-1.0499479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,128,-3.0490208,-0.9815038,5.221174,3.8690312,3.3070426,1.6648856,3.5736227,-1.7634525,1.2847507,-5.234388,-3.8927298,-0.6366039,-0.5291102,-0.0927813,-1.4637369,-1.1611025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,128,-3.0248113,-0.92520064,5.177958,3.915111,3.232018,1.7304543,3.5198889,-1.7569816,1.323596,-5.166358,-3.8939438,-0.6872104,-0.57333213,-0.21858701,-1.5166585,-1.181245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,128,-3.0733147,-0.9984281,5.1965876,3.867549,3.238306,1.6425455,3.4411333,-1.7284896,1.3126273,-5.2196016,-4.012909,-0.6635219,-0.4606307,-0.18819544,-1.5571525,-1.165059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,125,-3.0186834,-1.0889072,5.2073617,3.9901342,3.3898802,1.6736465,3.7178125,-1.8370106,1.2686442,-5.2951546,-3.8557081,-0.7755123,-0.61167955,-0.13867328,-1.4747229,-1.18434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,1.6127925,-0.13566218,1.5997033,3.0279603,5.8910265,-0.4763432,2.6581295,-0.7040175,3.1185064,-2.1113112,2.2376227,-1.2061191,-1.976599,-0.41739136,-0.44027975,-2.6899104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,128,-3.0813723,-1.0283222,5.2217846,3.8381338,3.304183,1.6099548,3.414198,-1.74211,1.2434802,-5.18192,-4.033203,-0.71814466,-0.5642817,-0.1962097,-1.4157884,-1.2490267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.8564157,-0.4812457,4.003868,3.661346,4.9941874,1.6561475,1.2687913,-1.0999783,-0.8720814,0.18156962,1.3090355,-2.9609275,2.155706,-4.0021887,3.933176,-2.3910813,0.9502705392332348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0
0.0,66,2020.0,3.0,23,29,9,0,0.0,5,1.0,30.0,40.0,30.0,98.0,73,-4.2113414,-0.5941451,2.3884678,0.6850751,3.2406855,-2.6793597,-0.08050409,-2.5915082,3.794804,0.20035961,-2.7737048,-0.2985067,2.342036,-6.08568,-0.32911992,-1.4658241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62,2020.0,2.0,49,7,8,0,0.0,0,1.0,60.0,40.0,0.0,97.0,41,-0.7346443,0.6490308,5.7631636,0.17817408,7.8829174,-5.6133733,1.2221156,-1.0464433,1.212289,-6.730626,0.27376142,-2.037458,3.1313648,-0.7386626,3.1039786,-0.6788018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,52,0.8454909,-3.479259,7.4825583,-0.1694224,1.5203485,2.3896198,1.7954358,0.58573943,3.54674,0.7652474,-0.23239535,-0.5689609,-2.334382,-3.3396387,-0.47615415,-3.3897543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,92,-0.7820293,0.4325537,3.6745543,0.18233417,1.3251476,-1.2252587,1.0833616,-1.5665693,0.37526232,1.6272337,2.1760995,2.2571323,1.2590511,-3.6729527,-4.182868,-1.0773882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136,2020.0,10.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,121.0,94,2.7539802,-0.55842364,1.595983,0.16516984,3.0238347,-1.961972,0.663556,-2.9805918,-1.9499395,0.63018996,-1.3012578,-0.8032001,0.8972081,-2.6827898,-2.288344,0.43777686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,17,-2.3741832,1.8227679,3.9271722,2.4077811,8.573087,-3.7381487,2.2354116,1.6161177,-0.5396353,-0.39799562,3.3069067,-1.1760865,2.6052694,-3.5878415,-3.2594876,-0.7110227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,66,2020.0,4.0,23,29,9,0,0.0,5,1.0,30.0,40.0,30.0,98.0,43,-5.1541147,-1.2762735,2.8711967,0.744954,3.8057475,-2.9362447,0.77562517,-2.2513053,3.638229,-0.81666744,-3.1080315,0.33067012,3.117486,-6.4556923,-0.7473035,-0.90535927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,6.0,10.0,3.0,0.0,0.0941666666666666,1.0,0.8333333333333334,0.45056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136,2020.0,10.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,121.0,92,2.7874854,-0.61536825,1.5755697,0.14429004,2.9751368,-1.8738711,0.7325072,-3.00706,-1.9651748,0.6141051,-1.2440581,-0.7772911,0.9640527,-2.6992183,-2.2839901,0.4669261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,61,-2.9311676,-0.5394765,4.470312,-0.588502,-0.58017564,1.2176131,2.1781487,-4.4172792,0.3915571,-2.3215125,-0.04953015,-2.0328312,0.16250493,-4.626611,-0.7284137,-1.6443624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,1.0
227.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,59,0.9206377,-3.522412,7.516035,-0.21782236,1.5120242,2.2938142,1.8410511,0.62719023,3.5502105,0.7132127,-0.065250665,-0.44285512,-2.3493028,-3.2729316,-0.4124063,-3.2692037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81,2020.0,2.0,49,10,8,0,0.0,0,1.0,70.0,30.0,0.0,91.0,46,-1.5424175,-2.3029304,10.856035,5.379156,6.5198298,1.8664279,-2.220323,-0.25668097,-1.0768783,-4.9326553,-1.7201514,7.6266556,-0.16019288,-3.6140747,-1.4983585,2.0569644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,2.0,1.0986122886681096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,3.0
0.0,66,2020.0,10.0,28,28,6,0,0.0,0,1.0,80.0,20.0,0.0,133.0,123,-1.683964,1.4531646,2.0620334,2.3152456,3.2002811,0.31685644,1.0550206,-1.9767493,-2.4556382,-3.057698,0.7980524,1.2985382,-1.9622471,-1.8617411,-2.7607653,-2.3741317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,32,-2.0030854,-2.6156573,2.7004972,-0.78321934,1.9396694,-4.1491385,3.5187478,-1.7484941,-2.6575427,-1.7566363,-1.5846627,-0.12058339,3.443397,-3.9714904,0.41260484,-3.5397868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,30,-1.9455019,-2.53364,2.6704383,-0.7748199,1.9292971,-4.1423097,3.3869543,-1.7694317,-2.6837478,-1.7271967,-1.4876084,-0.10227063,3.4289846,-3.9786,0.3426522,-3.544897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,35,-1.9606607,-2.5543282,2.6633258,-0.77654636,1.9596766,-4.146947,3.4366274,-1.7644541,-2.6852798,-1.7157469,-1.5206193,-0.10884964,3.4469473,-3.9792705,0.3301162,-3.5305715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,19,-1.9636524,-2.636857,2.6878018,-0.78167504,1.9808743,-4.110201,3.3967354,-1.7182417,-2.7365637,-1.7304642,-1.4768512,-0.14228922,3.4275846,-4.019166,0.38917905,-3.640543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,36,-1.9428054,-2.5630488,2.647149,-0.7827133,1.9475431,-4.1202803,3.4142272,-1.7651165,-2.6609027,-1.6991014,-1.5084834,-0.102143504,3.4462771,-3.9320102,0.3459677,-3.5425568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,2.0,45,20,11,1,0.0,0,1.0,80.0,20.0,0.0,92.0,56,-1.8649111,-2.5056741,2.5678515,-0.83215314,1.9285811,-4.0519295,3.3676028,-1.7632365,-2.6757536,-1.6578281,-1.4485283,-0.13968939,3.3732708,-3.8877945,0.40188378,-3.4974463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,18,-1.9547164,-2.595315,2.759533,-0.8015449,1.9390218,-4.164241,3.4380403,-1.7348648,-2.7135801,-1.7404578,-1.4796872,-0.15765324,3.4607968,-4.025028,0.3695846,-3.6014907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,26,-2.003584,-2.5699162,2.695403,-0.7744914,1.9631922,-4.132086,3.43535,-1.7948089,-2.6681862,-1.717072,-1.5295938,-0.14562094,3.4434223,-3.9755473,0.36016148,-3.5380175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103,2020.0,12.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,92,0.48329914,-0.0924513,0.0630756,1.6493554,1.5300518,-2.5427432,3.8041902,-1.2205026,0.7276605,-3.5616417,2.0482314,0.86556864,1.6622825,-4.1237154,-0.8532884,0.3469969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,50,2.6037683,1.6341097,6.3684807,0.54645765,0.8050744,0.33559102,2.8609624,-0.2924089,3.0900555,-2.09565,1.4786229,-1.3963393,-1.9098969,-5.369495,-4.0426035,0.7694163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,46,2.5522573,1.7064565,6.5001764,0.5825094,0.7791316,0.23766932,2.7224627,-0.2976974,3.1684055,-2.0705,1.4230881,-1.3896307,-1.9230149,-5.4288406,-4.0293245,0.790377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,46,2.5725489,1.6356833,6.450783,0.59627724,0.7165209,0.22967511,2.7666445,-0.31306797,3.1350467,-2.1105556,1.4496174,-1.3829166,-1.973978,-5.4040275,-4.0310307,0.7594988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,48,2.4819808,1.7438207,6.4324923,0.5715498,0.7677587,0.2765975,2.7254126,-0.2679492,3.1901476,-2.068344,1.3576974,-1.4218476,-1.9663765,-5.4222755,-4.045784,0.6681999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,46,2.5445542,1.6568244,6.4174476,0.47513917,0.7596072,0.27692264,2.74127,-0.30927593,3.1301455,-2.063629,1.346053,-1.4136337,-1.9242446,-5.4659824,-4.0507636,0.6634148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,51,2.5869448,1.6763554,6.4770794,0.6416209,0.7478949,0.23635496,2.717862,-0.3392893,3.1167545,-2.0702,1.4810303,-1.3609092,-1.9442486,-5.3773756,-4.010795,0.7810923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,46,2.5482857,1.7051374,6.4890966,0.63706183,0.78673315,0.2460118,2.7465725,-0.3015399,3.131347,-2.0830102,1.4920332,-1.4695433,-1.9361836,-5.417716,-4.0821095,0.7711072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,46,2.6267273,1.6824875,6.4580154,0.57609034,0.73732173,0.19636402,2.7427602,-0.29767036,3.1091042,-2.0708327,1.4396188,-1.4133596,-1.9751565,-5.424984,-4.051796,0.7958784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,46,2.5308857,1.7288848,6.484226,0.55323714,0.7298641,0.27338108,2.7280335,-0.3001339,3.1389813,-2.082204,1.3595092,-1.3486304,-1.9525684,-5.426998,-4.0754347,0.77008605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,59,0.88069946,-3.4165096,7.422442,-0.18114673,1.4947295,2.3347697,1.8202899,0.62771124,3.517458,0.755319,-0.17936504,-0.5738794,-2.2941084,-3.2184482,-0.41553056,-3.2750752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
