school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
371.0,69,2020.0,4.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,55,-3.458753,-3.7740993,0.6131407,-3.131627,0.4946038,-0.48354262,2.7889414,-2.719122,-2.1830218,2.2639437,-1.1976272,4.4947968,-1.0649993,-2.7120032,0.6751256,-4.2337885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.3873363,-3.6269531,0.5950836,-3.1662226,0.5929542,-0.5769079,2.779316,-2.6158795,-2.2316406,2.1882372,-1.2432659,4.3173656,-1.043048,-2.830148,0.67476636,-4.145633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,102,-3.2801123,-3.5029988,0.61837566,-3.2138839,0.5550597,-0.5318659,2.7743573,-2.618078,-2.175085,2.2038488,-1.1752504,4.2552767,-1.0624183,-2.86521,0.6280461,-4.1454196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.0964382,-3.955184,2.0291638,1.0035783,1.9319118,0.12707192,7.115294,0.6493568,0.54174316,-1.3382585,2.3115883,1.6976767,1.1036607,-1.8893396,-3.4573011,0.87918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105,2020.0,9.0,131,11,13,0,0.0,1,1.0,50.0,50.0,0.0,152.0,129,-0.027231839,-1.795825,5.1127906,-5.2673497,3.3205943,4.6177344,4.2905045,-5.3688607,-0.09141114,4.8840876,-2.1205347,-0.8132922,2.904812,-5.7658167,-2.8230062,0.3396088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.4944634,-3.7227197,0.5889337,-3.1871858,0.59411216,-0.4995348,2.8604345,-2.675609,-2.2345204,2.1777334,-1.1552966,4.4482594,-1.0547584,-2.7924118,0.58222914,-4.145261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.2083106,-3.4775443,0.5346738,-3.0953412,0.58145344,-0.5961726,2.8762124,-2.5815256,-2.3655782,2.2027948,-1.3462635,4.207206,-1.0433607,-2.9228754,0.6873278,-4.184776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.4516506,-3.5156255,0.57271063,-3.1860337,0.7290675,-0.52315557,2.8256817,-2.6017277,-2.122504,2.175206,-1.3565309,4.3576584,-1.1053752,-2.7494535,0.60390025,-4.166955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,4.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,48,-3.4460883,-3.8189063,0.66286397,-3.1167712,0.48140866,-0.52821803,2.8061357,-2.6341913,-2.3881288,2.2964125,-1.2073573,4.4131203,-1.0206577,-2.9033277,0.7073853,-4.2740827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.3225508,-3.7607656,0.6271173,-3.0696688,0.52923256,-0.6021646,2.7901897,-2.5943074,-2.4463058,2.2578552,-1.3075273,4.2362022,-1.0454366,-2.9225733,0.61809075,-4.2398305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.365028,-3.8535776,0.551777,-3.1829429,0.5014695,-0.47777826,2.7745037,-2.822704,-2.2412896,2.2283618,-1.0927261,4.3696523,-1.011948,-2.861639,0.61719286,-4.1090193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.4578092,-3.6831298,0.63640106,-3.167717,0.5554533,-0.5331129,2.7436106,-2.6133635,-2.2471116,2.185554,-1.2244326,4.3835297,-1.0164075,-2.8460798,0.6307168,-4.185084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,0.9370113,-3.4051275,1.7036935,0.95704216,1.6645796,0.07010725,6.0350194,0.5144738,0.6214477,-1.0874572,2.0159357,1.3632882,1.154645,-1.5162868,-2.8613882,0.7686423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.66219485,-2.3045254,-0.14105827,2.7937293,-2.1526322,0.17838769,5.9098616,-1.4978929,-1.8274796,2.1330853,-4.0719213,1.4683859,-3.4924884,-0.7671689,-0.26250693,-0.73617566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.6821803,-2.313394,-0.1167726,2.711031,-2.204207,0.2182644,5.858596,-1.4859552,-1.8001924,2.1312819,-4.03869,1.5212437,-3.4711838,-0.7903186,-0.29157987,-0.68502706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.67853564,-2.3396986,-0.14667112,2.8018122,-2.202159,0.291787,5.881963,-1.4588461,-1.8374436,2.1448722,-4.0810366,1.5655628,-3.4608119,-0.7802365,-0.35231715,-0.5899679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0,3.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.3612967,-3.7006452,0.61530197,-3.0908642,0.43528914,-0.55901027,2.7271085,-2.6424794,-2.3340013,2.2986908,-1.2907324,4.2761035,-1.0050935,-2.9317932,0.5921433,-4.202918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.3708682,-3.5988686,0.5871736,-3.22539,0.62932724,-0.46740988,2.7794394,-2.7621186,-2.2854676,2.198818,-1.2259213,4.3300548,-1.0863024,-2.8726864,0.5872438,-4.133753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.3484304,-3.6169343,0.5083896,-3.1049004,0.64776146,-0.6561636,2.9063244,-2.6137486,-2.254064,2.2022676,-1.3140295,4.243722,-1.1475592,-2.8638043,0.585179,-4.1237116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.3394508,-3.643972,0.5447305,-2.9948473,0.56804895,-0.5533682,2.8272867,-2.6492343,-2.2349453,2.2428575,-1.27481,4.390786,-1.0208747,-2.770834,0.6039179,-4.1587744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.343724,-3.7054296,0.6070916,-3.1499617,0.5513667,-0.5355918,2.7592745,-2.6265054,-2.2457967,2.271256,-1.2665989,4.290156,-1.0350332,-2.8832507,0.6388124,-4.18535,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0
11.0,81,2020.0,2.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,64,-1.2945207,-3.8521721,-1.0171027,-3.8660626,2.8455124,2.417399,6.821945,1.99528,-1.2765002,4.7548037,1.1817924,3.00991,1.892878,1.425856,-0.8623666,2.2600288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,81,2020.0,2.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,63,-1.2264105,-3.850369,-0.9850463,-3.8012457,2.8742337,2.4647908,6.8459125,1.9550972,-1.3237512,4.772067,1.2418897,3.0639646,1.9227055,1.4400424,-0.88475037,2.2160842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,81,2020.0,2.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,62,-1.2982402,-3.9171798,-1.0577166,-3.8444648,2.933527,2.3728251,6.889866,1.964225,-1.2757299,4.814824,1.1925416,3.1010132,1.8455675,1.423563,-0.8318486,2.3127358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.3215923,-3.7314115,0.56353444,-3.12386,0.5679467,-0.5892494,2.794244,-2.6130598,-2.3272362,2.2753067,-1.349206,4.248533,-1.0807914,-2.9183826,0.62016344,-4.198814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.2871518,-3.573769,0.5794978,-3.1529374,0.5357,-0.50617707,2.7791562,-2.6319718,-2.4060416,2.2693677,-1.3126397,4.3023453,-1.0552971,-2.994857,0.58667266,-4.161945,0.5004024235381879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,5.0,0.0,1.0
47.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.4119716,-3.6541495,0.5656681,-3.2084491,0.55360854,-0.5725944,2.872878,-2.6133955,-2.3839421,2.16525,-1.2219462,4.3570576,-1.05427,-3.015408,0.58395725,-4.1764755,0.5004024235381879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,1.0
47.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,79,-3.470059,-3.7050734,0.58225656,-3.2641344,0.6535581,-0.4679501,2.7936,-2.692937,-2.133079,2.1805701,-1.141772,4.473473,-1.1019261,-2.7726712,0.6823338,-4.142499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,92,0.30107927,-5.2408247,2.82463,-2.126542,0.28583574,2.0048406,2.7331326,-0.28225923,-2.8133502,-2.3247662,-3.3975258,4.6082153,2.2319195,-1.8597431,1.1968505,-0.66730726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.146387,-5.3825912,2.8267846,-2.1384802,0.2609131,2.0219743,2.7158425,-0.38109192,-2.8181615,-2.397314,-3.368381,4.530235,2.218221,-1.8781822,1.0749099,-0.630268,1.0986122886681096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,3.0
345.0,66,2020.0,5.0,15,15,15,1,1344.0,0,1.0,100.0,0.0,0.0,195.0,48,0.13338122,-5.2809186,2.8324485,-2.076765,0.35824442,2.015761,2.6375253,-0.19511402,-2.873968,-2.269443,-3.3347158,4.59696,2.1681116,-1.8040239,1.2064145,-0.6068952,1.0114042647073518,15.0,68.0,4.533333333333333,105.0,7.0,13.0,0.0,5.953611111111111,1.0,0.4699811299811299,1.38406,0.0,0.0,0.0,0.0,0.0,66.0,0.0,2.0,4.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,103,0.12874229,-5.423167,2.8637953,-2.1357908,0.28161496,2.0436494,2.6425962,-0.1785731,-2.8808448,-2.313562,-3.338228,4.5090513,2.219188,-1.886541,1.1073297,-0.587086,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.14969365,-5.4587193,2.8691504,-2.186521,0.2291415,2.019779,2.597242,-0.21335235,-2.7736223,-2.3061032,-3.3368545,4.4048405,2.2489815,-1.7867882,1.1142159,-0.7249455,1.3689223607402194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1.0,0.0,8.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.1620956,-5.33218,2.9082246,-2.1468575,0.3101135,2.0305924,2.6595917,-0.2248269,-2.7919726,-2.283455,-3.378572,4.521763,2.245445,-1.8360089,1.1344349,-0.6358282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
250.0,38,2020.0,2.0,106,21,8,0,0.0,3,1.0,70.0,30.0,0.0,121.0,5,-4.913626,-2.9001958,1.6275771,-0.38485345,5.2263365,1.4611475,5.7221403,2.325031,1.043704,-0.2522158,-3.006435,3.3756003,1.2207013,-1.3469441,-1.4015691,-1.8804142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,95,0.9190482,-3.396874,1.7135774,0.95210606,1.7377691,0.072614454,5.9641914,0.45846328,0.65085554,-1.1233741,1.9702523,1.3832891,1.0693176,-1.5877292,-2.854361,0.7407514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,5.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,18,0.925663,-3.395309,1.6621063,0.925707,1.6769217,0.10106541,6.038782,0.5276871,0.6257757,-1.0518006,2.0278125,1.3629118,1.1578066,-1.5528116,-2.9265134,0.7475102,0.0,22.0,73.0,3.3181818181818183,164.0,7.454545454545454,25.0,0.8376623376623376,0.0112752525252524,1.0,0.3743686868686868,0.81539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.1271405,-3.9401834,2.0103822,1.00167,1.9067328,0.15302376,7.129569,0.6809335,0.53906846,-1.4104857,2.2986622,1.6547543,1.1427355,-1.9680684,-3.446208,0.91564184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,5.0,15,15,15,1,24.0,0,1.0,100.0,0.0,0.0,195.0,39,0.27222145,-5.382065,2.9171877,-2.1489124,0.2713313,2.082309,2.684084,-0.19640082,-2.78462,-2.3326397,-3.4381866,4.525213,2.2387724,-1.8902301,1.1924434,-0.71444184,0.6869615765973234,15.0,75.0,5.0,105.0,7.0,13.0,0.0,0.0319444444444444,1.0,0.5597857697857698,0.65971,0.0,0.0,0.0,0.0,0.0,44.0,2.0,0.0,7.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.1465877,-5.4104137,2.8850996,-2.1758714,0.31625843,2.101524,2.6842852,-0.28766653,-2.7439628,-2.394929,-3.3671007,4.462283,2.2256498,-1.7868643,1.2124996,-0.8104188,1.559581156259877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,7.0
345.0,66,2020.0,5.0,15,15,15,1,0.0,0,1.0,100.0,0.0,0.0,195.0,39,0.16259527,-5.3753786,2.8299308,-2.0647473,0.3191436,2.0128522,2.6734421,-0.23193762,-2.9305797,-2.3976603,-3.3815951,4.58339,2.1771052,-1.8567852,1.0904055,-0.63748807,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.1428571428571428,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,1,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.15512507,-5.212023,2.7731855,-2.0529594,0.32118738,2.0045273,2.610621,-0.24263766,-3.036873,-2.2496014,-3.3327131,4.653326,2.1415825,-1.862271,1.1128736,-0.501987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,1,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.22621897,-5.3557434,2.861537,-2.1308045,0.27872506,2.0024395,2.6679683,-0.23792812,-2.8017578,-2.3566504,-3.3113241,4.4889183,2.1505854,-1.7933702,1.1576877,-0.7943624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,1,0.0,0,1.0,100.0,0.0,0.0,195.0,102,0.14192517,-5.342922,2.8563514,-2.0498781,0.28663808,2.0128865,2.5987546,-0.15581,-2.9072835,-2.269779,-3.3342826,4.564968,2.168069,-1.7944561,1.0535965,-0.55367297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.19293988,-5.3566513,2.8391852,-2.1660762,0.26847553,2.0300512,2.703082,-0.1855197,-2.831458,-2.3797665,-3.3549228,4.502041,2.1795113,-1.8449044,1.1703146,-0.64636564,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,4.0
0.0,112,2020.0,2.0,99,12,14,1,1200.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.4176214,0.4915623,1.7053461,-1.3434865,3.6765928,1.7512399,5.6618643,-3.5393023,0.8356357,2.2016084,-2.9425373,-1.0025085,-2.8626256,-1.328003,-2.0865028,-1.846303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,0,-1.3519285,0.52568334,1.6311663,-1.2696707,3.5091949,1.7431171,5.5238724,-3.4911911,0.8716439,2.2723808,-2.8447607,-0.95399237,-2.7744434,-1.422338,-2.0727205,-1.9998085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,1392.0,0,1.0,80.0,20.0,0.0,169.0,0,-1.3777289,0.47313905,1.69139,-1.327735,3.6584015,1.8609701,5.6454597,-3.5492113,0.82695574,2.3286972,-2.9317155,-1.0109942,-2.829074,-1.2831458,-2.1784394,-1.980675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,4.0
0.0,112,2020.0,2.0,99,12,14,1,1056.0,0,1.0,80.0,20.0,0.0,169.0,7,-1.5712671,0.48423183,1.7821681,-1.3697062,3.5942097,1.8658261,5.6832824,-3.6109061,1.0456177,2.2168288,-2.8807774,-0.99867356,-2.7281072,-1.5710969,-2.0590887,-2.0022268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.5276439,0.47099817,1.7753905,-1.3248713,3.6455717,1.8544719,5.688494,-3.5896301,1.022434,2.3037496,-2.8329802,-0.9964875,-2.834661,-1.4501122,-2.1735198,-2.0562723,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1.0,0.0,1.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.2659369,-3.7763531,0.610967,-3.0424194,0.4658237,-0.585037,2.7863493,-2.7625027,-2.3070946,2.2843125,-1.2451242,4.3538613,-1.0427072,-2.829138,0.67016786,-4.1279254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0
422.0,112,2020.0,2.0,99,12,14,1,2640.0,0,1.0,80.0,20.0,0.0,169.0,7,-1.454009,0.42467803,1.6928787,-1.3693151,3.5405378,1.7698424,5.7381525,-3.5768185,0.9985263,2.255033,-2.862568,-0.94777703,-2.8013234,-1.4040778,-2.0481324,-1.9353702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,1.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,1,-1.3773441,0.47617728,1.7224987,-1.2908883,3.6414762,1.8304188,5.691561,-3.5040073,0.974155,2.2839167,-2.934598,-0.9695803,-2.8321977,-1.3814185,-2.0802119,-1.954932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,1,-1.3921201,0.4823289,1.6566358,-1.3334934,3.595993,1.8975165,5.6965227,-3.577126,0.76955676,2.347876,-2.9741998,-1.0887542,-2.6341386,-1.3981173,-2.1760488,-1.8909183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,13,-1.3116038,0.5560948,1.6999918,-1.3706129,3.584271,1.8114585,5.7285004,-3.5153909,0.80823356,2.2628398,-2.971736,-1.0850606,-2.8220878,-1.3347898,-2.088697,-1.8580472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.4108727,0.45865017,1.602607,-1.3987243,3.6799467,1.9266027,5.72779,-3.6201,0.81447446,2.2078903,-2.9621844,-0.9757233,-2.7389143,-1.3277094,-2.0956597,-2.0190835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
