course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_1886691,U_9618270,郑州大学,9,2021.0,9.0,79,10,10,1,4248.0,0,0.0,80.0,20.0,0.0,426.0,363,-2.1674838,-1.1053836,1.8584789,-4.1813197,1.311203,5.0138416,4.095185,-2.6089942,-0.5714281,6.359161,-2.814189,6.3093467,4.7842035,-4.1067038,1.5278511,-1.5000718,0.0,5.0,21.0,4.2,25.0,5.0,8.0,0.2,0.0239444444444443,1.0,0.92,1.60944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.79999999999999,D,1
C_1886692,U_12729397,,139,2021.0,8.0,69,3,9,3,0.0,0,0.0,20.0,80.0,0.0,426.0,371,-0.41719633,-1.4290164,3.8921115,-4.2444983,-1.863008,1.6863921,7.496854,-3.2765017,4.15687,0.88736653,-4.8070507,3.5648718,-2.0984776,-1.4353898,2.0412526,-1.4928877,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1428571428571428,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666666,E,0
C_1886695,U_3552717,青岛科技大学,76,2021.0,11.0,54,6,9,2,2064.0,2,0.0,60.0,40.0,0.0,398.0,285,-1.5960188,-2.3173761,5.806116,5.4518156,-1.34957,3.8416696,2.7072773,2.0133586,-2.3975358,2.6972904,-5.8237066,5.8492885,-1.1127423,-1.8216801,-0.9474826,-2.3845482,0.0,1.0,5.0,5.0,9.0,9.0,0.0,0.0,343.8233333333333,0.9,0.8461538461538461,0.93689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46153846153846,E,0
C_1886696,U_11019312,中国传媒大学,21,2021.0,10.0,62,6,7,0,0.0,0,0.0,90.0,10.0,0.0,426.0,328,-0.15090227,-2.4102924,7.9310546,-1.3005636,-1.6025379,-0.83549446,5.991349,-3.1213,0.44751263,-0.99379176,1.4457772,5.211256,-2.9286532,1.4602582,-3.9886732,-1.8345556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,A,4
C_1891038,U_15501870,西安交通大学,72,2021.0,7.0,65,40,7,0,0.0,191,0.0,60.0,40.0,0.0,410.0,399,3.921668,1.0690261,0.30427426,2.4476485,0.6582156,7.632962,8.49504,-1.402006,-1.5632417,4.37309,-7.403838,2.5445492,1.5795002,-1.9692104,0.10559386,-3.9025726,0.0,1.0,4.0,4.0,6.0,6.0,8.0,1.0,0.0169444444444444,0.6666666666666666,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,E,0
C_1891042,U_30916821,Jiaotong university,43,2021.0,8.0,20,8,8,0,0.0,5,0.0,70.0,30.0,0.0,413.0,392,-5.874728,-1.3319595,3.3398545,3.191102,-1.2512017,6.279749,6.700039,-1.9784632,1.5853527,6.984559,1.7553405,3.3084805,-3.549685,0.28604072,1.1084976,-7.0564885,0.0,2.0,6.0,3.0,9.0,4.5,1.0,0.5,0.1413888888888888,0.7,0.525,0.68696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1875,E,0
C_1891044,U_11321207,Jiaotong university,1,2021.0,7.0,67,5,17,119,96.0,2,0.0,50.0,50.0,0.0,419.0,419,2.1921947,0.7615032,-1.2976015,1.5527921,2.8957539,3.571938,6.9134254,-0.23958346,-1.498547,3.7211862,-5.4941425,2.6264937,1.113316,-2.7733145,0.7990534,-0.8390169,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0016666666666666,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1891047,U_1620836,西华师范大学,30,2021.0,8.0,39,24,24,1,0.0,23,0.0,40.0,20.0,40.0,419.0,372,-0.6429192,-0.75369704,3.5529525,-3.2401893,1.693315,-1.200514,5.269998,-2.860459,3.0750291,6.285364,-1.7136908,5.567811,-2.9974408,-2.830008,-0.4919174,-3.9602044,0.0,1.0,2.0,2.0,5.0,5.0,1.0,0.6,0.0377777777777777,1.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69565217391304,E,0
C_1891052,U_15404673,,88,2020.0,7.0,36,28,10,2,384.0,0,1.0,60.0,40.0,0.0,60.0,33,-1.6162865,-0.66423905,6.595245,0.6044997,2.1444473,7.487468,3.6553187,-4.721947,4.1749096,1.321451,-4.669861,3.9014559,-1.4501959,-2.0991151,-4.6175995,0.20715635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790239172592112,E,0
C_1891055,U_12991663,天津财经大学,73,2020.0,8.0,58,54,4,4,168.0,3,1.0,70.0,30.0,0.0,60.0,9,-3.7602758,-6.546257,4.1874743,2.470467,2.3300147,8.601081,2.0031073,0.72673905,-4.459893,0.38515377,-5.0523977,2.8606935,0.46337247,-2.4669363,3.6107666,-5.146763,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59259259259259,E,0
C_1891061,U_11463797,新疆医科大学厚博学院,76,2020.0,8.0,70,65,8,2,3888.0,0,1.0,70.0,30.0,0.0,60.0,1,5.3156095,-2.233026,4.5527654,0.016357912,-2.119928,4.076992,5.682191,-4.325282,-7.4487314,7.4507036,-5.129069,1.4479454,-3.7898035,-0.29821694,2.7977996,-4.379266,0.0,8.0,32.0,4.0,40.0,5.0,5.0,0.0,0.028923611111111,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.892307692307688,E,0
C_1891064,U_1283399,云南大学,12,2020.0,8.0,18,7,7,0,0.0,1,1.0,80.0,20.0,0.0,60.0,20,-2.957738,-4.275677,2.6004884,0.22123453,6.1602473,2.1356754,5.208365,2.130767,2.0769815,8.467452,-3.4844475,5.0121317,-1.6477765,-1.7485375,2.1101298,-7.6199183,0.0,1.0,16.0,16.0,20.0,20.0,1.0,0.0,0.4252777777777777,1.0,0.8,0.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.57142857142857,B,3
C_1896473,U_11166473,海南大学,134,2020.0,11.0,41,7,12,2,1536.0,0,1.0,75.0,25.0,0.0,178.0,33,-0.61005306,-1.7669632,1.50801,-1.3263471,2.2416997,4.100575,6.1883774,-5.436014,2.0110235,-0.30050105,0.34127077,3.0837722,2.9523942,-0.9946287,0.58337086,0.9321786,0.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,0.0144444444444444,0.0526315789473684,0.0140845070422535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15090543259557,E,0
C_1896509,U_13553754,湖南师范大学,124,2020.0,9.0,25,6,6,2,2568.0,0,1.0,80.0,20.0,0.0,178.0,99,2.0385466,0.5970333,6.946333,-2.925624,3.9045575,1.6356828,3.6212978,1.8778764,-1.4659303,2.820649,0.028714627,0.41408396,-2.9158406,-4.901642,0.13247478,-4.2826605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76190476190476,E,0
C_1898449,U_12145566,,105,2020.0,7.0,67,12,12,0,0.0,0,1.0,70.0,30.0,0.0,177.0,167,-1.1502934,1.0312196,0.36242768,-0.94295883,3.0256507,7.383088,1.1635069,0.17567268,-2.3240814,2.9241114,-1.9064558,2.0753584,-1.0829808,0.1128901,-2.7629962,-1.6551101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1903962,U_15040391,北京科技大学,48,2020.0,8.0,42,42,9,4,0.0,0,1.0,55.0,45.0,0.0,51.0,21,-3.9294915,-2.033616,10.910907,-4.8816514,0.3220955,-0.3452624,6.6906166,-0.9110277,-2.4879847,-0.34898967,-1.6626656,2.855536,-0.090116784,-1.3691281,-4.9941874,3.819212,0.0,1.0,4.0,4.0,7.0,7.0,1.0,0.0,0.0277777777777777,1.0,0.7,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666632,E,0
C_1903975,U_10259769,重庆邮电大学,115,2020.0,8.0,82,50,7,1,1080.0,0,1.0,70.0,30.0,0.0,92.0,51,3.4811442,-4.850746,-0.3386797,1.171563,-3.1093292,7.024522,6.552107,-3.6045344,-5.015004,6.249668,-2.0264592,-0.88672066,3.4954815,-3.015596,-3.6758885,-2.1230083,0.0,9.0,18.0,2.0,27.0,3.0,8.0,0.0,0.0320679012345678,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,E,0
C_1903976,U_10169830,河北民族师范学院—避暑山庄研究中心,30,2020.0,7.0,12,9,12,0,0.0,0,1.0,85.0,15.0,0.0,51.0,50,-0.2768206,-2.525839,-0.95664203,-1.3411286,0.59163034,4.4263806,5.805081,-2.362704,-0.43699887,2.4865642,-0.34032986,-0.2597144,2.8710456,-5.590787,2.0538142,-2.863521,0.0,2.0,13.0,6.5,20.0,10.0,0.0,0.0,13.94777777777778,0.5027777777777778,0.28,0.79099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.288888888888887,E,0
C_1903980,U_10895332,工校,47,2021.0,10.0,53,7,9,0,0.0,0,1.0,70.0,30.0,0.0,226.0,123,-1.7218398,-2.648708,0.17646842,1.0415128,-2.3320994,2.9273396,3.7388787,0.7575617,1.1356803,-0.23452488,-1.0895787,3.182846,0.25728923,-1.6681021,0.97141826,-2.0966141,0.0,7.0,80.0,11.428571428571429,90.0,12.857142857142858,19.0,0.0,0.0231349206349205,1.0,0.8952380952380953,0.8014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66666666666667,C,2
C_1903985,U_100806,清华大学,48,2020.0,8.0,66,7,9,0,0.0,0,1.0,90.0,10.0,0.0,121.0,121,-1.6706587,-3.3985424,0.77638704,1.0343587,4.0071807,-0.19199407,4.728755,1.591509,-2.262463,2.3385787,1.4514866,2.9249833,0.72891974,-4.1392026,2.0315206,1.8895712,0.0,2.0,10.0,5.0,20.0,10.0,7.0,0.0,0.0323611111111111,0.8333333333333334,0.1916666666666666,0.85569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.928571428571423,E,0
C_1903988,U_14812095,厦门大学嘉庚学院,66,2020.0,8.0,65,8,8,1,216.0,0,1.0,60.0,40.0,0.0,92.0,47,2.7007165,-6.6017876,5.832738,4.024515,0.86938375,2.449795,8.979345,-3.116973,0.5101781,-2.3026526,-2.1784801,-1.1321998,1.5847465,-4.4261823,1.6922476,-3.0618482,0.0,2.0,4.0,2.0,7.0,3.5,8.0,0.0,0.016111111111111,0.5740740740740741,0.3703703703703703,0.68291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55555555555555,E,0
C_1904003,U_32028819,,7,2021.0,9.0,19,4,4,0,0.0,0,1.0,50.0,50.0,0.0,417.0,361,-0.9311632,-0.54089016,2.7695243,2.3273847,0.84471834,4.1426992,10.0578375,-0.8530613,3.2396774,-3.373864,-2.7004561,0.24831131,-1.5504706,-5.2915773,-3.9861212,-0.71202517,0.0,4.0,46.0,11.5,53.0,13.25,1.0,0.25,12.32625,0.7666666666666666,0.7166666666666667,1.42222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.833333333333336,D,1
C_1904007,U_18308808,西南石油大学,67,2021.0,10.0,24,6,6,4,2856.0,0,0.0,80.0,20.0,0.0,417.0,323,-0.5118278,-3.6092973,0.79766345,-0.3225803,1.8213408,3.3099036,5.13959,-6.384603,1.3578238,-0.057758912,3.1048026,1.6573601,-1.1480442,-1.2993548,-1.2791209,-4.603853,0.0,6.0,11.0,1.8333333333333333,20.0,3.333333333333333,1.0,0.1666666666666666,0.0414814814814814,1.0,0.7555555555555555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.44444444444444,C,2
C_1907726,U_13853210,青岛大学,35,2020.0,8.0,52,9,9,3,0.0,0,1.0,100.0,0.0,0.0,167.0,129,1.1081662,-2.6620617,3.8831701,0.6302216,5.3885317,-0.41444814,5.6184473,-3.0876918,-0.09077727,-0.9832617,-5.725975,3.886286,-0.3742492,-1.1875324,-0.57223535,-1.9968712,0.0,1.0,13.0,13.0,20.0,20.0,4.0,0.0,0.0913888888888889,1.0,0.5833333333333334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48148148148148,E,0
C_1907833,U_15834758,上海,11,2021.0,11.0,56,32,3,3,1944.0,13,0.0,100.0,0.0,0.0,407.0,303,0.2626539,-2.2633896,3.5612464,-0.62682295,0.7558385,2.7869499,6.181757,-3.9075532,-2.057118,1.2522433,-2.537425,0.32020319,-1.4207282,-1.4057727,-3.8491664,0.38519156,0.0,3.0,6.0,2.0,7.0,2.333333333333333,0.0,0.0,0.0087962962962962,0.8333333333333334,0.75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03125,E,0
C_1907838,U_19157437,浙江中医药大学,1,2021.0,8.0,38,7,10,5,1776.0,13,0.0,70.0,30.0,0.0,406.0,392,-6.705388,-2.3669767,1.8274436,-0.14249448,-0.47095576,2.8707569,5.6759596,0.6939233,-1.3362246,4.20636,-4.4235487,1.9511207,0.6182778,-6.533728,3.6597517,-0.88034993,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,E,0
C_1907841,U_15402468,安庆师范大学,99,2020.0,8.0,56,11,11,6,72.0,3,1.0,70.0,30.0,0.0,46.0,30,-3.7657971,-4.566637,6.612858,3.327627,1.8994669,0.13241956,8.435764,0.6248846,-1.302079,0.7529969,1.4230301,4.2261987,2.6901536,2.7436476,0.3650465,1.2956308,0.0,2.0,21.0,10.5,40.0,20.0,13.0,0.0,0.5669444444444445,1.0,0.52,0.46373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.618181818181816,E,0
C_1907842,U_1068790,中国石油大学（北京）,84,2020.0,8.0,52,8,11,0,0.0,0,1.0,65.0,35.0,0.0,46.0,20,-3.6816988,-0.7837299,-1.1522436,4.325568,-3.0817547,4.891844,10.575066,3.351429,-7.6292,-1.2150978,-5.233698,5.540561,-0.73452157,-4.1779675,-1.7294637,0.22569889,0.0,3.0,4.0,1.3333333333333333,9.0,3.0,9.0,0.0,0.0849999999999999,0.3518518518518518,0.0912698412698412,0.93689,5.769230769230769,15.182743978474107,5.0,104.50379578433186,2.0,0.0,0.0,0.0,0.0,4.243933150183145,E,0
C_1907850,U_15112807,北京农学院,145,2020.0,8.0,29,10,12,18,0.0,0,1.0,80.0,20.0,0.0,46.0,8,5.0196095,-6.745632,2.6116447,-1.8735504,2.6562853,-0.85971844,6.8437243,1.8423784,-1.7756042,1.9383594,-2.59896,9.0916195,0.06454757,1.3868136,0.2760706,-2.9803982,0.0,1.0,11.0,11.0,12.0,12.0,2.0,0.0,0.0461111111111111,0.48,0.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,E,0
C_1907852,U_12291532,合肥工业大学,55,2020.0,11.0,31,26,10,0,0.0,4,1.0,50.0,50.0,0.0,115.0,48,-3.9308429,0.4376843,5.900552,-5.7025805,4.616028,5.2746043,6.3057013,6.4391108,-1.2815275,8.004614,-2.8587346,2.4421077,1.3423138,-3.266087,1.0706117,-4.3593006,0.0,1.0,7.0,7.0,7.0,7.0,1.0,0.0,0.0080555555555555,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92307692307692,E,0
C_1907855,U_16070178,江西建设职业技术学院,71,2020.0,8.0,50,56,5,1,4608.0,0,1.0,70.0,30.0,0.0,46.0,18,0.4228905,-6.840705,1.8986444,-5.617388,1.6210222,-1.4696449,8.955938,3.1501622,-0.11536647,-2.903439,-1.9144571,2.8311348,-1.3260136,-5.4163885,0.6120821,0.0335429,0.0,1.0,5.0,5.0,12.0,12.0,1.0,0.0,0.0480555555555555,1.0,0.4117647058823529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514705882352935,E,0
C_1909505,U_30964915,,72,2021.0,8.0,39,16,16,7,0.0,9,0.0,70.0,30.0,0.0,405.0,394,-1.1400657,-0.7756873,4.2344484,-5.2467194,4.2460165,-0.4579952,4.756947,3.9458017,-2.1430042,3.1613812,0.40568787,3.3218222,-2.8134634,2.6199884,-1.6824219,-0.62097454,0.5623351446188083,3.0,55.0,18.33333333333333,55.0,18.33333333333333,8.0,1.0,0.0135185185185184,0.9565217391304348,0.8181818181818182,0.67301,0.0,0.0,0.0,0.0,0.0,88.0,4.0,0.0,0.0,10.738636363636363,E,0
C_1909583,U_11655049,成都中医药大学,14,2021.0,7.0,40,6,6,3,0.0,20,0.0,100.0,0.0,0.0,405.0,400,-0.28682888,-1.2549751,4.975877,-6.2298193,6.508971,3.688229,5.700162,3.3640795,-1.5544024,3.9981072,-1.0365686,0.5915324,-1.5529356,1.6183677,-3.8276267,1.7735795,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0488095238095238,0.0206382978723404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6879432624113401,E,0
C_1909589,U_30964915,,20,2021.0,8.0,36,9,9,8,0.0,5,0.0,100.0,0.0,0.0,405.0,394,-1.1517274,-0.79757416,4.1017027,-5.323038,4.433432,-0.20027056,4.8062057,4.0699058,-2.1137092,3.1362267,0.12643695,3.0071306,-2.8200533,2.675643,-1.6514143,-0.5606005,0.6365141682948128,3.0,49.0,16.333333333333332,51.0,17.0,10.0,0.7142857142857143,0.0137037037037036,0.4959349593495935,0.3285108024691358,-0.0,0.0,0.0,0.0,0.0,0.0,152.0,2.0,0.0,1.0,10.95036008230452,E,0
C_1912002,U_15046815,河北农业大学,140,2020.0,9.0,50,21,7,1,4584.0,0,1.0,100.0,0.0,0.0,49.0,1,-0.69732267,-0.4333784,5.991988,-0.17111179,3.667216,1.7914375,4.0902553,-6.1102285,1.8945544,2.047523,-3.0118742,9.0922,0.23559248,-5.02971,-4.243704,-4.3956842,0.0,1.0,4.0,4.0,5.0,5.0,2.0,0.0,0.0180555555555555,0.5555555555555556,0.16,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76190476190476,E,0
C_1912004,U_1054982,北京交通大学,45,2020.0,7.0,75,34,8,0,0.0,0,1.0,70.0,30.0,0.0,155.0,153,0.1654591,-3.302115,3.720681,0.9920707,1.1474537,3.2823625,3.5005794,2.0434082,-0.38219,1.7174847,-2.8066087,-2.094489,-0.21741351,-2.0998733,-2.597264,2.2617013,0.0,5.0,17.0,3.4,20.0,4.0,6.0,0.0,0.0464999999999999,1.0,0.8833333333333332,1.76506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09313725490196,E,0
C_1912006,U_10178138,长春理工大学,68,2020.0,8.0,34,34,3,6,648.0,0,1.0,100.0,0.0,0.0,49.0,33,1.5254107,-1.8141301,1.7704294,0.4031547,-1.6220009,5.4899297,2.7722142,-1.3246613,-2.1424038,-1.5225682,-1.7925618,0.8967501,-0.676314,-2.0028322,-4.4480824,0.9879172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29411764705882,E,0
C_1912011,U_14834900,,87,2020.0,9.0,16,15,9,5,4968.0,0,1.0,80.0,20.0,0.0,49.0,14,-3.3570418,-5.4373045,3.8421407,-0.50798076,3.6811743,2.4509482,3.5192866,-6.7700214,0.89451885,4.8240805,1.5225703,0.004809633,0.4453484,-3.2832031,-1.5063891,-4.211958,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,E,0
C_1912016,U_10192332,长安大学,20,2021.0,10.0,29,8,9,0,0.0,0,0.0,60.0,40.0,0.0,398.0,331,-2.8444524,-1.0852721,1.0114211,-4.4734783,3.1469667,4.485991,5.0271955,0.3924232,0.05939683,2.491748,1.1624258,-1.9399605,-1.4322591,-4.25338,0.14152029,0.6325491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.325605289019926,D,1
C_1912018,U_31013417,大连海事大学,1,2021.0,9.0,47,38,9,1,984.0,0,1.0,90.0,10.0,0.0,356.0,352,2.1969311,-3.2038713,3.2658682,-3.2991362,5.3881197,2.9759383,6.368581,1.1683428,-0.023650683,2.1759958,-1.669952,5.03633,4.565228,-1.8244028,4.235016,-3.1878054,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0091666666666666,0.2,0.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236842105263156,E,0
C_1912019,U_13542301,,67,2021.0,8.0,53,5,5,1,840.0,11,0.0,80.0,20.0,0.0,398.0,390,3.0804908,-3.431633,2.7916656,-1.8424604,-2.0597167,6.416237,4.081042,2.2346172,0.19817328,7.08832,-3.1664338,6.5477986,3.0805678,0.34128729,-3.6231756,-4.3905044,0.0,1.0,6.0,6.0,10.0,10.0,0.0,0.0,0.0586111111111111,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,E,0
C_1912757,U_16660128,,74,2020.0,11.0,37,8,8,5,5664.0,0,0.0,40.0,60.0,0.0,109.0,48,5.341426,-3.1025476,3.3893785,-1.0110762,-0.361349,1.5711979,6.6821613,-1.9472226,1.2444406,0.62077814,-5.944237,5.909601,2.6914678,-4.103075,-0.1854947,-3.8855646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.666666666666664,E,0
C_1915246,U_30995537,天津中医药大学,135,2020.0,8.0,23,8,7,1,552.0,0,0.0,70.0,30.0,0.0,153.0,143,-0.77565545,-2.8748555,1.6503062,-0.8008894,-1.44617,0.7974973,3.9492755,-1.5811421,-2.2694335,0.41097897,-2.0707052,1.1408131,-0.9011668,-4.459825,-0.36732227,-1.2346492,0.0,2.0,22.0,11.0,30.0,15.0,2.0,0.0,0.0494444444444444,1.0,0.8333333333333333,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.58333333333333,E,0
C_1918053,U_11044703,浙江万里学院,105,2021.0,10.0,41,8,9,0,0.0,0,0.0,80.0,20.0,0.0,129.0,96,-5.4494786,0.42716584,7.7348566,-0.7034832,0.29197642,3.6667998,3.648529,3.1419961,-0.2535374,5.1618795,-1.6836855,0.68245316,-1.9283466,-4.999856,0.19591543,-0.6075773,0.0,1.0,9.0,9.0,15.0,22.0,2.0,0.0,0.1477777777777777,1.0,0.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,D,1
C_1918338,U_14833811,辽宁师范大学,68,2020.0,10.0,112,20,10,3,1704.0,0,0.0,70.0,30.0,0.0,120.0,66,1.0131152,-3.1359692,0.43878967,0.31685573,-0.23197348,2.426149,5.954357,-5.0942907,0.8718876,3.739872,3.886735,1.2490773,-1.2931648,-4.737497,2.4230862,-1.4286697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2441860465116239,E,0
C_1918351,U_12699387,China University of petroleum,1,2021.0,9.0,39,5,6,0,0.0,22,0.0,80.0,20.0,0.0,213.0,181,-7.71232,1.9583931,2.142464,-7.27715,2.257952,2.6383634,9.063491,-1.557785,-0.42403278,1.2509103,1.1505438,3.1085818,-2.7594895,-2.0629237,-5.9675474,0.011496637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.87368421052632,E,0
C_1918356,U_14551062,陕西中医药大学,30,2021.0,11.0,31,30,10,10,1368.0,0,0.0,60.0,40.0,0.0,383.0,289,-0.7491251,-0.06480554,1.2784027,-6.553756,3.558188,6.7272186,6.6485662,3.8639529,-2.8368545,2.0493064,-0.05702457,0.6711557,2.3399463,0.6887537,-3.8562415,-3.3523445,0.0,2.0,3.0,1.5,4.0,2.0,1.0,0.5,0.1622222222222221,0.6666666666666666,0.3653846153846153,1.03972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.461538461538458,E,0
C_1918363,U_10167679,新乡医学院三全学院,1,2021.0,8.0,27,7,6,2,2928.0,0,1.0,70.0,30.0,0.0,278.0,275,-4.6128287,-5.5499334,2.8362427,-0.85942435,2.3777266,0.5531372,2.5762622,-0.8440379,1.6826513,4.0360847,-1.5377417,2.0698128,-3.0980685,-2.013019,0.36591995,0.6942359,0.0,1.0,2.0,2.0,4.0,4.0,5.0,0.0,0.0266666666666666,1.0,0.6363636363636364,-0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,6.363636363636362,E,0
C_1924403,U_1458168,清华大学,70,2020.0,9.0,69,11,11,2,792.0,0,1.0,70.0,30.0,0.0,120.0,120,-1.8228073,-4.5800204,4.3994894,-1.7335612,-1.1605626,1.1286157,3.1227536,-6.8623934,0.9071212,4.79706,-1.3450004,3.1151369,-3.5804598,-3.1161122,0.8270393,1.7386566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.193181818181815,E,0
C_1925887,U_1112690,河南工业大学,134,2020.0,10.0,57,7,11,2,0.0,1,1.0,80.0,20.0,0.0,141.0,62,-5.001727,-6.984844,7.383354,-0.41284102,0.95264065,4.853945,1.5101401,1.8791916,2.677018,0.620323,0.3917065,4.5164566,0.060220927,-2.530984,-3.9055495,0.987671,0.0,1.0,7.0,7.0,15.0,15.0,4.0,0.0,0.0819444444444444,1.0,0.28,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,E,0
