school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
0.0,103,2020.0,12.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,92,0.46945643,-0.2501826,-0.021038927,1.818891,1.4141362,-2.452222,3.8583584,-1.414758,0.5429062,-3.4969492,2.2442672,1.0106609,1.6544117,-3.9395294,-0.9210848,0.30943996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103,2020.0,12.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,92,-0.3509061,-2.284001,1.6177659,2.803421,1.2310789,-2.041732,0.14219952,-3.8050165,0.14064327,-1.9985288,1.5684146,-0.6969954,1.5862677,-4.3067813,-1.0048708,-1.1638197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103,2020.0,12.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,92,0.48265716,-0.26574615,-0.016339816,1.832904,1.5585485,-2.3943524,3.8903568,-1.4110067,0.6627351,-3.525598,2.2565842,0.9010762,1.7045739,-3.9797277,-0.9594312,0.30783126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103,2020.0,12.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,92,0.44792476,-0.22607766,-0.096139625,1.570602,1.5375819,-2.5631251,3.8408341,-1.5425982,0.6669048,-3.331315,2.1047287,0.86004406,1.5590682,-4.0606465,-1.004008,0.3020642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103,2020.0,12.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,92,0.40014762,-0.17906545,-0.055990215,1.8606918,1.5697649,-2.4279728,3.8949666,-1.3164651,0.5216026,-3.4847329,2.1971555,1.0284781,1.6665899,-4.0303326,-1.024437,0.27048835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103,2020.0,12.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,92,0.5969115,-0.3081489,-0.055579204,1.8197412,1.5399449,-2.4845123,3.7611544,-1.4241807,0.3732982,-3.3306212,2.0415766,0.9133103,1.7281139,-3.8525143,-1.0981722,0.3181156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103,2020.0,12.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,92,0.46078947,-0.18311045,-0.02006805,1.8104894,1.5784063,-2.4286013,3.8398027,-1.4006379,0.6938919,-3.4968958,2.2719712,1.0051559,1.6943419,-4.0012884,-0.9611811,0.285635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,12.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,92,0.62000597,-1.3701982,1.9309577,3.1949887,3.927762,-2.0119183,-0.35181442,-3.345475,-2.5326664,2.64102,0.31028587,0.24263375,-0.55325204,-1.7082826,0.52810776,-4.490574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103,2020.0,12.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,92,0.42367017,-0.18967815,-0.08200017,1.8014538,1.566232,-2.3871374,3.9478033,-1.414672,0.58721334,-3.4689875,2.1786616,1.032447,1.6788294,-3.964837,-0.9553207,0.25851247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103,2020.0,12.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,91,0.42892316,-0.1881639,0.013219923,1.803933,1.5195141,-2.415836,3.9081597,-1.4077418,0.6760756,-3.4780128,2.2034373,0.8881729,1.7116325,-3.9961443,-0.9543449,0.26718432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103,2020.0,12.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,91,-0.915704,-1.6507926,2.4248908,0.337812,4.650798,-3.4810638,3.3237295,-0.17363107,1.371901,-3.8547192,1.7016137,-1.839337,-0.02122879,-3.741396,-2.1186845,-0.9320348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,131,2020.0,12.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,91,-1.3497376,-1.4795389,2.01376,3.8974378,3.0683568,-2.650188,3.2778754,-2.8306317,1.9710898,1.9032047,-0.48701578,-0.5505018,2.125438,-3.0584202,-2.7894342,2.3809025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131,2020.0,12.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,91,-1.2630229,-1.4696385,2.0423563,3.7876706,3.198236,-2.6738455,3.2465315,-2.643795,2.00833,1.9341965,-0.5244036,-0.35987154,2.1118696,-3.0799856,-2.749146,2.4293728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,131,2020.0,12.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,91,-1.3146605,-1.4445746,2.0593894,3.8435068,3.1123548,-2.6481159,3.356367,-2.797813,2.027081,1.9160824,-0.4255132,-0.5099042,2.0355952,-3.0729518,-2.779972,2.3955095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131,2020.0,12.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,91,-1.40745,-1.4191418,2.04205,3.9546523,3.1163673,-2.6836004,3.3017917,-2.8449082,1.9790161,1.9372638,-0.43028525,-0.5089972,2.0814576,-2.97319,-2.8394892,2.3002377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,131,2020.0,12.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,91,-1.2849339,-1.5126255,2.0161216,3.831831,3.1511703,-2.7667098,3.2594585,-2.6283317,1.9839518,1.9370303,-0.5647123,-0.39019492,2.2219613,-3.0382624,-2.785091,2.4377806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,131,2020.0,12.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,91,-1.3987262,-1.4705472,2.0040498,3.9050546,3.0889804,-2.693781,3.2895033,-2.7639904,1.9783425,1.9129013,-0.5113228,-0.47116613,2.1354885,-3.0281482,-2.809467,2.2728539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,90,0.64708227,-1.3825549,1.9475946,3.1895895,3.8804207,-1.963969,-0.268532,-3.3108716,-2.4948776,2.661594,0.36207536,0.19211783,-0.5403751,-1.7085183,0.4288429,-4.5820174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,131,2020.0,1.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,90,-1.3646917,-1.5136048,2.024786,3.8825307,3.165049,-2.677897,3.2929947,-2.7599835,2.0172935,1.9374375,-0.46807885,-0.5179922,2.1838818,-3.0318289,-2.7691746,2.385786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109,2020.0,1.0,60,21,16,0,0.0,24,1.0,90.0,10.0,0.0,42.0,41,-0.87954676,-1.685708,4.652103,-0.056467265,3.4047315,-1.2382874,-1.7720461,0.45988953,3.425313,-3.0513406,2.2154672,-1.3694977,-1.7417946,-2.5422316,-3.8753366,-1.5346918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,131,2020.0,1.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,89,-1.3080602,-1.5071394,2.0749521,3.7531586,3.1379766,-2.7568703,3.2898207,-2.6605763,2.0124261,1.8651507,-0.5121694,-0.36233884,2.1125236,-3.0724988,-2.7225747,2.4140635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131,2020.0,1.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,89,-1.3646381,-1.4963627,2.0540693,3.852058,3.1447618,-2.6380706,3.2615523,-2.784726,1.9695871,1.9219446,-0.49105743,-0.4788971,2.1081557,-3.0591445,-2.8075635,2.38471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131,2020.0,1.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,89,-1.3366628,-1.4955091,2.0259695,3.8523586,3.149298,-2.7162626,3.2758636,-2.6797986,2.0192873,1.9241934,-0.54683506,-0.4125056,2.2034326,-3.0326161,-2.7727256,2.3786604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,131,2020.0,1.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,89,-1.3034039,-1.4506958,2.0796843,3.78899,3.144332,-2.6811085,3.267215,-2.6813154,1.9970804,1.9239998,-0.54570574,-0.3639257,2.1439242,-3.090018,-2.7971597,2.489273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,2020.0,1.0,82,10,10,1,216.0,0,1.0,80.0,20.0,0.0,127.0,75,5.418281,-0.123005316,6.203029,-1.2508304,6.375929,3.4004102,3.4229832,-4.307803,1.866004,0.95034254,-1.9587445,-2.1411242,-0.15759864,-5.146321,4.1902714,-4.184972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53,2020.0,1.0,41,43,11,0,0.0,0,1.0,90.0,10.0,0.0,103.0,101,-0.45156392,-3.334192,1.8383911,0.44158486,3.9414358,0.0141310245,-0.74823964,-2.6503808,0.062335342,3.0217605,-1.408237,-3.5424647,-1.7951578,-6.018742,-1.4299915,-4.5356417,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,89,0.6763612,-1.4663628,1.9176896,3.1940536,3.8646958,-1.9974136,-0.35692236,-3.3884563,-2.5296967,2.69155,0.3669386,0.2044443,-0.5769455,-1.7496195,0.5108938,-4.5320425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7782333057997075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,1.0,2.0,10.0
0.0,47,2020.0,6.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,25,0.92420447,-3.561565,7.62221,-0.13670488,1.5489826,2.3072548,1.8503883,0.6405419,3.6163936,0.64401585,-0.13040082,-0.49387875,-2.4090528,-3.312313,-0.3788799,-3.369986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,2.0,28.0,7.0,11.0,0.0,0.0174305555555555,1.0,0.1399350649350649,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,131,2020.0,1.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,89,-1.3472058,-1.435806,2.0174038,3.8685021,3.1126723,-2.6806357,3.2677426,-2.8229933,1.9568012,1.9304562,-0.4717333,-0.53089225,2.1565108,-3.0847597,-2.8371572,2.305009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,89,0.67181015,-1.3995239,2.0202823,3.1164389,3.84721,-1.97634,-0.30754566,-3.4002275,-2.4745054,2.6932735,0.37902638,0.19101231,-0.5196234,-1.6996844,0.5131517,-4.540574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,88,0.7323971,-1.4158869,1.9544361,3.2227755,3.899744,-1.9337101,-0.2679786,-3.313707,-2.53033,2.6844065,0.34108338,0.18482146,-0.6223793,-1.7428299,0.4975276,-4.5240874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,2.0,17,9,9,0,0.0,0,1.0,40.0,60.0,0.0,117.0,112,5.851923,-2.4104712,1.3281145,2.0843964,6.7622604,-0.55182904,2.264488,-2.328054,0.329963,-1.361698,0.8792976,1.4757658,3.022176,0.055752877,-0.7958164,-3.4689178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,2.0,17,9,9,0,0.0,0,1.0,40.0,60.0,0.0,117.0,113,5.897271,-2.3713639,1.3405976,2.059829,6.771235,-0.55795753,2.2955465,-2.2207656,0.24006897,-1.349978,0.76447463,1.4185472,3.0278516,0.035171356,-0.80106294,-3.5208797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,0.71991694,-1.0289896,3.0377545,1.3787954,4.2412586,-0.10789805,-0.12822825,-2.7283673,-4.627708,-4.404146,-1.7706335,-1.4109459,1.7267994,-3.0100532,2.2895055,-1.1693197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,86,0.71036905,-1.4053581,1.930282,3.2018962,3.9231482,-1.959152,-0.18574774,-3.3405585,-2.4617639,2.693242,0.33474937,0.10155466,-0.51016974,-1.6607959,0.5208955,-4.5660048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,86,0.5977086,-1.3276403,2.0330908,3.1851196,3.9069443,-1.9723601,-0.23292957,-3.3877363,-2.4549282,2.6359828,0.35657114,0.11985222,-0.519046,-1.5663912,0.43741912,-4.5110893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5623351446188083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,4.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,85,0.6296654,-1.3632503,1.9104083,3.1430068,3.7870336,-2.0945077,-0.40454125,-3.354981,-2.4989083,2.6220422,0.3810544,0.24749082,-0.47413576,-1.726922,0.48856476,-4.5610857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134,2020.0,4.0,18,18,10,0,0.0,0,1.0,37.0,63.0,0.0,140.0,28,-4.2736487,1.971842,9.475216,1.0300338,2.9084046,-2.312677,0.17499766,-4.812078,1.2588547,-0.1599936,3.6838508,1.003356,1.8343263,-5.7346296,3.1169844,0.5375669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,7.0,2.333333333333333,5.0,0.0,0.0146296296296295,1.0,0.9444444444444444,1.00424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53,2020.0,3.0,41,43,11,3,0.0,0,1.0,90.0,10.0,0.0,103.0,37,-1.6466427,-3.4374044,2.073351,0.37396282,4.646913,-0.23787093,-0.53958744,-3.1739576,0.7648697,3.6388516,-1.9700851,-3.5533438,-2.2411451,-7.354938,-1.6612208,-4.790779,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,40,-1.9412799,-2.575333,2.6238518,-0.7685962,1.9572515,-4.124117,3.43079,-1.7849381,-2.6892824,-1.7071993,-1.4951437,-0.1256245,3.4377117,-3.9619427,0.34443313,-3.540185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,83,0.6927557,-1.3801622,1.9244177,3.151172,3.9099903,-1.9153591,-0.18947217,-3.349553,-2.4481745,2.7360253,0.3918721,0.14325202,-0.5301213,-1.6800351,0.45577505,-4.5936365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
