school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
0.0,103,2020.0,12.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,92,1.4883785,-2.90897,-1.2006267,2.6857424,0.97485363,2.966961,4.605471,-0.6924001,0.2885564,1.437985,0.9348492,0.7325504,-2.4013205,-3.0078907,0.65650487,1.0623499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,51,-1.7467971,-2.8462648,0.6024525,2.8294547,0.7978921,0.18042165,8.094244,-3.2387705,-0.15778773,4.1165752,-2.2043228,0.72621924,2.2404442,-2.4093275,-2.7526183,1.5402081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,50,-1.7541609,-2.856161,0.572345,2.8514276,0.8620678,0.23376444,8.033571,-3.266083,-0.30923814,4.1008573,-2.1068263,0.62117606,2.2000892,-2.369273,-2.706137,1.5153915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,50,-1.7474954,-2.8829436,0.61247087,2.8428144,0.84956396,0.2238739,8.094742,-3.2809205,-0.27103817,4.1247654,-2.1465237,0.7446601,2.154902,-2.3936067,-2.736607,1.5457382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,46,-1.7673059,-2.8743057,0.570474,2.8666687,0.8249133,0.22900121,8.096549,-3.32968,-0.26482472,4.1268005,-2.1753159,0.6724065,2.183443,-2.386543,-2.6974325,1.5758603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,46,-1.7466491,-2.9167747,0.580055,2.854599,0.8454597,0.27142712,8.028202,-3.2802162,-0.32036445,4.1570377,-2.1103172,0.6923882,2.1841218,-2.3807368,-2.7610655,1.549633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,46,-1.7661417,-2.90878,0.6163795,2.8398695,0.8581476,0.2090002,8.092158,-3.3048756,-0.25717956,4.1191263,-2.192244,0.7017311,2.2119598,-2.4012356,-2.7679968,1.533246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,51,-1.719518,-2.911201,0.5988642,2.849339,0.8550749,0.2122958,8.07897,-3.2998745,-0.24195471,4.0782385,-2.199867,0.6604515,2.197888,-2.375658,-2.7290792,1.5408907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,51,-1.7259415,-2.8347077,0.5167179,2.841069,0.84454423,0.2693301,8.054548,-3.3149385,-0.25207096,4.087673,-2.1503124,0.6864528,2.120049,-2.3699288,-2.6120863,1.5631669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,50,-1.7387031,-2.8815222,0.6439359,2.8000205,0.8349347,0.21022761,8.09049,-3.2369246,-0.19767591,4.0887914,-2.2133732,0.70550203,2.2309184,-2.3985562,-2.7962685,1.5193691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,51,-1.7679338,-2.8575435,0.6051565,2.8146563,0.8589486,0.22481781,8.089996,-3.2865055,-0.31582293,4.1064024,-2.1431632,0.6858781,2.1769018,-2.4212801,-2.6761408,1.5565405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,88,2020.0,11.0,85,81,8,0,0.0,2,1.0,40.0,40.0,20.0,111.0,49,-3.2195535,-4.1831884,4.590631,-0.34295845,2.9204297,4.714588,0.98318017,2.743158,0.46997976,2.0138125,-0.3622483,4.9824023,2.0411832,-0.99435806,-0.32997432,-2.3031826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,88,2020.0,11.0,85,81,8,0,0.0,2,1.0,40.0,40.0,20.0,111.0,49,-3.2631915,-4.2109466,4.4588623,-0.29422253,2.9747276,4.824482,1.0748681,2.7664871,0.4489649,2.0310721,-0.37074035,4.9332237,2.06836,-1.0067704,-0.274035,-2.278646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,88,2020.0,11.0,85,81,8,0,0.0,2,1.0,40.0,40.0,20.0,111.0,49,-3.2125125,-4.2055135,4.681473,-0.29337266,3.0294337,4.8460274,0.9607264,2.6734393,0.31862274,2.116923,-0.41819066,4.9486914,2.0488868,-1.0081568,-0.43197057,-2.376647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,1.0
78.0,88,2020.0,11.0,85,81,8,0,0.0,2,1.0,40.0,40.0,20.0,111.0,49,-3.3019335,-4.197167,4.3971815,-0.3951888,3.011091,4.7341447,1.145328,2.7777517,0.41141355,1.9985676,-0.47466388,4.9724083,2.138777,-1.0122486,-0.1908874,-2.344472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,88,2020.0,11.0,85,81,8,0,0.0,2,1.0,40.0,40.0,20.0,111.0,49,-3.3088403,-4.1940084,4.50543,-0.29612982,2.9678893,4.7335715,1.1191149,2.7436812,0.53608525,2.0105903,-0.45695856,5.000222,2.070846,-1.0550718,-0.2853052,-2.2852209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,88,2020.0,11.0,85,81,8,0,0.0,2,1.0,40.0,40.0,20.0,111.0,49,-3.3035665,-4.2300453,4.551524,-0.28087363,2.9703336,4.805539,1.003691,2.6764429,0.41500613,1.9715214,-0.43586564,4.891162,2.0982828,-1.0299346,-0.4123331,-2.2741785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,51,-1.698542,-2.8861356,0.5895479,2.8296506,0.86949724,0.24889404,8.031686,-3.3142347,-0.24085799,4.1320243,-2.136522,0.68597466,2.2037315,-2.3674119,-2.6746244,1.5078961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,46,-1.7716016,-2.871592,0.6067251,2.8504176,0.8189614,0.23694503,8.084925,-3.3044777,-0.29363477,4.1261797,-2.1651177,0.68706167,2.1959338,-2.3797376,-2.6694636,1.5685167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,51,-1.7935636,-2.83246,0.50089025,2.8705392,0.8853107,0.27564153,8.0573845,-3.36264,-0.39656013,4.152899,-2.0749302,0.62113875,2.1023545,-2.3525753,-2.6330814,1.599288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,51,-1.7607064,-2.8243852,0.5650252,2.8569517,0.87625074,0.22897848,8.111272,-3.3806071,-0.3167889,4.101786,-2.1278777,0.65791965,2.1499588,-2.388288,-2.6143155,1.5781035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,46,-1.7444488,-2.869842,0.6215422,2.8534007,0.86910844,0.2498923,8.093945,-3.3013427,-0.31740946,4.075003,-2.181921,0.65488976,2.1792507,-2.3843708,-2.7354565,1.5139238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,51,-1.7384262,-2.8495426,0.5392178,2.841833,0.8423211,0.17630555,8.050536,-3.2864327,-0.20252296,4.106353,-2.1739998,0.7303453,2.2164164,-2.367489,-2.707198,1.5546318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,46,-1.7345526,-2.8390138,0.5746606,2.8364387,0.7907164,0.2690993,8.062511,-3.3147027,-0.3047852,4.12499,-2.1167426,0.69491524,2.1326551,-2.3515415,-2.690669,1.5591556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,46,-1.7465167,-2.8408356,0.60364664,2.8431535,0.85156125,0.21337023,8.1220875,-3.2832015,-0.27020276,4.1233296,-2.188705,0.73994297,2.1493983,-2.3829083,-2.770094,1.5580275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,49,-1.7340264,-2.8284042,0.59273165,2.8247137,0.86511445,0.22033174,8.07176,-3.2767563,-0.25459865,4.0561137,-2.1945958,0.684622,2.162873,-2.3846807,-2.688912,1.520044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,51,-1.7544651,-2.8311882,0.5311563,2.8508453,0.84092623,0.258162,8.063371,-3.364554,-0.33662063,4.081076,-2.0916731,0.6163093,2.100131,-2.3514285,-2.6121023,1.5560415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,46,-1.7529135,-2.8804898,0.5850593,2.865922,0.8279935,0.19168612,8.081379,-3.2930331,-0.28565514,4.080529,-2.1653752,0.6925911,2.1825316,-2.3530438,-2.6815846,1.5215197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,46,-1.7411096,-2.8738163,0.6175649,2.8019738,0.8671646,0.2475352,8.151901,-3.3100605,-0.23060016,4.0983286,-2.2311165,0.64630765,2.198598,-2.431519,-2.7463143,1.5447783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,67,0.076457106,-4.7174516,1.1569904,-0.1265526,-0.65809476,1.4518381,6.6563454,-0.13352123,-5.616919,0.71852314,-1.9569815,-0.08742136,3.2401514,-0.83847606,-0.8767126,2.479237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115,2020.0,2.0,26,26,9,0,0.0,21,1.0,60.0,40.0,0.0,97.0,56,-3.3049135,0.23154059,-0.5928793,-0.30722728,0.5233657,4.349697,3.5053816,-1.7998657,-2.789474,4.1128273,-2.9739351,1.296198,-3.5189328,-1.8601847,2.3735597,-0.35165766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,134,2020.0,10.0,97,56,8,0,0.0,0,1.0,50.0,50.0,0.0,111.0,86,0.52378416,-1.0224681,5.9586525,-3.6397212,-1.1886741,1.0930785,2.0500762,0.8384281,-0.584057,-0.48698652,-1.434555,4.1364746,-1.5482808,-2.4733937,0.13457628,-2.9012146,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,4.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,8,3.6408825,-3.611486,-0.1728476,1.9197996,3.2325244,2.802425,4.4940767,1.9926903,-1.40658,4.8868837,0.44581473,2.0923076,-0.482661,-4.817503,-5.2487993,-2.86348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,2,-1.5152237,0.4380228,1.6633992,-1.3776503,3.5538692,1.8223045,5.741043,-3.5422716,1.0313029,2.2535877,-2.7691312,-1.0817131,-2.7990751,-1.4851694,-2.1041355,-1.9640787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,1.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,115,-2.7075274,-1.7961276,1.7911406,-0.2398566,-1.6549987,-1.3649298,7.623578,-2.839578,-1.3361588,3.2168038,-6.24543,7.94193,-1.0350873,-6.2398553,2.732651,-0.38491663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,74,-0.48375326,-4.8787947,1.3026016,0.2383077,-0.74029964,2.1685572,5.737538,-0.7939962,-4.9947453,0.51380205,-2.0532033,-0.9619622,2.596005,-1.4177544,-0.30282354,2.7568092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,61,6,6,11,648.0,1,1.0,80.0,20.0,0.0,97.0,44,1.0121291,-1.0813324,6.01915,-0.18986487,2.305576,-4.4814897,8.396797,-2.5177457,-2.0723197,3.6909757,2.1706574,3.5919895,1.1062589,-0.47121596,2.9212925,-3.0943103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,85,81,8,0,0.0,2,1.0,40.0,40.0,20.0,111.0,85,-2.7603915,-3.4415936,3.883151,-0.17883515,2.3388147,3.7802448,0.7046214,2.1659136,0.43558174,1.7150737,-0.33811256,4.0273786,1.8056117,-0.8573885,-0.23373868,-1.7926905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,10,0.20551866,1.560433,2.4785018,-1.0584472,1.9626371,3.0940142,3.4533746,1.0372512,-0.45504293,3.0999699,2.3507237,3.7683864,0.8188274,-3.6057858,-1.8239042,1.3313577,0.9502705392332348,17.0,73.0,4.294117647058823,84.0,4.941176470588236,9.0,0.3411764705882353,0.0159967320261437,0.895798319327731,0.7730718954248367,-0.0,0.0,0.0,0.0,0.0,0.0,359.0,0.0,0.0,5.0
8.0,125,2020.0,10.0,33,10,10,0,0.0,0,1.0,90.0,10.0,0.0,117.0,108,0.41410545,-5.668145,4.912317,-2.5380313,1.6031041,2.7732997,5.944735,-0.61496484,-4.2853603,8.448698,1.4297229,-2.658716,4.779845,-2.2631824,-1.0894929,-0.93741274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,58,-0.48988768,-5.191268,1.4609547,0.2129465,-0.8206018,2.2811909,6.1640377,-0.64731926,-5.491738,0.48954144,-2.1306267,-0.997944,2.6945708,-1.5036278,-0.30856422,2.9237733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,125,2020.0,10.0,33,10,10,0,0.0,0,1.0,90.0,10.0,0.0,117.0,116,0.42592484,-5.789466,5.064127,-2.529745,1.7265867,2.8611836,6.032513,-0.55249166,-4.3929462,8.59747,1.4731244,-2.7047985,4.878851,-2.4298759,-1.0927424,-0.9644958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136,2020.0,10.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,121.0,83,3.372064,-1.7392943,2.8087387,-0.5329324,1.3381113,-0.37285078,3.0701456,-1.6591113,-2.2581959,1.4580383,-1.8707256,1.4442227,-1.328458,-2.3926234,-2.0726736,1.525145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,1,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.14780311,-5.3185644,2.8350024,-2.0557194,0.35849646,2.0307293,2.6560092,-0.16712213,-2.9079585,-2.3035417,-3.442655,4.523353,2.1736734,-1.839503,1.1247807,-0.5917916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0
30.0,51,2020.0,2.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,132.0,128,0.17740014,-2.4030194,4.715537,0.4666978,-1.6007278,4.3562703,6.91811,-8.7346945,0.34021634,4.8941402,-4.897585,-1.4687325,-1.7551357,-0.7996148,-3.2807295,1.3890743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1.0,0.0,2.0
30.0,51,2020.0,2.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,132.0,128,0.216001,-2.3362775,4.719694,0.43022454,-1.638995,4.334486,6.9760523,-8.718181,0.29495034,4.852459,-4.976735,-1.4887881,-1.6970793,-0.769282,-3.3486104,1.3563205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51,2020.0,2.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,132.0,128,0.29681244,-2.3539228,4.733322,0.42004865,-1.6842947,4.358742,6.9401913,-8.708462,0.34799427,4.9338684,-4.898949,-1.4780499,-1.7213774,-0.7948289,-3.3112764,1.2948353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1.0,0.0,1.0
0.0,47,2020.0,12.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,24,-0.52562654,-5.378169,1.561238,0.25433248,-0.84735054,2.411862,6.221158,-0.70287156,-5.648953,0.56226337,-2.1805813,-1.0099475,2.6912272,-1.4818232,-0.24051572,2.9889622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,12.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,30,-0.51457334,-5.4305463,1.5854647,0.14926215,-0.8584881,2.2978926,6.34231,-0.777002,-5.594114,0.57459974,-2.1432552,-0.98638916,2.7023826,-1.4533465,-0.31506947,3.133389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27,2020.0,11.0,75,40,11,0,0.0,3,1.0,55.0,15.0,30.0,75.0,54,2.0780435,-8.069621,9.141996,-1.8842702,4.1612644,-0.0966723,2.6030483,-0.24063648,-0.5548864,4.955514,0.36115897,1.872892,0.6499531,-0.9748694,-0.8916698,-3.0940862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,58,-0.5589619,-5.2552586,1.5222121,0.22906397,-0.8227805,2.39558,6.110122,-0.7494693,-5.445629,0.47714967,-2.209713,-1.0454897,2.5944242,-1.4514103,-0.25926396,2.9416075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,0.11190474,1.4780186,2.4707685,-0.93461585,1.9468704,3.1388984,3.3855643,1.0524427,-0.3342616,3.155417,2.3430583,3.6104975,0.85285616,-3.57267,-1.847429,1.2477652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136,2020.0,10.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,121.0,79,3.4993482,-1.8983248,2.8181872,-0.2766567,1.5150797,-0.38045925,3.1085281,-1.7088165,-2.2291908,1.3289351,-1.7754983,1.4810009,-1.3891413,-2.347372,-2.0461514,1.4441369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,73,2020.0,5.0,72,28,7,1,5040.0,1,0.0,60.0,40.0,0.0,125.0,27,-3.5829482,-4.0057635,6.832096,-1.7488713,-1.7718304,0.25194833,6.431592,-6.0682406,-0.36159536,1.0767527,-5.412242,2.5854237,-4.6277723,-0.88233083,-0.6722297,3.4814184,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0027777777777777,0.2,0.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,-3.4361749,-3.55769,0.64975166,-3.2283008,0.6301689,-0.53598523,2.8491523,-2.524171,-2.1851733,2.2173946,-1.2768023,4.390786,-1.080506,-2.8631177,0.6455523,-4.171643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,79,-3.4008636,-3.7412899,0.58318603,-3.1380317,0.4558982,-0.5082933,2.731079,-2.7437224,-2.363543,2.2840316,-1.1654428,4.3932624,-1.0119308,-2.897235,0.62026167,-4.164503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.377882,-3.6741085,0.5893776,-3.1580696,0.5349079,-0.5255748,2.8447554,-2.723505,-2.2221365,2.1723747,-1.1650583,4.4873676,-1.0701847,-2.7805786,0.69116503,-4.1331964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
