school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
26.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,42,-1.4499501,-0.33504573,-0.66769767,-0.06822708,3.7869096,3.2117014,5.027152,-1.9546521,-4.8372393,-0.9309267,-0.5603208,5.141577,0.013233945,-3.3867006,-4.6834726,2.768773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,1.5345137,-2.982227,4.2478867,1.3576791,-1.0349536,2.5869255,4.6842155,-2.142612,-1.7087967,-0.9400989,-3.408536,1.0096202,-0.6198503,2.7559774,-0.08035162,-0.7981086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,1.5039709,-2.915615,4.199425,1.4174035,-0.96869123,2.6082683,4.662651,-2.089899,-1.7981069,-0.99541426,-3.347294,1.0660831,-0.6444684,2.7649055,-0.02697813,-0.83604276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,1.5045409,-2.98111,4.1473436,1.3071326,-1.0945657,2.4930313,4.66515,-2.2171433,-1.834855,-0.93075967,-3.3554268,1.1091568,-0.6501633,2.7562227,-0.06336334,-0.87846184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,1.56494,-3.0188613,4.1291637,1.282066,-1.0723754,2.4936814,4.658032,-2.226914,-1.790531,-0.92533624,-3.2943962,1.0265803,-0.59821033,2.7714229,-0.021636838,-0.92036027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,43,1.5363199,-2.998104,4.1432076,1.380573,-0.9805536,2.5291672,4.622241,-2.1318364,-1.711274,-0.9640551,-3.312283,1.0344336,-0.65185714,2.7689881,-0.017794346,-0.8835507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,76,2020.0,4.0,24,10,8,0,0.0,0,1.0,60.0,40.0,0.0,59.0,0,0.541758,-2.9570265,2.6426046,-0.97139436,-0.76215774,0.62723553,9.437365,-3.2993686,5.201622,2.2664526,-0.4495966,2.0419216,-2.267426,-1.3856492,-1.3552122,2.2450058,0.0,1.0,0.0,0.0,2.0,2.0,7.0,0.0,0.0213888888888888,0.2857142857142857,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,1.5046439,-2.9239063,4.242449,1.3469665,-1.0957973,2.496096,4.653324,-2.231403,-1.8685365,-0.9673369,-3.3464534,1.1055174,-0.6752974,2.787496,-0.03436797,-0.8491173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,37,1.5775764,-3.0273328,4.1310406,1.3130195,-1.0544918,2.490686,4.6959968,-2.2173028,-1.7089491,-0.9208194,-3.3394165,0.9655639,-0.6418662,2.7684138,-0.067042015,-0.87993634,1.039720770839918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0
26.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-1.4897093,-0.28078574,-0.658826,-0.0635835,3.7677262,3.262217,5.0844946,-1.9629002,-4.856408,-0.925507,-0.53995144,5.112261,-0.07066039,-3.4122066,-4.719313,2.8490255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115,2020.0,2.0,26,26,9,0,0.0,21,1.0,60.0,40.0,0.0,97.0,36,-3.363213,0.17507774,-0.78043795,-0.38696364,0.5307299,4.308971,3.4036136,-1.6067908,-2.8383508,4.381151,-3.1544676,1.4264722,-3.4410367,-1.9725809,2.1666007,-0.25354186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-1.4833387,-0.29892668,-0.65184665,-0.004177563,3.7930164,3.2572632,5.029634,-1.9558983,-4.7793617,-0.96404976,-0.53333235,5.104394,-0.013315439,-3.3542743,-4.631745,2.7549229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,1.5250494,-2.9574568,4.2094193,1.3509034,-1.0315807,2.5141864,4.658971,-2.1706233,-1.7814573,-0.9665456,-3.366746,0.9729624,-0.63974255,2.7475605,-0.10685616,-0.82699394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,40,-1.4711637,-0.25087887,-0.5941213,0.013609737,3.7645211,3.2700148,5.0408993,-1.9491732,-4.866372,-0.8789829,-0.56458354,5.1788383,-0.041912645,-3.3561735,-4.6687536,2.819566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134,2020.0,10.0,17,18,6,0,0.0,0,1.0,65.0,35.0,0.0,89.0,82,4.2851744,-4.002565,2.885238,1.5731375,3.712073,2.4048276,5.441226,1.1781198,0.97668386,2.020177,-0.12109789,0.18456388,-1.6050079,1.7283826,-0.5276215,-0.6163286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,1.5044892,-2.9327638,4.266367,1.3729587,-0.9942756,2.5112233,4.676298,-2.0986834,-1.7704841,-1.0155506,-3.3700304,0.9181983,-0.62972784,2.696054,-0.108649604,-0.8168732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,7,-1.4436433,0.47242868,1.6424601,-1.3626726,3.6082444,1.8439146,5.7254944,-3.6084337,0.9166263,2.1582222,-2.9318728,-0.97682476,-2.7343433,-1.4139165,-2.0100765,-1.909919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,39,1.5094328,-3.0081544,4.1141987,1.2960689,-1.0408049,2.4980898,4.625798,-2.2234602,-1.8074391,-0.95333785,-3.3570895,1.0030594,-0.69669074,2.7015648,-0.027280172,-0.8757731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,1,-1.4971542,0.46487933,1.6801207,-1.3749931,3.608224,1.7362056,5.6980247,-3.6270518,0.8840869,2.2762115,-2.8165793,-0.9970843,-2.8513234,-1.3659241,-2.0826035,-1.8626525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,-3.0737786,-2.547523,3.200232,-1.2046627,0.15606378,-1.2530614,6.793822,0.266173,-2.261201,-0.020609424,-1.2809968,-0.7288693,1.6777341,-2.4287958,1.4619153,-2.351521,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,1.0,1.0
96.0,69,2020.0,2.0,53,8,3,1,2976.0,2,1.0,65.0,35.0,0.0,124.0,112,-3.359964,-1.7732186,0.9019972,0.14734003,2.782071,0.56026006,4.361799,-3.066206,-1.2079823,-0.9124125,-1.7080053,3.7501774,-3.0776293,-1.8191376,1.1570749,1.9767771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,69,2020.0,2.0,53,8,3,1,2760.0,2,1.0,65.0,35.0,0.0,124.0,121,-3.3124473,-1.8012904,0.90999126,0.1282777,2.7499192,0.51338995,4.3703914,-3.0619764,-1.1834848,-0.8687614,-1.673053,3.7414584,-3.0569901,-1.7819073,1.0730476,1.9316607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,1.0
96.0,69,2020.0,2.0,53,8,3,1,2688.0,2,1.0,65.0,35.0,0.0,124.0,124,-3.3399074,-1.842073,0.874887,0.15685855,2.8469672,0.5712415,4.3170033,-3.0853658,-1.2630796,-0.9000602,-1.7936797,3.7934122,-3.1145618,-1.7690802,1.1185704,1.9232758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
96.0,69,2020.0,2.0,53,8,3,1,2784.0,2,1.0,65.0,35.0,0.0,124.0,120,-3.3455493,-1.8245969,0.9040594,0.15031162,2.7949505,0.52594036,4.36541,-3.117566,-1.1989517,-0.9069826,-1.7307414,3.698276,-3.0636597,-1.759485,1.0660028,1.9266491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,69,2020.0,2.0,53,8,3,1,2688.0,2,1.0,65.0,35.0,0.0,124.0,124,-3.2637115,-1.7991362,0.91730386,0.15643625,2.805384,0.5460582,4.289432,-3.1109397,-1.2260635,-0.88302016,-1.7280196,3.7664938,-3.0737798,-1.7661731,1.1320384,1.9591577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,1.0
96.0,69,2020.0,2.0,53,8,3,1,2760.0,2,1.0,65.0,35.0,0.0,124.0,121,-3.3301067,-1.7829044,0.91116595,0.15924484,2.8214545,0.5603531,4.3310246,-3.1212745,-1.2114358,-0.87459624,-1.7019951,3.7667222,-3.0978515,-1.8009667,1.0988711,1.9073341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,69,2020.0,2.0,53,8,3,1,2976.0,2,1.0,65.0,35.0,0.0,124.0,112,-3.3248863,-1.7748089,0.9213113,0.17152762,2.7988567,0.55064726,4.3687677,-3.0536103,-1.2364669,-0.9157603,-1.7054492,3.7533774,-3.0874608,-1.7579615,1.1585054,2.022514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,69,2020.0,2.0,53,8,3,1,2760.0,2,1.0,65.0,35.0,0.0,124.0,121,-3.2745922,-1.7821786,0.92220086,0.19517857,2.8645644,0.59028935,4.3317556,-3.0775197,-1.2127357,-0.879063,-1.6908153,3.7410333,-3.090209,-1.7799625,1.0944524,1.9948206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,3.0
96.0,69,2020.0,2.0,53,8,3,1,2784.0,2,1.0,65.0,35.0,0.0,124.0,120,-3.2847185,-1.8251613,0.88385653,0.18926021,2.8199763,0.5629777,4.335822,-3.0638552,-1.2108755,-0.93222207,-1.7309904,3.7647471,-3.0374835,-1.7862511,1.0892928,1.956054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,1.0
2.0,30,2020.0,2.0,27,33,8,1,0.0,3,1.0,80.0,20.0,0.0,182.0,147,-0.43322062,-2.3744102,-0.2465139,4.0871544,0.56841457,3.2315822,5.3659124,-2.5362406,-0.094328366,0.13267317,2.0459256,-0.21373598,-3.1644678,-0.62072885,-2.0542579,-0.7838858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81,2020.0,2.0,52,7,8,7,24.0,0,1.0,60.0,40.0,0.0,115.0,74,-1.1726081,-3.8535144,-1.0314877,-3.8043294,2.7436924,2.3593225,6.7167363,1.9584241,-1.238279,4.5931654,1.1539938,3.0470338,1.9238563,1.4537032,-0.8353033,2.2248325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,43,1.4927895,-2.9221478,4.1849213,1.3818982,-1.0302699,2.586134,4.6338606,-2.1951027,-1.7946775,-0.9574748,-3.3688147,1.0453041,-0.6211014,2.7683237,-0.04274994,-0.8389324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.4470016,0.46338564,1.729264,-1.4172252,3.6424747,1.8057489,5.742079,-3.5513833,0.95063496,2.1862142,-2.8933449,-1.0477469,-2.7827559,-1.4135516,-2.1000535,-2.0187151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45,2020.0,2.0,83,79,10,1,0.0,0,1.0,60.0,40.0,0.0,97.0,56,-1.446462,-0.29407996,-0.612778,0.022633538,3.691154,3.22509,4.919679,-1.9525081,-4.7413054,-0.9305512,-0.5701424,5.051606,0.031557664,-3.351797,-4.56011,2.7047644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,11,-1.4887979,0.44715297,1.6104245,-1.3479158,3.6996975,1.9277303,5.747017,-3.5981536,0.9464905,2.2374504,-2.90278,-0.9683264,-2.7456307,-1.3963635,-2.0517511,-2.0279827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,36,1.4933531,-3.053911,4.140933,1.2733881,-1.1654756,2.403554,4.6642303,-2.294179,-1.8090165,-0.8755053,-3.3375175,0.9959456,-0.6341621,2.7348998,-0.09763305,-0.8606554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,45,1.5190872,-2.9715712,4.285528,1.4130833,-0.9441854,2.5227904,4.7165823,-2.1181283,-1.7394595,-0.989112,-3.4230056,0.8044319,-0.55404115,2.6515136,-0.1389161,-0.7409773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,0,-1.3558025,0.5259397,1.5624568,-1.3327415,3.6955743,1.9130173,5.831708,-3.5704122,0.94647497,2.1598725,-2.9648209,-0.93549407,-2.675971,-1.4415075,-1.9188681,-1.9712894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,45,1.5194917,-2.9842327,4.090901,1.3188426,-0.968922,2.5209107,4.622388,-2.200032,-1.6735635,-0.9436944,-3.3280144,0.96312106,-0.6480322,2.7546718,-0.011572257,-0.91648567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60,2020.0,3.0,53,11,11,0,0.0,0,1.0,60.0,40.0,0.0,97.0,20,-2.542698,-4.546074,3.3400638,-0.0025288686,0.36868882,2.0270705,6.4139357,-2.1650672,1.0481595,0.31515035,-0.762426,-2.3392057,-4.7748265,-2.936295,3.4118514,-1.3240438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,38,2020.0,2.0,45,18,18,0,0.0,0,1.0,30.0,50.0,20.0,75.0,15,-3.6381683,-2.445508,-0.59970456,0.86071694,1.2344826,4.1392245,5.74197,-0.8819358,0.45162964,1.0592139,-2.7305608,2.2473118,-2.3788023,3.1154928,-1.0828443,0.71639085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45,2020.0,2.0,83,79,10,1,0.0,0,1.0,60.0,40.0,0.0,97.0,56,-1.5182636,-0.23841362,-0.5705675,-0.022193477,3.7597132,3.1877503,4.956918,-1.9715154,-4.7235255,-0.9596536,-0.51656556,5.0881195,-0.031174965,-3.3707361,-4.5956078,2.7734504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,39,2020.0,2.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,99,-1.6375246,1.2120619,2.122509,-0.7125857,1.6994553,8.615491,2.4843345,1.8724557,-0.24058233,0.73627675,-0.27511448,1.9453914,-0.5038812,-1.7930107,-0.49845827,-0.2215783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,37,1.5357497,-3.117589,4.18093,1.2770497,-1.1184344,2.337731,4.712182,-2.2099876,-1.669075,-0.90158194,-3.3556533,0.82244,-0.59714395,2.6999688,-0.164925,-0.8303491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,1.5670242,-2.9797664,4.1323233,1.3106872,-1.1057346,2.4942727,4.614826,-2.2427988,-1.810658,-0.94668007,-3.3814359,1.0587428,-0.6611742,2.7840931,-0.044534877,-0.92392087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,37,1.5358003,-2.937972,4.178219,1.3544724,-1.0074031,2.5639427,4.6456194,-2.1233788,-1.7381009,-1.0018611,-3.364596,1.0099907,-0.6430514,2.769971,-0.04859274,-0.88025975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,37,9,9,0,0.0,1,1.0,70.0,30.0,0.0,97.0,54,-2.4040804,-1.7921643,0.067250416,2.9196749,3.6743488,0.86412656,7.648914,2.0098188,-2.5987706,0.6580579,-2.5990944,0.0468627,-0.71963537,-7.1360264,0.24173819,1.393395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,2.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,55,-1.9951365,-4.7453766,-1.7656842,-1.6290314,2.2598855,0.3543386,4.6157217,-0.58812374,-1.8318038,2.2333646,-3.5338545,-0.2124322,-1.2483358,-1.1594079,-1.6229719,0.37588674,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,2.0,0.0,2.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,39,1.5164557,-3.0140128,4.1959662,1.3907747,-0.9815988,2.5415945,4.692388,-2.158362,-1.7079592,-0.9796326,-3.3401446,0.88774353,-0.56320155,2.6693387,-0.10691502,-0.79184914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,66,2020.0,2.0,60,41,9,0,0.0,0,1.0,40.0,20.0,40.0,150.0,137,2.80281,1.1441559,2.5650542,-0.40050164,1.1871421,7.0469055,4.4333725,-4.700491,-0.5804147,2.7076945,0.64004606,-0.111467555,-2.082396,-2.6734467,0.4385521,0.02540809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,40,1.4954673,-0.83757067,2.1221385,2.2450457,-2.86632,2.8264961,2.9189665,-3.9733262,-3.96396,3.1362224,0.88246155,2.8525858,-1.8485,-3.1954432,-2.6010032,-2.4633784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,36,1.513335,-0.89695525,2.082209,2.1998508,-2.8784022,2.8579984,2.9548979,-3.9495444,-4.0229354,3.1424375,0.8452203,2.9194531,-1.8983462,-3.2154956,-2.6349745,-2.3861723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,36,1.4151301,-0.8099017,2.1508641,2.2595017,-2.8549213,2.8461018,2.9838684,-3.912623,-3.94521,3.1979172,0.86188334,2.7579663,-1.7809613,-3.1770282,-2.6680589,-2.4311128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,22,1.4771056,-0.8210448,2.2143977,2.2324996,-2.8917816,2.8779218,3.0061748,-3.9623709,-4.040278,3.1984272,0.878049,2.801837,-1.8036116,-3.208928,-2.645267,-2.431876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,41,1.3986481,-0.81848085,2.1108065,2.2529655,-2.8472633,2.8197117,2.9406636,-3.8849974,-3.8913329,3.1668315,0.8420032,2.7284613,-1.7706847,-3.1756282,-2.6403031,-2.4502697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,43,1.517493,-2.9702992,4.1412926,1.3173124,-1.1065009,2.4662519,4.6765914,-2.2756066,-1.8356577,-0.93082047,-3.3484073,1.0599604,-0.65933216,2.7769792,-0.019392306,-0.88336754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,103,2020.0,2.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,42,1.7655839,-3.4139328,-1.4271102,2.8831453,1.21171,3.5332532,5.3920183,-0.7895663,0.28116837,1.5168113,1.1747384,1.1735833,-3.014325,-3.4840612,0.6154232,1.2194424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
