school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
47.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,0.792145,-1.0505207,3.0549693,1.3835218,4.1638584,-0.07451064,-0.16693345,-2.828358,-4.701889,-4.4786716,-1.7270417,-1.4116318,1.7929834,-3.010275,2.314792,-1.0878439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.9213636,-0.47190022,3.8954906,3.7052698,4.9537396,1.756872,1.5086238,-1.0852478,-1.1313064,0.110255286,1.2501092,-2.944465,2.0766356,-4.15607,3.8779979,-2.3252406,1.3296613488547582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.8595734,-0.46772876,3.9254339,3.6849122,4.854257,1.6678054,1.4609421,-1.0994198,-1.0634689,0.20206422,1.3475931,-2.959399,2.0104847,-4.0200257,3.8791108,-2.312099,1.2206072645530175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,4.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.833933,-0.46251726,3.9744883,3.6633263,4.827836,1.6998785,1.4783067,-1.1021904,-1.0630817,0.18514086,1.3227065,-2.9531188,1.9764132,-4.0600057,3.8526814,-2.3055136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,5.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,45,-2.8479385,-0.5304447,3.9390492,3.603768,4.887785,1.7864227,1.4375767,-1.061637,-0.9977206,0.17569315,1.2879996,-2.9499445,2.0131729,-4.0239434,3.8801315,-2.3251586,1.366158847569202,4.0,9.0,2.25,28.0,7.0,4.0,0.0,0.0168055555555555,1.0,0.1168831168831168,0.56234,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,11.0,24.0,2.1818181818181817,77.0,7.0,9.0,0.0,0.0051262626262625,1.0,0.1600974782792964,0.65548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,102,-2.904704,-0.46096724,3.9499326,3.7092814,4.9539433,1.6691755,1.4020343,-1.1107862,-1.0313265,0.14150614,1.277152,-2.9389267,2.047616,-3.9988174,3.8872538,-2.327434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.8542843,-0.521281,4.008365,3.6903665,4.8416166,1.7680671,1.4264582,-1.1884017,-0.96842575,0.17392544,1.3089132,-2.9465673,2.0187104,-4.0603395,3.9033728,-2.3382912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.7880025,-0.48215276,3.9345102,3.5879579,4.8940706,1.7506193,1.4314917,-1.142823,-0.9635248,0.19991986,1.3314145,-2.9568803,2.0602715,-4.0764017,3.8858523,-2.3531666,0.410116318288409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,1.5934355,-0.06758401,1.5554669,2.9994411,5.892063,-0.44950324,2.642891,-0.6570039,3.0887654,-2.1043684,2.2932246,-1.2193992,-1.9751562,-0.46036416,-0.46616328,-2.6290085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,87,1.5630023,-0.08812097,1.6148078,3.0195909,5.911332,-0.43295777,2.6758504,-0.67369616,3.060752,-2.0781133,2.2397928,-1.1657928,-1.982416,-0.3725757,-0.47394803,-2.6152756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,1.5501328,0.0042898953,1.6326506,2.971312,5.88589,-0.5174178,2.6675596,-0.6830127,3.0812857,-2.181867,2.2188942,-1.2109063,-1.9645482,-0.43752995,-0.4369076,-2.6395054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,66,0.9004221,-3.3243396,7.311829,-0.20866102,1.5096941,2.3160892,1.7476339,0.634977,3.459394,0.6576018,-0.2162447,-0.5675369,-2.3087103,-3.2084684,-0.34418002,-3.2699823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,81,0.8694915,-3.1341386,6.9490266,-0.21642777,1.4529171,2.3196325,1.7261276,0.49471045,3.342517,0.7839751,-0.28391698,-0.5575905,-2.158102,-3.0594075,-0.37577766,-3.0777214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,50,0.90898633,-3.4389267,7.601842,-0.09011883,1.5567029,2.2485867,1.8055207,0.69781256,3.5393891,0.5954775,-0.23263627,-0.51470184,-2.4055328,-3.2956996,-0.32743928,-3.2912467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,100,1.5547818,-0.10472703,1.6021237,3.0338063,5.871606,-0.50357187,2.6600032,-0.71040624,3.0948596,-2.1413016,2.2448695,-1.1514488,-1.9539515,-0.41162026,-0.4627211,-2.722539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,0.7810666,-1.1750786,3.0456643,1.2577198,4.1693907,-0.074364804,0.044766992,-2.6776924,-4.595195,-4.378541,-1.8772907,-1.4105282,1.73611,-2.9919004,2.3991852,-1.1352513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,0.79549193,-1.0951867,3.1596458,1.2167809,4.1083174,-0.11827277,-0.055962384,-2.7992964,-4.5639954,-4.4074616,-1.8226353,-1.5121921,1.6407875,-3.0573037,2.43496,-1.1058426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,0.8119887,-1.1229018,3.0951622,1.3138375,4.2207785,-0.116884485,-0.04866664,-2.7562873,-4.6141872,-4.4521427,-1.8395523,-1.4703531,1.6605575,-3.0121596,2.3576972,-1.1262038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,0.7410668,-1.023303,3.1821165,1.2733052,3.995905,-0.10885819,-0.13054377,-2.8236687,-4.5600753,-4.3515387,-1.7902818,-1.4079092,1.7431995,-3.0572224,2.477034,-1.0811284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,0.7296524,-1.0596359,3.0987759,1.3442652,4.054467,-0.11046977,-0.14022207,-2.820931,-4.58982,-4.4537334,-1.766062,-1.4113085,1.7474498,-3.0240297,2.3624816,-1.0828539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,0.79511404,-1.1286638,3.1020482,1.2757492,4.1609573,-0.06039015,-0.02886866,-2.7510376,-4.6208863,-4.4137807,-1.840702,-1.4980829,1.6936088,-3.032397,2.3762558,-1.133964,0.5623351446188083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,2.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,0.8317498,-1.1032912,3.2494302,1.161815,3.9523377,-0.07498067,-0.052832544,-2.8405175,-4.580572,-4.4326544,-1.7850516,-1.4822428,1.7406504,-3.1361818,2.457079,-1.000616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,0.7958871,-1.0224094,3.0701966,1.3324912,4.2063055,-0.14097963,-0.17074227,-2.809346,-4.6489525,-4.43954,-1.6967797,-1.5035923,1.728405,-3.0005584,2.292023,-1.223753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,0.84297293,-1.161473,3.1905046,1.2011683,4.065055,-0.1250571,-0.022830173,-2.7514915,-4.629466,-4.4026527,-1.8976018,-1.5061476,1.644819,-3.05243,2.5266316,-1.072413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,0.7632504,-0.949667,3.0856004,1.4012561,4.05621,-0.11908795,-0.13166964,-2.8660598,-4.620082,-4.4173326,-1.738658,-1.4474728,1.7737186,-2.9422574,2.400725,-1.1837726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,0.7260798,-1.0386019,3.038288,1.4155023,4.0750427,-0.13302019,-0.12532732,-2.936859,-4.583441,-4.472764,-1.7697306,-1.3466227,1.7882268,-2.9679837,2.3696501,-1.1616724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
365.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,89,0.6977204,-0.98987913,2.9892724,1.451282,4.260533,-0.1027001,-0.22069913,-2.8332767,-4.67161,-4.4524274,-1.7129312,-1.4809895,1.7307382,-2.986055,2.239191,-1.2297161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,0.8401289,-1.0343165,3.1869888,1.2866203,4.102491,-0.17200525,-0.119782835,-2.8123808,-4.603236,-4.481779,-1.7850717,-1.5255911,1.7124496,-3.0328357,2.3746214,-1.1701183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,0.73760176,-1.1115288,2.9980369,1.3923724,4.2626715,-0.07929424,-0.09571302,-2.7656698,-4.6470814,-4.4307804,-1.766387,-1.4108877,1.757846,-2.991969,2.3337207,-1.1891704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,0.7363261,-1.1241118,3.002727,1.301528,4.290611,-0.03655744,-0.04389496,-2.6714134,-4.654589,-4.4395895,-1.8701319,-1.4293702,1.6842744,-3.010116,2.3297,-1.1365558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,0.8341384,-1.1172707,3.1446793,1.2612984,4.110752,-0.13455427,-0.20710665,-2.8040247,-4.6248016,-4.4431334,-1.7621509,-1.5378971,1.6877038,-3.0364242,2.3436913,-1.1495454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.814732,-0.5209644,3.978965,3.6300802,4.9039984,1.7655215,1.4364345,-1.1418071,-0.9897426,0.19173032,1.2874212,-3.0024207,2.014426,-4.133254,3.8954341,-2.328813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.8751092,-0.4197239,4.060419,3.7120473,4.940223,1.531228,1.2606442,-1.0705464,-0.9850912,0.13170278,1.3034328,-2.9480124,2.075975,-3.886183,3.919853,-2.396483,1.2130075659799042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,2.0,1.0,5.0,0.5623351446188083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,7.0
344.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.9117317,-0.5088907,4.004353,3.682898,4.998089,1.7270498,1.4482021,-1.1400633,-0.96747506,0.14594395,1.2650049,-2.9719296,2.1175325,-4.123125,3.9232402,-2.326941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,77,0.8161892,-1.1888463,3.093947,1.2572701,4.2063684,-0.08731766,-0.051572308,-2.703392,-4.683101,-4.470376,-1.8635242,-1.4870152,1.7020106,-3.0762844,2.3999624,-1.1255504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,0.76093125,-1.1491948,3.114863,1.2613171,4.1868052,-0.10865131,-0.05226627,-2.8053226,-4.6242514,-4.429339,-1.7656406,-1.5045496,1.7180943,-2.9870605,2.367449,-1.1288509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,4.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,47,0.8313017,-1.2155493,3.1686077,1.326792,4.1904135,-0.04304572,-0.07621139,-2.8321297,-4.695661,-4.459607,-1.7629573,-1.4564918,1.7205755,-3.017406,2.3303947,-1.2095028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,10.0,10.0,1.0,0.0,50.785555555555554,1.0,0.9,0.32508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
365.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,0.78952396,-1.0691853,3.035934,1.3665926,4.1594095,-0.07538113,-0.033324093,-2.7916114,-4.626956,-4.445327,-1.7651255,-1.4758058,1.735951,-2.9701943,2.3473382,-1.1767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,96,-0.86748636,0.42487955,3.6636648,0.11488433,1.3474555,-1.2302198,1.0079492,-1.6053022,0.3580513,1.6317146,2.1526642,2.244127,1.1623194,-3.6537256,-4.049244,-1.0237434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105,2020.0,9.0,131,11,13,0,0.0,1,1.0,50.0,50.0,0.0,152.0,129,3.6178114,-1.4117647,7.734739,3.4979298,-0.2345579,4.7019176,1.5772685,-2.0081587,-0.76736957,-7.23636,0.29522827,-0.46240067,4.0870843,-7.5087543,4.373822,-2.9816613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,0.7574018,-1.0086925,3.1009297,1.3330524,4.194597,-0.12045652,-0.11292431,-2.8367672,-4.6456566,-4.4648046,-1.7505381,-1.4849125,1.6938615,-2.9824586,2.3583322,-1.1358113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
