school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.3474607,-3.7079744,0.61399436,-3.1692138,0.54425037,-0.51646936,2.7595267,-2.69295,-2.259327,2.174066,-1.1177717,4.333001,-1.0080119,-2.8875656,0.62007564,-4.1218853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.3718634,-3.7553222,0.6086916,-3.0886045,0.50993407,-0.6017013,2.7380815,-2.682128,-2.3556485,2.1974201,-1.2028958,4.2839723,-0.9661846,-2.9478855,0.5368904,-4.0807714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.289137,-3.7805424,0.61125076,-3.136972,0.5161893,-0.5012397,2.776485,-2.680485,-2.2552657,2.3046842,-1.1577142,4.368976,-0.9912506,-2.7723193,0.75975,-4.1560717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.257815,-3.620526,0.5798789,-3.077071,0.5848462,-0.6226591,2.830719,-2.6340034,-2.3482964,2.243084,-1.3033025,4.2673306,-1.039383,-2.8471875,0.6498575,-4.2272587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.4235826,-3.6158094,0.60711133,-3.1094375,0.6142826,-0.5155566,2.800633,-2.629747,-2.2318182,2.1472912,-1.2350713,4.3168983,-1.0063967,-2.8536007,0.6184866,-4.1621137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,-3.4765582,-3.5617337,0.5627762,-3.2364945,0.6500993,-0.46533915,2.7944622,-2.6463442,-2.2440906,1.9794878,-1.3440373,4.2763433,-1.0654376,-2.936975,0.5029091,-4.1281304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.2686076,-3.5998602,0.55931795,-3.1296377,0.50553817,-0.606968,2.7882323,-2.6200848,-2.4120178,2.2440186,-1.2921569,4.308341,-1.073924,-3.0201807,0.60432285,-4.1617656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.3599372,-3.8172188,0.6578617,-3.0761123,0.48921904,-0.5761672,2.761406,-2.6199846,-2.3165565,2.2469337,-1.2159591,4.2967863,-1.0090809,-2.9401913,0.67616266,-4.1437244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.3265626,-3.663896,0.56903195,-2.948124,0.5695016,-0.6231952,2.8199134,-2.6574755,-2.1284938,2.2810287,-1.245874,4.451814,-1.0255941,-2.5869172,0.73719585,-4.15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.3415713,-3.7318587,0.60546017,-3.0581336,0.56781965,-0.57817423,2.7417784,-2.656672,-2.3240118,2.2571437,-1.2177162,4.3646297,-1.0317488,-2.7998054,0.605181,-4.1817627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.4934192,-3.607914,0.62303984,-3.3013377,0.6505799,-0.46479076,2.7868547,-2.6963515,-2.2829456,2.1907215,-1.1804997,4.387883,-1.1065468,-2.9131765,0.6048261,-4.1057444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.3861246,-3.6173766,0.6078924,-3.169602,0.6332809,-0.55045944,2.74619,-2.6475177,-2.2648358,2.1691399,-1.2762843,4.2494397,-1.0703673,-2.9365714,0.5811801,-4.155097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.340023,-3.7011943,0.5913268,-3.2035017,0.543843,-0.51107204,2.7803512,-2.6894627,-2.310297,2.1773133,-1.2538887,4.249748,-1.0333947,-2.9630713,0.5539699,-4.1681547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,69,2020.0,2.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,92,-3.385015,-3.7123718,0.6183706,-3.038741,0.5159109,-0.6056634,2.7725897,-2.5819573,-2.2152133,2.2391152,-1.2678674,4.341895,-1.0061377,-2.768338,0.6306492,-4.1666465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.384575,-3.6666496,0.57536554,-3.0103202,0.5110814,-0.6373825,2.8811996,-2.5958912,-2.2189426,2.2522032,-1.2489631,4.453063,-1.0075467,-2.6918554,0.63361394,-4.1965904,0.5297061990576545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,5.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.3607836,-3.6029055,0.57632625,-3.0778923,0.56825596,-0.5756912,2.7886553,-2.6134038,-2.2578459,2.277608,-1.3393224,4.353932,-1.0369146,-2.774129,0.7265005,-4.1972456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.3177514,-3.680123,0.6467104,-3.1294813,0.55702037,-0.5462053,2.752097,-2.6720068,-2.1941154,2.2028832,-1.1647352,4.367,-1.0023326,-2.7858748,0.68242776,-4.1930304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.3463035,-3.8571177,0.57030654,-3.1295495,0.41820663,-0.55224395,2.81233,-2.767633,-2.3475597,2.2039766,-1.2193935,4.319663,-1.0184107,-2.883953,0.5769083,-4.124745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,-3.4155276,-3.6610966,0.7003924,-3.3001723,0.62713957,-0.55072606,2.7475698,-2.5904446,-2.173009,2.202597,-1.2007408,4.3776703,-1.1006962,-2.8550327,0.64342314,-4.2166443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.3786564,-3.6820781,0.57173467,-3.1244967,0.5590793,-0.5572142,2.7766647,-2.7379265,-2.3030095,2.233398,-1.252802,4.3290596,-1.0802262,-2.9040923,0.6105529,-4.0713854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.13536988,-5.1872,2.810577,-2.126862,0.32369485,1.9627464,2.6566048,-0.19041288,-2.9684963,-2.285182,-3.3756208,4.5434914,2.186064,-1.888578,1.1172768,-0.5015959,1.3296613488547582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,0.0,5.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.15556687,-5.2442055,2.772463,-2.0987182,0.23779202,1.993878,2.6122503,-0.3489817,-2.9190211,-2.3563871,-3.3303778,4.559185,2.157688,-1.8652294,1.0944839,-0.62068915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,103,0.18513931,-5.280009,2.7798517,-2.0805194,0.24200405,1.9817007,2.6286829,-0.20990399,-2.91428,-2.3354335,-3.3586793,4.542103,2.1491773,-1.8623955,1.0824572,-0.560973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.10182324,-5.3640356,2.8500795,-2.0933528,0.27801365,1.9785306,2.6607828,-0.27274778,-2.92983,-2.3585725,-3.3120027,4.4972124,2.1482296,-1.8481195,1.112889,-0.6902953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,102,0.2437498,-5.2806263,2.831143,-2.1226676,0.2688632,1.9559677,2.6310332,-0.16012746,-2.8724608,-2.25618,-3.399242,4.497034,2.2051883,-1.8697561,1.1493733,-0.6793242,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,2.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.4493592,-3.6298454,0.6082338,-3.2694786,0.64510095,-0.5479045,2.826674,-2.6078963,-2.141564,2.1511927,-1.1748891,4.372669,-1.0608779,-2.7955885,0.5650008,-4.161977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,2.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,102,-3.3062863,-3.5655637,0.5535093,-3.0791178,0.5657419,-0.4720956,2.720313,-2.6751776,-2.2477024,2.206851,-1.2610841,4.183665,-0.974676,-2.8713338,0.65344733,-4.0539656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.3858097,-3.6364455,0.69380295,-3.1711838,0.5814235,-0.55489767,2.7561893,-2.5301602,-2.1020327,2.2366924,-1.2379665,4.346722,-1.0489302,-2.7235136,0.6535083,-4.256147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,5.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,6,-3.4811404,-3.77428,0.59707856,-3.2628427,0.5554671,-0.48513216,2.9051065,-2.6530395,-2.3017387,2.3226266,-1.2504573,4.538163,-1.1326635,-2.8409548,0.7014493,-4.24573,0.0,12.0,114.0,9.5,120.0,10.0,19.0,0.0,0.0093518518518518,1.0,0.95,0.28684,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.3015306,-3.6642842,0.65471166,-3.1191196,0.5013386,-0.55612206,2.7683053,-2.6660771,-2.2919154,2.3399115,-1.2956547,4.330948,-1.057272,-2.916614,0.6527978,-4.1679277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105,2020.0,9.0,131,11,13,0,0.0,1,1.0,50.0,50.0,0.0,152.0,128,-0.047353327,-1.812011,5.1494284,-5.211633,3.2691164,4.658782,4.263591,-5.3747983,-0.049640313,4.9716277,-2.0977936,-0.8309144,2.9126244,-5.683202,-2.8123946,0.34057128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.3990417,-3.7509713,0.6232598,-3.0842557,0.5001464,-0.5345659,2.8285046,-2.7075171,-2.2596657,2.2546632,-1.1434686,4.476813,-1.0246518,-2.7753124,0.7290993,-4.1837664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.376305,-3.7053123,0.64738065,-3.0058246,0.53492844,-0.65743935,2.8350031,-2.6746216,-2.3568914,2.2178724,-1.2976263,4.30145,-1.0617467,-2.918055,0.57271785,-4.1799974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.4661016,-3.6743665,0.6318883,-3.331312,0.61229455,-0.40535802,2.766655,-2.6823545,-2.277629,2.134192,-1.2359881,4.3486495,-1.0712371,-2.9660125,0.6012954,-4.1615763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.346497,-3.640542,0.6023608,-3.2044406,0.5660106,-0.5344615,2.7925732,-2.6911955,-2.2784843,2.1891532,-1.2976162,4.21325,-1.0818882,-2.9900784,0.56692594,-4.185271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.381596,-3.6378174,0.54538846,-3.2094107,0.56013876,-0.5671735,2.8438842,-2.7158616,-2.3317266,2.1734881,-1.2007835,4.3322906,-1.0654244,-2.9044988,0.5959713,-4.1535625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.3613791,-3.706801,0.57036257,-3.1990666,0.5470372,-0.52127707,2.7538712,-2.6490262,-2.270208,2.208794,-1.2602211,4.2461114,-1.0050188,-2.9509969,0.5416326,-4.1379366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,-3.3449583,-3.7008924,0.59674215,-3.2131464,0.5602526,-0.51142985,2.7438712,-2.713148,-2.3387113,2.2092805,-1.2876568,4.254797,-1.1032325,-3.0023284,0.6628129,-4.181966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.383183,-3.6223927,0.5748426,-3.2951312,0.6233587,-0.5027842,2.7323458,-2.72294,-2.330011,2.1779351,-1.2177044,4.2139564,-1.0568902,-3.025692,0.535176,-4.175553,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.3839746,-3.7978766,0.62974274,-3.15903,0.48667005,-0.53195536,2.7634754,-2.6957312,-2.354127,2.2388186,-1.1765348,4.329103,-1.0226574,-2.9206438,0.6036068,-4.1804914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.413815,-3.6828961,0.6116909,-3.2793477,0.6129961,-0.46479788,2.7614813,-2.7027564,-2.267561,2.1452284,-1.2202194,4.3286495,-1.0657969,-2.93272,0.666693,-4.1526194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
2.0,66,2020.0,4.0,23,29,9,0,0.0,5,1.0,30.0,40.0,30.0,98.0,47,2.335008,-2.3596277,3.3758402,-2.4864743,4.8958125,3.9933362,3.261931,-4.425147,-1.7494738,4.711383,1.8538804,1.5598099,-2.9276736,2.3804255,-1.0011123,-0.29885727,0.0,1.0,6.0,6.0,6.0,8.0,4.0,0.0,0.0483333333333333,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.7572541,-2.2784193,-0.0758837,2.8010468,-2.1608849,0.22513233,5.8933525,-1.4569821,-1.796289,2.121741,-4.045251,1.5407741,-3.4406242,-0.7691185,-0.28464207,-0.5480967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.6945919,-2.3243008,-0.11714039,2.7434916,-2.1880252,0.21918297,5.8437853,-1.4664233,-1.8350531,2.163885,-4.136545,1.5552328,-3.5179586,-0.802014,-0.2884614,-0.61383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.363844,-3.7137613,0.6083516,-3.106616,0.5904952,-0.48884672,2.7815466,-2.750526,-2.310299,2.1749182,-1.2035931,4.4078746,-0.99627054,-2.8398175,0.58559495,-4.0729923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.4621654,-3.7782195,0.5683482,-3.1670218,0.5773498,-0.47379404,2.7484312,-2.784853,-2.2439158,2.200632,-1.1270999,4.4045,-1.0290818,-2.828601,0.66356885,-4.105093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.4034972,-3.5602126,0.53770936,-3.2992134,0.67351097,-0.49761057,2.7590744,-2.7093391,-2.3898787,2.140466,-1.3789775,4.175932,-1.1401203,-3.0540512,0.45517957,-4.109685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.2178469,-3.6664002,0.60431576,-3.1351552,0.4973352,-0.5818665,2.7331262,-2.6608763,-2.2605262,2.3231783,-1.2849181,4.2659,-1.0675781,-2.8201838,0.7027233,-4.2249565,0.6730116670092565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,4.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.254047,-3.673552,0.6219616,-3.0354178,0.5539851,-0.57350945,2.7532153,-2.6206799,-2.3010871,2.3201091,-1.2536778,4.3269043,-1.0189946,-2.868916,0.7310835,-4.205153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.4355874,-3.6116216,0.5215485,-3.2077193,0.6047989,-0.51362896,2.8612204,-2.6727262,-2.324179,2.1039782,-1.3492256,4.3391747,-1.0617366,-2.9451094,0.55169064,-4.1004796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,81,2020.0,2.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,64,-1.2272404,-3.9007401,-1.0178007,-3.80798,2.9206638,2.4051218,6.86541,1.8910027,-1.3182544,4.826664,1.2240427,3.0460887,1.8079765,1.4615046,-0.8748816,2.286868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,36,-2.11825,-0.11289671,4.169269,-1.7086053,-0.76302385,1.5947837,3.8325677,-3.52719,0.9614837,1.4359857,2.9253235,2.669494,-2.2806737,-5.169542,1.1028553,-2.3189642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.346859,-3.676776,0.63572586,-3.0653193,0.5115111,-0.6424296,2.7619514,-2.5860062,-2.4134088,2.343995,-1.3784544,4.2676387,-1.0901242,-2.9000697,0.75440943,-4.1788774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.278562,-3.6914413,0.5442387,-3.1698565,0.5603376,-0.58588094,2.7801318,-2.560719,-2.3299003,2.2860036,-1.4167287,4.180519,-1.1093408,-3.0081277,0.6076461,-4.172554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0
345.0,66,2020.0,3.0,15,15,15,1,0.0,0,1.0,100.0,0.0,0.0,195.0,103,0.2069469,-5.322834,2.868176,-2.165275,0.28653854,2.001849,2.7362738,-0.26224566,-2.785793,-2.407774,-3.3711858,4.5686846,2.157733,-1.801578,1.1885895,-0.7437434,1.5607104090414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,0.0,4.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,96,0.14934248,-5.348973,2.8867354,-2.0385032,0.33602697,1.974952,2.6736424,-0.26744026,-2.7935958,-2.3338094,-3.4507933,4.509834,2.250424,-1.9222099,1.0287832,-0.63289666,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,4.0,0.0,0.0
