school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
93.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,49,2.5506368,1.7087967,6.4277935,0.5454132,0.7568563,0.2354137,2.7285328,-0.33123547,3.1439037,-2.0458412,1.3527904,-1.4200592,-1.9247364,-5.4266243,-4.0338507,0.72880304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,46,2.5011978,1.7479252,6.437319,0.49163932,0.75960445,0.28696355,2.6904986,-0.30556148,3.15868,-2.0157304,1.3307139,-1.4509292,-1.9182988,-5.4331536,-4.0532603,0.6742948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,46,2.523079,1.7717723,6.4538126,0.6414172,0.77019036,0.24724938,2.7066398,-0.33023193,3.1562777,-2.0626101,1.4109263,-1.4335192,-1.9555103,-5.3784065,-4.0409713,0.7339247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,51,2.5178995,1.7272899,6.3965416,0.5664529,0.74913746,0.23628783,2.749109,-0.28817052,3.1951692,-2.1064188,1.365662,-1.3319657,-1.8768927,-5.3808975,-3.9533062,0.69933045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,46,2.4700093,1.7423744,6.456496,0.52393633,0.7938851,0.25827584,2.6863427,-0.34222624,3.2008965,-2.0435739,1.2817576,-1.3687389,-1.9274471,-5.4015217,-4.038441,0.6856005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,51,2.5578227,1.6512663,6.450031,0.53595483,0.7583548,0.26144812,2.7552102,-0.29931098,3.119869,-2.077701,1.3977226,-1.398652,-1.922515,-5.406352,-4.0161185,0.7297056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,49,2.5853543,1.6700466,6.435295,0.547297,0.7388985,0.22654906,2.776008,-0.25213796,3.1168952,-2.1005344,1.388691,-1.3851291,-1.9855144,-5.4390826,-4.0850296,0.7349757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115,2020.0,2.0,26,26,9,0,0.0,21,1.0,60.0,40.0,0.0,97.0,56,-0.9340203,1.0070863,5.7096186,-1.7241995,3.5901353,-1.7663095,1.8615217,-0.4959935,-0.149591,1.328079,3.2259712,-1.8719254,-1.067356,-3.7433643,0.6656521,-4.247755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134,2020.0,10.0,97,56,8,0,0.0,0,1.0,50.0,50.0,0.0,111.0,86,3.8138506,-1.7773359,2.1473649,4.1618567,1.1756072,-0.9317764,1.2947928,-1.4126322,2.5405498,-1.4725766,-1.7022389,3.0516639,1.0061569,-2.6168733,-2.8845675,1.0487593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
0.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,30,2.6180418,1.582325,6.4699507,0.54263616,0.72729915,0.255398,2.8158877,-0.29776093,3.0901918,-2.1489038,1.4584908,-1.3778657,-1.9824355,-5.5095735,-4.0603933,0.7785344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,61,6,6,11,648.0,1,1.0,80.0,20.0,0.0,97.0,44,1.5175127,1.6086547,9.717077,-3.1111116,6.652445,-2.234901,-2.2247934,-3.2901492,0.7295741,-4.000041,-1.061347,1.053633,-2.5156302,0.04376597,-2.8697128,-1.6249969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136,2020.0,10.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,121.0,86,2.7151797,-0.61210555,1.6332867,0.11288775,3.0308607,-1.9776757,0.70431244,-2.985627,-1.9532026,0.65412825,-1.3480448,-0.83408034,0.8400627,-2.6776795,-2.363824,0.44351768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,49,2.5475514,1.7175934,6.419836,0.62873065,0.7314899,0.26426795,2.7507153,-0.28131452,3.13411,-2.080414,1.3913383,-1.3795321,-1.9311457,-5.421094,-4.019017,0.7244972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,3.0,15,15,15,1,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.8668828,-0.4363227,4.0169296,3.7106173,4.9297595,1.6258131,1.423564,-1.072132,-0.96790206,0.15945338,1.345653,-2.9733443,2.0443385,-3.9956326,3.9334636,-2.3409798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0
26.0,51,2020.0,2.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,132.0,128,3.0008705,-3.7252407,8.615289,-0.94478416,2.2620175,-0.2951001,9.52648,-2.1875865,4.7171474,-4.692148,3.3761215,-3.3255594,-0.040284857,-3.0327644,1.7193851,-1.1372644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,51,2020.0,2.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,132.0,128,3.0193202,-3.6874526,8.64361,-0.91594815,2.2840805,-0.3112163,9.551756,-2.1768675,4.7326756,-4.6897,3.445487,-3.3379698,-0.040084437,-3.0378253,1.7020698,-1.1720169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51,2020.0,2.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,132.0,128,3.0671487,-3.7049365,8.713892,-0.8846141,2.2705302,-0.27498797,9.632073,-2.2090878,4.7264214,-4.7260027,3.4463997,-3.37501,-0.047546193,-3.0306954,1.7188556,-1.1444377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,66,0.8508568,-3.3443494,7.411228,-0.15359214,1.514807,2.3026385,1.7706568,0.6331461,3.4818325,0.682816,-0.32361588,-0.61956227,-2.2957087,-3.2462645,-0.37629604,-3.277402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,12.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,30,0.9492245,-3.5810635,7.5574775,-0.13439035,1.5162574,2.3294976,1.8703587,0.60448265,3.561513,0.75017416,-0.14957216,-0.4962116,-2.331511,-3.3636708,-0.4242627,-3.3860672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,68,-2.8263721,-0.52583814,4.441208,-0.67803776,-0.56630015,1.1165817,2.07389,-4.3768096,0.40110078,-2.374716,-0.14084266,-2.0214105,0.299831,-4.5259614,-0.7201998,-1.6723702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,-3.0503526,-0.569547,4.4423857,-0.6187505,-0.48528537,1.2393264,2.1480958,-4.355414,0.5067386,-2.2998638,-0.23069543,-1.8433213,0.1114227,-4.5541553,-0.7272717,-1.728588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,12.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,31,0.91504025,-3.5414782,7.6337476,-0.14727147,1.5532712,2.3602138,1.8412638,0.64536846,3.5526886,0.7121953,-0.164671,-0.4772542,-2.359891,-3.3844166,-0.41094434,-3.3999271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,73,2020.0,5.0,72,28,7,1,5040.0,1,0.0,60.0,40.0,0.0,125.0,27,-3.5106711,2.1165338,6.5640087,4.690551,4.2135563,-7.4490047,3.8320928,-2.3711395,-2.1868916,-2.4827282,-3.5083992,1.323137,1.049554,-2.6942449,-1.90676,0.8934936,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0027777777777777,0.2,0.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,0.79266834,-1.0772965,3.1223314,1.2814102,4.1351156,-0.09511189,-0.11239645,-2.764521,-4.578351,-4.3771667,-1.8263161,-1.4934525,1.7113943,-2.980344,2.3598151,-1.1621614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,53,8,3,1,2952.0,2,1.0,65.0,35.0,0.0,124.0,113,2.2964702,-2.3093266,3.1018877,-0.07611494,0.96312934,-1.8819704,1.3665779,1.1214278,-0.5089912,-0.36661437,-3.318717,-0.014206678,-0.927189,-4.293367,-1.8317086,-4.6337075,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,66,0.9134426,-3.3463202,7.3875794,-0.23042712,1.4831961,2.2667346,1.7889245,0.532441,3.5128052,0.7372925,-0.23023531,-0.53705305,-2.3037405,-3.2689147,-0.38347113,-3.2784219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51,2020.0,2.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,132.0,128,3.0520308,-3.7034326,8.6963215,-0.92713267,2.2885573,-0.27462468,9.543049,-2.2217019,4.7061906,-4.681287,3.439321,-3.3306003,-0.016385972,-3.0663502,1.6829913,-1.1458238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,31,2020.0,3.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,96,-0.5514641,0.89007264,2.3205144,3.2905993,5.0168314,0.53243566,-2.450964,-6.1247997,1.9684501,0.33611023,-1.7964481,-0.22579296,-2.1781673,-2.6399727,-3.7595146,-4.8023186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136,2020.0,10.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,121.0,77,2.7619162,-0.5896306,1.6160561,0.13886076,3.0359638,-1.9297934,0.69779897,-2.9497757,-1.9712702,0.6835324,-1.2902355,-0.80555093,0.9022092,-2.699712,-2.2818732,0.48013836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,64,0.8640187,-3.3438716,7.409112,-0.15842475,1.5389255,2.2836473,1.8044441,0.6361389,3.509869,0.70291066,-0.21651936,-0.55440736,-2.298211,-3.2059302,-0.38213688,-3.2466657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,28,-1.9737214,-2.5608,2.6646032,-0.81270266,1.9106612,-4.1554966,3.4484575,-1.7868574,-2.7317958,-1.7472274,-1.4825454,-0.14911145,3.4248617,-3.9729838,0.3921199,-3.6048813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,-2.4280562,-3.5099483,1.4475963,0.5828248,3.9951825,1.0903888,1.7960151,-2.368855,-0.94198,-0.2667687,1.5382664,-0.4006516,3.3130126,-4.2207527,-1.2219349,0.97149885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,69,2020.0,2.0,59,11,11,0,0.0,0,1.0,80.0,20.0,0.0,97.0,44,1.9238886,-2.4065394,4.520397,5.1287146,5.5692334,0.15576097,4.5985227,3.4038358,3.528675,1.6349443,-0.63368386,2.3339384,5.114007,-5.2639008,-2.9474423,0.8355676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,51,2020.0,2.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,132.0,128,3.0499086,-3.8053846,8.626517,-0.9127369,2.2997918,-0.34894758,9.45513,-2.2200603,4.801223,-4.792514,3.386929,-3.352229,-0.09938865,-2.9937682,1.7752006,-1.2106805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,51,2020.0,2.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,132.0,128,3.0047271,-3.745403,8.64114,-0.907394,2.2635965,-0.23191503,9.598398,-2.2081754,4.7408786,-4.696484,3.4605799,-3.3366704,-0.043371446,-3.0400083,1.7464021,-1.1858387,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,1.0
26.0,51,2020.0,2.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,132.0,128,3.0349283,-3.7075272,8.671499,-0.90912604,2.2484856,-0.2996604,9.590374,-2.211998,4.718142,-4.679249,3.4347448,-3.3481288,-0.027035814,-3.0617068,1.6607766,-1.1545694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51,2020.0,2.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,132.0,128,3.0230212,-3.733961,8.638461,-0.9046047,2.2878017,-0.27393764,9.54421,-2.2269692,4.7524185,-4.7413435,3.4187574,-3.3295093,-0.0678468,-3.0135994,1.7003721,-1.1498274,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51,2020.0,2.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,132.0,128,3.0398986,-3.7389536,8.651549,-0.9209643,2.266519,-0.32195097,9.533374,-2.17298,4.773619,-4.776841,3.4473584,-3.3391595,-0.051949617,-2.9997654,1.7578822,-1.1975652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51,2020.0,2.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,132.0,128,3.0539258,-3.74035,8.664345,-0.85995233,2.3203893,-0.31287664,9.483137,-2.1980662,4.710402,-4.7800655,3.397552,-3.337869,-0.039190017,-3.0454583,1.7427168,-1.2061487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,63,0.9648608,-3.4285574,7.416342,-0.19742528,1.5466497,2.1735857,1.8358111,0.5952158,3.5086255,0.7322793,-0.045572773,-0.37328064,-2.289916,-3.2179475,-0.34112513,-3.2712727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,70,-2.3695245,-3.5235572,1.4188192,0.6296303,4.010786,1.0875771,1.8012546,-2.3470669,-1.0086129,-0.26438534,1.5794168,-0.4492929,3.3737998,-4.295859,-1.2303665,0.98564136,0.4154129738607282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
