school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
0.0,76,2020.0,4.0,24,10,8,0,0.0,0,1.0,60.0,40.0,0.0,59.0,0,0.51092595,-2.9922132,2.648566,-0.99252254,-0.79530525,0.52335846,9.467115,-3.3395426,5.2620573,2.2024941,-0.4822725,2.080042,-2.2675767,-1.3102375,-1.3397369,2.2529511,0.0,1.0,6.0,6.0,9.0,9.0,2.0,0.0,0.0477777777777777,1.0,0.5714285714285714,0.34883,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,4.0
422.0,112,2020.0,2.0,99,12,14,1,1104.0,0,1.0,80.0,20.0,0.0,169.0,9,-1.31513,0.5390949,1.747069,-1.2873931,3.663968,1.8628172,5.6290207,-3.5245686,0.90586054,2.1895447,-3.0249856,-0.9968121,-2.739492,-1.4186364,-2.0197165,-1.855484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66,2020.0,3.0,23,29,9,0,0.0,5,1.0,30.0,40.0,30.0,98.0,75,2.1519666,-2.1896906,3.2969565,-2.2453275,4.4581413,3.5667295,2.9434266,-4.0465574,-1.4506564,4.2446365,1.7600319,1.4126003,-2.4580324,2.333708,-0.9378482,-0.3945984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76,2020.0,4.0,24,10,8,0,0.0,0,1.0,60.0,40.0,0.0,59.0,0,0.5171032,-2.9304228,2.6869693,-0.9967232,-0.76312006,0.5489389,9.434109,-3.293138,5.204769,2.232572,-0.44126526,2.0871084,-2.2672343,-1.3477049,-1.3427131,2.2556405,0.3767701612564367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1.0,2.0,5.0
0.0,76,2020.0,4.0,24,10,8,0,0.0,0,1.0,60.0,40.0,0.0,59.0,0,0.5822582,-3.007609,2.7029061,-0.9891349,-0.76237464,0.67159194,9.653173,-3.3604727,5.328885,2.2927969,-0.47513598,2.1388526,-2.246251,-1.3753467,-1.3905618,2.2894995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76,2020.0,4.0,24,10,8,0,0.0,0,1.0,60.0,40.0,0.0,59.0,0,0.5018739,-2.9074152,2.6165214,-0.9584645,-0.77962416,0.58461905,9.373407,-3.293511,5.235038,2.2841794,-0.4069522,2.0268168,-2.2181997,-1.3539162,-1.31414,2.2495854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
2.0,12,2020.0,6.0,16,1,2,1,0.0,0,1.0,60.0,40.0,0.0,113.0,2,-0.5978391,-7.094652,6.683511,-0.64321244,-0.41762835,5.114537,6.965438,0.38048515,3.6101124,1.1542478,3.617537,4.504481,3.1163626,3.523582,-4.443778,-2.193981,0.0,1.0,15.0,15.0,15.0,15.0,0.0,0.0,0.3588888888888888,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,3408.0,0,1.0,80.0,20.0,0.0,169.0,1,-1.4656556,0.4920516,1.7101496,-1.3273263,3.5738714,1.8268213,5.6648426,-3.5914528,0.94145733,2.2843134,-2.8692987,-0.9679446,-2.810833,-1.44418,-2.1805387,-1.9529068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1104.0,0,1.0,80.0,20.0,0.0,169.0,13,-1.400821,0.49763262,1.7464008,-1.3386375,3.683073,1.8524431,5.7224174,-3.5092447,0.94218606,2.188048,-2.9114506,-0.99816453,-2.817112,-1.3415315,-1.9934325,-1.9658306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1728.0,0,1.0,80.0,20.0,0.0,169.0,9,-1.4615824,0.4180043,1.5611176,-1.3771467,3.5584545,1.8345913,5.636137,-3.6770935,0.90572846,2.2834861,-2.8991392,-0.9748144,-2.7508292,-1.4351739,-1.980166,-1.946744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,97,1.1068473,-3.963971,2.020694,1.0185977,1.9252268,0.18455997,7.059017,0.6965095,0.5644201,-1.2716322,2.3084083,1.6988347,1.1352665,-1.9064865,-3.4497337,0.9078779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,1,0.0,0,1.0,60.0,40.0,0.0,107.0,99,1.1077833,-3.953229,2.0046887,1.022078,1.9485052,0.14823648,7.125743,0.6675793,0.5188649,-1.3317493,2.350018,1.6458561,1.1424963,-1.9472777,-3.4497738,0.9058739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,95,1.1128297,-3.9797988,2.0522017,1.051822,1.9219275,0.18084902,7.0784607,0.6786496,0.5208226,-1.3535409,2.32016,1.6857913,1.1304655,-1.9207987,-3.4380646,0.91644025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,102,1.1150372,-3.9896622,1.9938323,0.9923511,1.9427052,0.17287669,7.120983,0.6738074,0.5415757,-1.4040505,2.2994196,1.6297176,1.13391,-1.9659772,-3.4768753,0.92359793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,96,0.9130131,-3.3928928,1.7036815,0.9001476,1.671819,0.14361116,5.9814997,0.5236022,0.6380731,-1.0492177,1.9037354,1.4130485,1.0691674,-1.5935266,-2.8658514,0.78140575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,0.93814653,-3.3512297,1.6700301,0.96176684,1.6232114,0.115927376,5.941842,0.50921327,0.64646435,-1.127753,1.8899177,1.4065437,1.1473473,-1.6314073,-2.8986082,0.84275323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,1248.0,0,1.0,80.0,20.0,0.0,169.0,8,-1.4024208,0.5038392,1.7226996,-1.3159109,3.6135476,1.8151866,5.706461,-3.5210338,0.9391471,2.1859572,-2.9175153,-1.0037193,-2.8271945,-1.2915858,-2.0026479,-1.8872497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1200.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.3847474,0.481251,1.7308445,-1.3330944,3.6707175,1.8332481,5.640233,-3.5101984,0.8573772,2.2372985,-2.90595,-1.0109125,-2.8728862,-1.2690973,-2.1636386,-1.9494166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
1.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,95,-1.8528206,0.49395925,3.5460734,2.5430775,1.0684447,3.532055,4.255454,-1.3618795,-0.33440456,0.53500915,0.92294717,-0.018447459,0.33632147,0.42854583,-2.5830076,0.21984565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,4.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,35,-3.462143,-3.648872,0.5801697,-3.1635647,0.52143514,-0.57953084,2.8666596,-2.6400838,-2.4283803,2.3855648,-1.3140891,4.411246,-1.1339661,-2.941626,0.58069646,-4.2248507,0.0,3.0,10.0,3.333333333333333,30.0,10.0,8.0,0.0,0.0096296296296296,1.0,0.3333333333333333,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128,2020.0,12.0,56,7,8,0,0.0,0,1.0,55.0,10.0,35.0,48.0,47,0.67227596,-1.6720294,-0.9673139,-1.2884347,-0.6481969,2.9738224,2.7813163,-1.0724611,-1.2261407,3.738216,-1.2419057,0.51385546,-4.4376383,-4.1708293,1.4964669,-1.0313506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,128,2020.0,12.0,56,7,8,0,0.0,0,1.0,55.0,10.0,35.0,48.0,47,0.83924234,-1.9004481,-0.81114304,-1.6387967,-0.85408795,2.895826,2.7533083,-1.0552822,-1.0647154,3.7328074,-1.3248528,0.50642335,-4.4364123,-4.166307,1.5283153,-1.0335824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,94,-1.8934911,0.5108504,3.5221794,2.5418658,1.1715972,3.646239,4.1770587,-1.3366735,-0.27473795,0.39542377,0.86057395,0.06899642,0.34277493,0.3842631,-2.5156536,0.37554115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,1.0,45,20,11,1,648.0,0,1.0,80.0,20.0,0.0,92.0,64,1.4298539,-0.81819165,1.8959873,2.163064,-2.7497256,2.7343173,2.723352,-3.8018823,-3.7717261,3.0234313,0.74767935,2.7858171,-1.6172054,-3.066399,-2.4029012,-2.2795663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43,2020.0,2.0,45,20,11,1,1080.0,0,1.0,80.0,20.0,0.0,92.0,46,1.4602804,-0.87740695,2.1106539,2.1992388,-2.8744488,2.8244565,2.9202318,-3.8909795,-3.9095063,3.1396403,0.815163,2.80128,-1.7931514,-3.1703758,-2.5877485,-2.3820074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,1,1320.0,0,1.0,80.0,20.0,0.0,92.0,36,1.4954914,-0.8001282,2.1330714,2.258562,-2.8894272,2.8577876,2.97476,-3.8588479,-4.003613,3.1775856,0.7779077,2.7598512,-1.8286841,-3.1950145,-2.602172,-2.4013388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,1.0,4.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,96,-1.9690542,0.5919715,3.5148642,2.4687886,1.093847,3.5242505,4.294847,-1.3789933,-0.36463776,0.5063118,0.8612509,0.009342626,0.3693015,0.33236733,-2.4531803,0.2932035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,35,1.2773623,-0.766418,2.274003,2.1335258,-2.9092612,2.8095016,3.0453734,-4.030904,-3.9509711,3.0548964,0.9165528,2.6701028,-1.8507214,-3.2425823,-2.8695812,-2.5688381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,1.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,70,1.1957718,-0.73783374,1.8919985,2.0463796,-2.5235848,2.5506902,2.629448,-3.804088,-3.4020305,2.91256,0.8556441,2.6833458,-1.5362966,-2.9415197,-2.4647598,-2.293724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,35,1.430357,-0.889603,2.1059494,2.1877475,-2.8254395,2.851252,2.9706295,-4.0605397,-3.9832368,3.1326895,0.94608057,2.9448805,-1.8735118,-3.2070932,-2.6273744,-2.4307013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,40,1.3558817,-0.8326516,2.1609385,2.204512,-2.8685408,2.8045135,2.9978456,-3.9904299,-3.8812845,3.1292105,0.9329017,2.75284,-1.7671423,-3.2170062,-2.6984162,-2.516595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,1.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,71,1.3211341,-0.6965829,1.8572955,2.0749288,-2.583669,2.608825,2.6119173,-3.7547479,-3.5209777,2.9203715,0.8111426,2.6125455,-1.5842822,-2.9444072,-2.4344738,-2.2794652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,28,1.4136608,-0.85828567,2.1675143,2.167896,-2.885565,2.8060193,3.0081983,-3.9885106,-3.9658127,3.0752425,0.88909656,2.7786593,-1.8674333,-3.1936421,-2.7393322,-2.4414084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,1,864.0,0,1.0,80.0,20.0,0.0,92.0,55,1.3301152,-0.79046667,2.0577219,2.1453114,-2.786242,2.7361279,2.852181,-3.9249654,-3.7469242,3.013678,0.89211977,2.7114964,-1.7399416,-3.1677308,-2.694569,-2.4997356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,2,144.0,0,1.0,80.0,20.0,0.0,92.0,54,1.372401,-0.8430114,2.0564723,2.1565523,-2.7805843,2.8117485,2.8767152,-3.950016,-3.8714583,3.0585675,0.87859833,2.831781,-1.7609082,-3.175539,-2.6059537,-2.4128613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,35,1.4005125,-0.821602,2.1623073,2.2111454,-2.935272,2.8529053,3.033826,-3.9681163,-3.9967875,3.1144238,0.81557316,2.7241893,-1.8806446,-3.2064748,-2.6699276,-2.4763393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,40,1.3328766,-0.86550915,2.119435,2.159884,-2.8624468,2.8382545,2.986093,-4.017049,-3.811454,3.0849588,0.9918339,2.8520212,-1.8203406,-3.2208757,-2.7969122,-2.5450845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,1.0
456.0,43,2020.0,1.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,76,1.2683063,-0.6474133,1.7317178,1.9760928,-2.4319782,2.394568,2.403173,-3.4457378,-3.1570976,2.7933784,0.7609525,2.4053607,-1.4508365,-2.6290245,-2.2169108,-2.1338546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,35,1.4166173,-0.86260676,2.0558035,2.2121408,-2.8219895,2.852957,2.9693065,-3.91819,-3.8861203,3.0610476,0.82996905,2.7668004,-1.8002169,-3.1958475,-2.6570508,-2.4349463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,1.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,77,1.2082176,-0.55559397,1.8804879,1.9336765,-2.390839,2.2779317,2.5081093,-3.451729,-3.2088573,2.798875,0.74729466,2.1358924,-1.4594967,-2.7234476,-2.2323582,-2.2205524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,1.0,45,20,11,1,384.0,0,1.0,80.0,20.0,0.0,92.0,75,1.1644709,-0.54518694,1.7948906,2.0070884,-2.411305,2.4067202,2.4518898,-3.4225097,-3.2633238,2.7506518,0.6985146,2.287587,-1.4057312,-2.7114277,-2.2936516,-2.1208875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,3.0,88,8,10,2,2208.0,0,1.0,85.0,15.0,0.0,92.0,8,-1.9943008,-4.6202545,-1.7138633,-2.3312564,1.9538496,-0.4640475,5.1974287,-0.52482367,-1.6021528,1.9017255,-3.2291038,0.38463923,-1.0862207,-0.6337156,-1.7516463,0.37625498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,36,-2.0356512,-0.138855,4.3201327,-1.7098982,-0.91403556,1.504245,4.1071486,-3.6394725,0.8558215,1.256638,2.8807366,2.5430388,-2.2178786,-5.3060055,1.200911,-2.4291062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,34,-2.022578,-0.118212104,4.1315346,-1.7651423,-0.768144,1.6573076,3.9960785,-3.6618447,0.8875208,1.2547834,2.8465624,2.4076042,-2.1054645,-5.1568565,1.2722874,-2.4708292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,1704.0,0,1.0,80.0,20.0,0.0,169.0,11,-1.4177406,0.49029642,1.5405823,-1.342689,3.5737653,1.8220185,5.5954313,-3.6041012,0.76738083,2.36758,-2.8484018,-0.94965434,-2.8264618,-1.3548448,-2.1814764,-2.010794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,1.0
5.0,48,2020.0,12.0,76,9,10,0,0.0,0,1.0,40.0,30.0,30.0,89.0,11,3.6329029,-2.6624312,-0.4085428,-1.6646595,0.45488667,3.4701023,4.599807,-0.7497749,-2.486476,2.6102262,-4.1734858,5.754144,-3.2886603,0.58024776,3.7619586,0.13781066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,81,0.91702104,-3.406735,1.7195816,0.9111674,1.6684916,0.062323853,5.9911284,0.47991014,0.6127943,-1.0699179,1.997808,1.424689,1.107337,-1.5180669,-2.932643,0.7453139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,41,1.436795,-0.8636668,2.0837927,2.118339,-2.8125205,2.8294866,2.9203045,-3.9354224,-3.8891025,3.0907161,0.884017,2.8396215,-1.7782564,-3.2189667,-2.6432772,-2.4177072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,41,1.4467084,-0.84502554,2.13064,2.2778592,-2.8956847,2.8125172,2.9430437,-3.944553,-3.9641764,3.174047,0.8677888,2.806044,-1.7837901,-3.1548183,-2.6659112,-2.4287071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,1.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,41,1.4368732,-0.8721373,2.1268477,2.239771,-2.8307884,2.8022838,2.9231596,-3.8865104,-3.859314,3.1241083,0.8490108,2.8535993,-1.8716772,-3.2228026,-2.67237,-2.4507172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,41,1.4622252,-0.8531225,2.0848145,2.2182014,-2.907752,2.8280714,2.9130664,-3.963232,-4.032376,3.1255853,0.8331727,2.8149414,-1.818675,-3.1899602,-2.5833383,-2.4191947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,41,1.4288316,-0.78690016,2.101312,2.2017078,-2.835547,2.8106456,2.9701185,-3.926464,-3.9490862,3.1224506,0.85456246,2.7174268,-1.8070384,-3.2183676,-2.6831217,-2.4497178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.1458926,-5.3530717,2.8500328,-2.137064,0.33043802,2.0302858,2.661889,-0.20021993,-2.9155307,-2.337111,-3.4217625,4.467023,2.1746297,-1.8577747,1.1165682,-0.6583086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.2676184,-5.254574,2.8369875,-2.0649433,0.30170178,1.9624765,2.7160933,-0.25701857,-2.8519225,-2.2673917,-3.369516,4.571599,2.1968648,-1.8052422,1.2146624,-0.70038617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31,2020.0,9.0,85,56,13,0,0.0,5,1.0,70.0,30.0,0.0,111.0,111,-1.6096871,-4.4610453,5.714377,0.06717393,-1.6333681,3.462279,7.318085,2.127607,4.287202,1.1663554,-5.1384664,1.0375663,-5.3331327,2.6222034,-5.1932373,0.23264927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,87,0.90742785,-3.440713,1.6795423,0.9538646,1.6820495,0.077943474,6.014083,0.51535654,0.60491645,-1.1118745,1.956193,1.3382514,1.1350782,-1.5810313,-2.839118,0.7716135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,0.92122144,-3.390371,1.732053,0.93060577,1.6297867,0.072160125,5.994363,0.51014197,0.6226728,-1.0945423,1.9461195,1.3393486,1.1379197,-1.6063975,-2.8330388,0.775946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
