course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_attempts_sum_mean_3,exercise_context_sum_3,exercise_langugage_binary_mean_3,exercise_diff_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_score_mean_3,exercise_hour_entropy_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_time_between_views_std_3,video_speed_avg_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,total_score,label,label_encoded
C_1864059,U_11377847,重庆三峡医药高等专科学校,59,2020.0,7.0,57,33,10,0,0.0,2,1.0,97.0,3.0,0.0,74.0,61,-2.7715309,-0.013681516,-0.24311171,5.593646,2.0733984,4.2455053,4.5981045,4.55591,0.58980125,-1.3861651,-4.1480117,0.38557276,-4.675215,1.8365614,-1.5936555,-1.209862,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.939393939393939,E,0
C_1864063,U_13011870,,76,2020.0,7.0,33,22,7,2,4248.0,0,1.0,35.0,65.0,0.0,74.0,34,-6.1089334,-0.98134816,2.249203,2.4044383,5.0430994,4.6143503,2.9226477,3.897382,0.1680597,3.6862297,-5.3576355,-5.116766,-0.8511356,0.62041384,-0.13316359,-0.107576415,0.0,5.0,12.0,2.4,20.0,4.0,6.0,0.0,0.0152777777777777,0.9666666666666666,0.2841269841269841,0.42271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,1.0,42.0,2.4705882352941178,16.0,0.0,22.912352941176472,0.892156862745098,0.102361673414305,1.53269,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.028518995624257,E,0
C_1864065,U_30280970,湖北理工学院,25,2020.0,7.0,39,46,8,2,1344.0,3,1.0,70.0,30.0,0.0,74.0,37,-3.905226,3.9978058,2.317458,2.0995915,2.5477366,-2.522687,8.529064,-3.535163,-3.004408,1.2052445,1.6304653,-4.573806,-2.5933352,-2.4202,-6.180739,1.5079594,0.0,24.0,75.0,3.125,104.0,4.333333333333333,16.0,0.0,0.0442129629629629,1.0,0.7243055555555555,1.54351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.452898550724623,E,0
C_1864067,U_16644340,,107,2020.0,7.0,33,25,5,35,0.0,3,1.0,65.0,35.0,0.0,74.0,47,-1.8438073,2.0853662,-3.2373652,2.1174946,0.8254998,0.8786547,6.8655014,0.4392488,-0.77847636,2.9126253,0.7996303,-4.275913,0.84625906,-3.339715,0.050771635,-0.41309866,0.0,4.0,12.0,3.0,20.0,5.0,16.0,0.0,0.0121527777777777,1.0,0.6,0.56234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.24,E,0
C_1864068,U_1015348,华北电力大学,80,2021.0,12.0,46,46,6,1,1584.0,2,1.0,80.0,20.0,0.0,181.0,47,-4.096456,-4.805887,4.171116,0.42684057,3.7589169,0.5956967,4.507468,-2.1574986,-0.88098013,0.6419288,-3.443778,0.88972574,0.9355122,2.8074098,-3.8900454,0.38626754,0.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.7136111111111111,1.0,1.0,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.739130434782608,E,0
C_1875488,U_13825710,哈尔滨广厦学院,69,2020.0,7.0,8,8,8,11,216.0,1,1.0,70.0,30.0,0.0,68.0,48,-2.7819107,-5.331437,2.560882,-2.2468543,3.9894423,-0.015033662,7.321729,0.10654682,-1.4127318,3.1113229,1.1496607,-0.8031992,3.8657317,3.6430387,-0.57170874,0.6038445,0.0,4.0,19.0,4.75,20.0,5.0,2.0,0.0,0.0125694444444444,1.0,0.95,0.19852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.25,D,1
C_1875490,U_13802469,五邑大学,69,2020.0,8.0,15,4,4,0,0.0,0,1.0,70.0,30.0,0.0,103.0,35,1.0715746,3.087469,3.9186735,1.8196329,4.142017,0.027817197,7.6269064,-2.527522,1.765934,2.5770338,-1.1402824,-1.2894518,-5.2127504,2.0090966,-8.795109,0.03663437,0.6365141682948128,4.0,42.0,10.5,60.0,15.0,0.0,0.0,0.0549305555555554,1.0,0.7333333333333334,1.0114,0.0,0.0,0.0,0.0,0.0,204.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.333333333333336,C,2
C_1875494,U_30815039,,83,2020.0,7.0,53,21,6,0,0.0,0,1.0,80.0,20.0,0.0,165.0,29,-0.8827652,2.3096445,-2.0944164,3.875661,0.4430571,1.71602,6.7209725,0.7371871,-1.3728553,4.7318206,0.55085295,-4.298179,-0.19760467,-4.5319605,-0.2234397,-0.24820927,0.0,18.0,67.0,3.7222222222222223,119.0,6.611111111111111,72.0,0.0,0.0119907407407406,1.0,0.6083333333333333,0.7605,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.71428571428572,D,1
C_1875498,U_13537876,中国农业大学,80,2021.0,7.0,84,23,24,2,1368.0,0,1.0,70.0,30.0,0.0,207.0,192,-2.3050246,5.4253316,-1.0061579,5.1674075,3.607878,5.4832535,5.790091,1.2379322,0.008692026,-1.0887558,-3.3525972,-2.161578,-3.5458703,-0.17857036,0.07589577,2.2587833,0.0,2.0,9.0,4.5,11.0,5.5,0.0,0.0,0.0472222222222221,1.0,0.6944444444444444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227053140096612,E,0
C_1875509,U_1557590,聊城大学,49,2020.0,7.0,53,31,9,0,0.0,2,1.0,62.0,38.0,0.0,68.0,48,-0.8401623,2.079823,-2.8085656,3.0751896,0.16010284,0.378008,6.8006477,0.78502846,0.31028834,3.5816398,0.6117508,-4.6497316,0.16023548,-2.4875157,1.2310609,0.47800016,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0063888888888888,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999988,E,0
C_1875515,U_16166174,辽宁大学,14,2020.0,7.0,38,33,4,1,1344.0,2,1.0,100.0,0.0,0.0,68.0,39,-1.5031444,-0.548253,3.060149,7.3338594,4.4593616,1.6946304,2.892377,0.6158148,4.587362,-0.67262197,-1.6414537,0.17890757,-2.1928613,0.11085547,-1.6268193,0.28285682,0.0,1.0,0.0,0.0,3.0,6.0,0.6666666666666666,0.0,24.460833333333333,0.4285714285714285,0.0,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1875535,U_10473092,内蒙古农业大学,1,2021.0,7.0,16,15,16,0,0.0,41,0.0,100.0,0.0,0.0,407.0,405,-3.1507187,-3.3727174,3.0684693,0.949054,2.9469986,-0.5481794,6.76202,-5.808349,-2.346807,-1.0558571,-2.9073098,0.43793058,-2.272345,-2.9831378,-0.9433148,1.5485306,0.0,2.0,8.0,4.0,12.0,6.0,2.0,1.0,0.041111111111111,1.0,0.6666666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.888888888888879,E,0
C_1875537,U_18999065,华侨大学,20,2021.0,9.0,24,16,17,0,0.0,20,0.0,60.0,40.0,0.0,433.0,355,-0.55295146,-1.7102475,3.934143,-1.2867179,6.595492,1.3215814,6.047878,-2.9069552,-1.4793833,1.2586876,0.018668488,-4.1286464,3.3299756,-2.0922687,3.085691,2.6081727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.249999999999998,E,0
C_1875539,U_10329168,云南大学,30,2021.0,8.0,44,9,9,0,0.0,3,0.0,70.0,30.0,0.0,425.0,380,0.41705832,-0.2548734,-0.88843954,4.101862,3.1109753,4.396406,6.6152196,2.4058251,-1.1786107,-3.8761556,-4.277094,-2.229792,-1.3775291,-3.6331706,-3.0676448,5.2427826,0.0,3.0,19.0,6.333333333333333,21.0,7.0,18.0,1.0,0.3496296296296297,1.0,0.9333333333333332,1.17207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.77777777777778,E,0
C_1876253,U_11076104,哈尔滨工业大学,98,2020.0,7.0,50,5,6,0,0.0,1,1.0,40.0,60.0,0.0,68.0,31,-1.2949989,-2.5319285,2.4199853,5.966236,2.4416995,-1.9892275,7.8268127,-1.1257164,-0.6051394,4.757555,-5.9433174,2.1661367,-1.2844154,4.057417,0.49403325,4.6976576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,18.0,22.0,22.0,2.0,0.0,0.1172222222222222,1.0,0.8181818181818182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545454545454544,E,0
C_1886664,U_30850246,,69,2020.0,7.0,34,39,9,0,0.0,0,1.0,80.0,20.0,0.0,62.0,58,-2.6835833,-1.7326646,1.4320076,3.0308628,1.0104423,0.55257416,5.745922,-0.9926269,1.5308515,0.99597526,-1.9966837,-1.1796203,-0.90394783,3.0121891,0.08854185,7.600352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.6,9.0,1.8,5.0,0.0,0.0477222222222222,1.0,0.4666666666666666,1.31078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.01709401709402,C,2
C_1886672,U_16870565,湖南农业大学,30,2020.0,7.0,52,15,4,0,0.0,1,1.0,85.0,15.0,0.0,60.0,50,-4.4574966,-1.5889535,3.1665392,2.607451,-0.6006759,0.17024922,5.6092234,-0.48645127,-2.5771976,3.373632,-4.3521576,-3.758532,1.3792133,-1.2402258,-0.15549627,4.789137,1.1973401339967784,2.0,30.0,15.0,30.0,42.5,3.0,0.0,0.1015277777777777,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,266.0,1.0,2.0,11.0,0.0,12.0,136.0,11.333333333333334,136.0,26.916666666666668,38.0,0.0,0.0453472222222221,1.0,1.0,1.08205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,20.0,20.0,34.0,0.0,0.0,0.0330555555555555,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,85.0,A,4
C_1886674,U_1700068,河南工业大学,87,2020.0,7.0,58,22,14,0,0.0,0,1.0,80.0,20.0,0.0,62.0,56,1.0877088,-0.9513772,0.89683175,1.6248,7.807356,1.8125746,5.333648,-0.16907138,-0.1368622,3.5262926,2.0801558,-3.7399015,-6.297474,-4.5110254,-0.2538874,2.405832,0.0,4.0,23.0,5.75,25.0,6.25,6.0,0.0,0.0104166666666666,1.0,0.906818181818182,0.67301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.190082644628095,E,0
C_1886678,U_24058156,万豪基金会,9,2021.0,10.0,45,9,9,1,936.0,0,0.0,60.0,40.0,0.0,396.0,323,0.30463427,0.18547805,4.6391068,0.4128124,0.8590823,-0.91189843,6.9132357,-2.1032045,-1.5211835,1.9828236,2.5195887,-5.713436,3.5871143,-0.2626528,-0.7057556,0.45455036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.5,10.0,5.0,10.0,1.0,0.5105555555555555,0.6607142857142857,0.275,0.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.666666666666666,E,0
C_1886679,U_13004653,武汉体育学院,9,2021.0,7.0,37,37,7,0,0.0,0,1.0,80.0,20.0,0.0,425.0,420,1.1723758,-6.411186,1.4486535,-0.31556252,7.0672703,3.2604198,8.335485,-0.15446217,-0.07697873,-1.9175481,3.7768755,0.656365,1.4935957,-0.26624227,-5.3701835,-0.9513006,0.0,34.0,32.0,0.9411764705882352,35.0,1.0294117647058822,1.0,0.0294117647058823,0.0002614379084967,0.9852941176470588,0.9411764705882352,0.65971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1891891891892,C,2
C_1886680,U_18071398,天津大学,9,2021.0,10.0,60,12,12,1,0.0,9,0.0,30.0,70.0,0.0,426.0,311,1.1270435,-0.21563709,2.5903897,1.6790847,2.8905556,5.53369,9.539016,3.9050388,-4.767931,3.3371973,-0.44515622,4.4520884,-2.1294217,-1.6595094,0.881551,-1.0291657,0.0,1.0,8.0,8.0,10.0,10.0,0.0,0.0,0.0622222222222222,1.0,0.875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1874999999999982,E,0
C_1886685,U_11895239,中原工学院,1,2021.0,10.0,58,5,7,0,0.0,14,0.0,60.0,40.0,0.0,426.0,317,1.2558649,-6.4803667,2.7547226,2.2157187,4.4155226,3.4445438,6.1085176,3.181107,5.1408243,2.3763094,-0.46963102,-4.6699266,0.9293816,-5.6394053,-1.5833858,-1.4734738,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0769230769230769,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1886686,U_1599202,北京交通大学,1,2021.0,8.0,33,16,7,1,6864.0,0,0.0,50.0,50.0,0.0,426.0,391,3.083641,-1.6149607,1.8572558,3.278854,3.3126843,2.0331216,3.9802227,0.8674084,1.831625,4.2811236,-3.562904,-0.8411162,-5.537896,1.0960306,-3.1034536,0.6100255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17126623376623,E,0
C_1886688,U_15837539,,1,2021.0,9.0,49,6,6,5,0.0,0,0.0,80.0,20.0,0.0,426.0,361,-1.8888793,2.5344949,3.8606367,-1.6942655,-1.2127438,1.4031836,9.299835,0.53218925,1.1230177,2.828189,-5.617827,-3.6672792,-3.7788267,-1.3254743,-1.4022774,4.273003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.999999999999991,E,0
C_1886689,U_11144338,西安交通大学,67,2021.0,9.0,53,18,18,0,0.0,5,0.0,65.0,35.0,0.0,426.0,337,0.50041693,-2.0190926,-3.2651393,4.889988,4.494149,2.158794,6.0964932,-1.4596975,0.71515155,2.7735848,-0.02638004,-3.9501128,1.7403858,-5.047221,-1.4423949,3.7585645,0.0,1.0,7.0,7.0,10.0,10.0,0.0,0.0,1.9575,1.0,0.7,1.0889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.527777777777772,E,0
C_1886691,U_9618270,郑州大学,9,2021.0,9.0,79,10,10,1,4248.0,0,0.0,80.0,20.0,0.0,426.0,363,4.1891284,-5.9740705,3.804572,2.087778,2.209134,-0.7416378,7.780529,4.280566,2.0476491,1.6492054,-1.4745021,-1.3284698,-4.1448965,-2.5521877,-1.5021765,0.46063387,0.0,5.0,21.0,4.2,25.0,5.0,8.0,0.2,0.0239444444444443,1.0,0.92,1.60944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.79999999999999,D,1
C_1886692,U_12729397,,139,2021.0,8.0,69,3,9,3,0.0,0,0.0,20.0,80.0,0.0,426.0,371,-1.9083142,-3.7748399,3.2737966,-1.8813696,6.2250366,3.4855123,3.9201174,1.6446822,-0.7207111,3.8547308,2.2530634,-1.852911,-0.35663155,-0.29249436,-2.6870143,-2.2189364,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1428571428571428,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666666,E,0
C_1886695,U_3552717,青岛科技大学,76,2021.0,11.0,54,6,9,2,2064.0,2,0.0,60.0,40.0,0.0,398.0,285,1.1416562,0.026712775,-0.0013213735,2.0358808,5.5293217,7.864912,7.355606,-2.5296662,2.5936203,-4.1627975,-0.58230674,-1.9458525,0.90121424,-0.19041914,0.2297169,2.5634913,0.0,1.0,5.0,5.0,9.0,9.0,0.0,0.0,343.8233333333333,0.9,0.8461538461538461,0.93689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46153846153846,E,0
C_1886696,U_11019312,中国传媒大学,21,2021.0,10.0,62,6,7,0,0.0,0,0.0,90.0,10.0,0.0,426.0,328,-2.751357,-3.8477159,-0.16052388,0.175468,5.580377,-2.1228044,5.9069347,1.7703197,3.9176269,4.38408,-4.0933247,-1.4279692,-4.2459083,-0.8173727,-1.7410853,-0.038794376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,A,4
