course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,total_score,label,label_encoded
C_1886692,U_12729397,,139,2021.0,8.0,69,3,9,3,0.0,0,0.0,20.0,80.0,0.0,426.0,371,1.6442891,0.38219133,5.032034,1.8760732,1.4915626,-1.0582727,0.32522762,-3.0233946,-2.6280875,0.32983658,-2.3595154,-6.5660524,-0.7795822,-3.7835846,-0.5983993,-3.478436,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1428571428571428,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666666,E,0
C_1886695,U_3552717,青岛科技大学,76,2021.0,11.0,54,6,9,2,2064.0,2,0.0,60.0,40.0,0.0,398.0,285,4.142046,-2.884009,5.609131,3.511382,2.6886773,-1.6910077,-2.3072803,-2.4815347,1.4237328,-5.33278,-5.0564785,2.311701,4.865573,-3.6389003,2.9048471,-1.178457,0.0,1.0,5.0,5.0,9.0,9.0,0.0,0.0,343.8233333333333,0.9,0.8461538461538461,0.93689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46153846153846,E,0
C_1886696,U_11019312,中国传媒大学,21,2021.0,10.0,62,6,7,0,0.0,0,0.0,90.0,10.0,0.0,426.0,328,1.11168,1.059587,6.6678467,-1.2660811,6.1606865,-0.03030497,0.6862395,-2.049224,-1.0447346,-1.2227275,-5.5834136,-0.53329396,2.5450258,-1.9402695,0.68293655,-5.530324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,A,4
C_1891038,U_15501870,西安交通大学,72,2021.0,7.0,65,40,7,0,0.0,191,0.0,60.0,40.0,0.0,410.0,399,-0.5662441,-0.7336491,7.9613457,2.444642,3.6091936,5.8272047,-4.6620865,0.040393416,3.2387593,-3.8111577,-1.7771115,-3.2735715,0.71137595,-6.763896,-2.473708,-6.95203,0.0,1.0,4.0,4.0,6.0,6.0,8.0,1.0,0.0169444444444444,0.6666666666666666,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,E,0
C_1891042,U_30916821,Jiaotong university,43,2021.0,8.0,20,8,8,0,0.0,5,0.0,70.0,30.0,0.0,413.0,392,-0.097393155,-2.3328197,5.6652493,4.982991,2.133833,3.247932,-0.6758972,0.4867636,2.9769912,-3.1983566,-0.69177526,-4.696911,0.12912557,-5.8444552,-2.2994435,-1.7127373,0.0,2.0,6.0,3.0,9.0,4.5,1.0,0.5,0.1413888888888888,0.7,0.525,0.68696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1875,E,0
C_1891044,U_11321207,Jiaotong university,1,2021.0,7.0,67,5,17,119,96.0,2,0.0,50.0,50.0,0.0,419.0,419,0.63264716,-2.0412188,8.337036,2.235217,2.6532817,-0.19538856,-3.2708087,1.2711352,3.4777956,-3.0817912,-3.6739266,-5.04356,0.7840309,-4.8435698,-2.4704509,-4.7269764,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0016666666666666,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1891047,U_1620836,西华师范大学,30,2021.0,8.0,39,24,24,1,0.0,23,0.0,40.0,20.0,40.0,419.0,372,2.5398352,-0.34148932,5.708708,2.5950937,1.9953322,-1.9099617,0.87824523,-0.8784967,1.9986506,-0.07755393,-0.7113595,1.1407337,-2.9616034,-4.867174,0.5566922,-0.49770474,0.0,1.0,2.0,2.0,5.0,5.0,1.0,0.6,0.0377777777777777,1.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69565217391304,E,0
C_1891052,U_15404673,,88,2020.0,7.0,36,28,10,2,384.0,0,1.0,60.0,40.0,0.0,60.0,33,0.31052673,2.476582,5.350044,5.6661396,8.129771,-2.058117,-1.363945,-3.4344177,-2.266986,-0.5523175,-4.057729,-2.5163622,-3.2783036,-4.240855,0.22556621,1.0188112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,4.5,14.0,7.0,3.0,0.0,0.0191666666666666,0.875,0.1843891402714932,0.68291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790239172592112,E,0
C_1891055,U_15197274,,73,2020.0,7.0,58,54,4,1,4992.0,3,1.0,70.0,30.0,0.0,60.0,44,0.055381075,-2.1004512,2.6076343,2.0137146,3.2738414,1.0601959,0.95862436,-3.59369,3.3103,-1.6163781,-3.0659108,1.8701401,1.5694101,-0.33846968,-3.8761897,-0.32981262,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1891061,U_14034419,11,76,2020.0,7.0,70,65,8,2,6120.0,0,1.0,70.0,30.0,0.0,60.0,44,8.536257,-3.964529,3.900735,2.8230543,5.1664667,0.8939123,-2.954781,-6.842203,5.239634,0.86116636,-1.5239774,-6.5304027,2.039597,-6.0154366,-1.9753478,-5.8852043,0.0,16.0,69.0,4.3125,80.0,5.0,9.0,0.0,0.0100868055555555,1.0,0.8625,1.54236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.861538461538462,E,0
C_1891064,U_1283399,云南大学,12,2020.0,8.0,18,7,7,0,0.0,1,1.0,80.0,20.0,0.0,60.0,20,-0.57794976,-1.382082,2.3691125,5.109386,6.673511,-0.23431316,1.6803944,-4.0149684,-2.9541297,0.12809017,1.7569652,-6.5961013,-4.2689495,-6.5808306,-1.5690227,1.5621988,0.0,1.0,16.0,16.0,20.0,20.0,1.0,0.0,0.4252777777777777,1.0,0.8,0.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,118.0,19.666666666666668,120.0,20.0,3.0,0.0,0.0393055555555555,1.0,0.9833333333333334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.57142857142857,B,3
C_1896473,U_11166473,海南大学,134,2020.0,11.0,41,7,12,2,1536.0,0,1.0,75.0,25.0,0.0,178.0,33,-4.3067517,3.064419,4.1828403,1.5967681,8.681644,1.5714796,-1.8247021,-6.2708335,-2.2253747,-1.2057729,2.5910687,-2.9441626,2.876882,-6.9791684,-2.055129,-0.53217363,0.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,0.0144444444444444,0.0526315789473684,0.0140845070422535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15090543259557,E,0
C_1896509,U_13553754,湖南师范大学,124,2020.0,9.0,25,6,6,2,2568.0,0,1.0,80.0,20.0,0.0,178.0,99,-0.9783119,-4.964104,6.7674713,-1.8386798,2.6401656,0.088614896,2.438079,-2.016739,0.26922613,-1.4837241,-4.090729,-0.20955993,-0.8280904,-1.2362335,-5.6536837,-3.3462408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76190476190476,E,0
C_1898449,U_12145566,,105,2020.0,7.0,67,12,12,0,0.0,0,1.0,70.0,30.0,0.0,177.0,167,1.7094784,0.7135116,4.040848,0.7524337,0.7208897,-1.0036801,-4.008688,-2.3498807,0.34960014,-0.33051664,1.6226305,-0.0002387017,3.0270238,-3.7869515,-0.6132064,-3.4447308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1903962,U_15040391,河北工业大学,48,2020.0,8.0,42,42,9,4,0.0,0,1.0,55.0,45.0,0.0,51.0,21,-3.2104058,0.25712126,8.900028,4.4144297,0.050986767,-0.4389043,5.7584767,-0.78098094,-1.1920424,-1.2319404,-3.7103167,5.0106506,-0.79873323,-6.7168574,-4.859025,-0.16658977,0.0,1.0,4.0,4.0,7.0,7.0,1.0,0.0,0.0277777777777777,1.0,0.7,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666632,E,0
C_1903975,U_10259769,重庆邮电大学,115,2020.0,8.0,82,50,7,1,1080.0,0,1.0,70.0,30.0,0.0,92.0,51,-2.2698574,-0.71214426,1.5002344,4.6418204,4.7699766,-3.9322088,4.15726,-4.6138067,-0.19164376,-4.8919897,3.308704,-1.1795394,4.692212,0.021280855,-4.2878075,-6.93756,0.0,9.0,18.0,2.0,27.0,3.0,8.0,0.0,0.0320679012345678,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,E,0
C_1903976,U_10169830,河北民族师范学院—避暑山庄研究中心,30,2020.0,7.0,12,9,12,0,0.0,0,1.0,85.0,15.0,0.0,51.0,50,0.59564745,-1.0043921,-0.3033801,1.3663793,3.4634051,2.4221444,5.0881596,-3.7846036,2.908009,-0.36835834,0.040035732,-1.5603415,3.753395,-8.612706,0.35834503,-3.4039063,0.0,2.0,13.0,6.5,20.0,10.0,0.0,0.0,13.94777777777778,0.5027777777777778,0.28,0.79099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.288888888888887,E,0
C_1903980,U_10895332,工校,47,2021.0,10.0,53,7,9,0,0.0,0,1.0,70.0,30.0,0.0,226.0,123,-0.99919176,-2.2943509,1.5849981,2.2638783,1.9616134,0.12873013,2.0495203,1.0480152,3.3338916,-1.9934858,-0.19527292,2.363811,0.72889274,-2.3573625,-0.55073404,-3.0913744,0.0,7.0,80.0,11.428571428571429,90.0,12.857142857142858,19.0,0.0,0.0231349206349205,1.0,0.8952380952380953,0.8014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1.0,0.0,1.0,62.66666666666667,C,2
C_1903985,U_100806,清华大学,48,2020.0,8.0,66,7,9,0,0.0,0,1.0,90.0,10.0,0.0,121.0,121,-0.1469524,-2.282431,3.7481885,0.6951629,3.2297978,-1.6257488,-1.4907565,-1.1725827,0.90476227,-1.1391432,-0.11541185,0.5121206,-0.14299811,-4.6574526,4.1718616,1.1814954,0.0,2.0,10.0,5.0,20.0,10.0,7.0,0.0,0.0323611111111111,0.8333333333333334,0.1916666666666666,0.85569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.928571428571423,E,0
C_1903988,U_14812095,厦门大学嘉庚学院,66,2020.0,8.0,65,8,8,1,216.0,0,1.0,60.0,40.0,0.0,92.0,47,-0.9454832,-0.8349891,4.690671,0.75930864,11.291302,0.84834397,3.2044244,-5.6778,-3.6393223,-2.7640345,-3.130221,-1.2848034,-0.6183026,-0.39395574,-2.2557578,-1.0779402,0.0,2.0,4.0,2.0,7.0,3.5,8.0,0.0,0.016111111111111,0.5740740740740741,0.3703703703703703,0.68291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55555555555555,E,0
C_1904003,U_32028819,,7,2021.0,9.0,19,4,4,0,0.0,0,1.0,50.0,50.0,0.0,417.0,361,5.7105675,-0.8283683,7.9013963,-2.6625447,2.6556072,-0.20331238,4.8108497,-4.3336463,2.2676435,3.77855,-1.3374994,2.3066864,2.4413812,-6.4234767,-0.083517835,-2.5820699,0.0,4.0,46.0,11.5,53.0,13.25,1.0,0.25,12.32625,0.7666666666666666,0.7166666666666667,1.42222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.833333333333336,D,1
C_1904007,U_18308808,西南石油大学,67,2021.0,10.0,24,6,6,4,2856.0,0,0.0,80.0,20.0,0.0,417.0,323,1.6544704,0.99334687,2.2539744,3.667407,4.5776873,1.6379805,3.3849826,1.0747359,1.8227773,0.6827646,-1.2510239,-1.0803576,0.5495852,-5.347478,-2.930204,1.6867785,0.0,6.0,11.0,1.8333333333333333,20.0,3.333333333333333,1.0,0.1666666666666666,0.0414814814814814,1.0,0.7555555555555555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.44444444444444,C,2
C_1907726,U_13853210,青岛大学,35,2020.0,8.0,52,9,9,3,0.0,0,1.0,100.0,0.0,0.0,167.0,129,1.8286947,-0.6831969,4.6289816,6.5411334,-0.20074351,-1.0036614,-0.5913612,-0.048476864,1.0739512,1.3722969,-3.9552543,-0.124106735,-2.3332877,-5.9421515,-3.4475932,-2.1366913,0.0,1.0,13.0,13.0,20.0,20.0,4.0,0.0,0.0913888888888889,1.0,0.5833333333333334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48148148148148,E,0
C_1907833,U_15834758,上海,11,2021.0,11.0,56,32,3,3,1944.0,13,0.0,100.0,0.0,0.0,407.0,303,2.634293,-0.922101,6.5842195,2.424014,2.6511161,-0.8764008,-0.6514281,-0.6512703,3.2641923,2.4297576,-0.6464702,-5.063084,0.8061245,-1.9414738,-5.13123,-2.8743057,0.0,3.0,6.0,2.0,7.0,2.333333333333333,0.0,0.0,0.0087962962962962,0.8333333333333334,0.75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03125,E,0
C_1907838,U_19157437,浙江中医药大学,1,2021.0,8.0,38,7,10,5,1776.0,13,0.0,70.0,30.0,0.0,406.0,392,3.043672,4.722405,5.7228827,3.8001273,7.209235,-2.29983,1.3639838,-8.188529,0.6944325,-3.0594063,1.4468068,-3.021546,2.4621208,0.3202961,-2.2289996,-0.82218647,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631578947368421,5.729455564762255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7894736842105263,E,0
C_1907841,U_15402468,内蒙古农业大学,99,2020.0,8.0,56,11,11,6,72.0,3,1.0,70.0,30.0,0.0,46.0,30,-1.4932683,-4.337215,1.8476236,4.472117,1.6900606,-0.9280038,5.472567,-8.512205,6.3605905,-3.8504925,-0.116369784,1.4081051,2.4098568,-2.7831135,-3.1958537,-0.7598947,0.0,2.0,21.0,10.5,40.0,20.0,13.0,0.0,0.5669444444444445,1.0,0.52,0.46373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.618181818181816,E,0
C_1907842,U_1068790,中国石油大学（北京）,84,2020.0,8.0,52,8,11,0,0.0,0,1.0,65.0,35.0,0.0,46.0,20,3.777843,2.1228843,8.816381,2.7518458,5.6825547,-2.663785,4.726369,1.1267805,-0.31416816,5.0542965,-1.4130461,-4.394967,-0.3213021,-5.0841713,-2.6919568,-1.0342643,0.0,3.0,4.0,1.3333333333333333,9.0,3.0,9.0,0.0,0.0849999999999999,0.3518518518518518,0.0912698412698412,0.93689,5.769230769230769,15.182743978474107,5.0,104.50379578433186,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.243933150183145,E,0
C_1907850,U_31184226,,145,2020.0,8.0,29,10,12,0,0.0,0,1.0,80.0,20.0,0.0,46.0,20,1.1798239,0.897383,7.537472,1.5341207,3.0345502,2.3721466,5.024919,-4.8016334,-2.987549,-6.131469,-1.65941,-1.6649854,-1.9752033,-2.743023,-3.9947739,2.5448232,0.0,1.0,21.0,21.0,25.0,25.0,2.0,0.0,0.1386111111111111,1.0,0.84,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.719999999999992,E,0
C_1907852,U_12291532,合肥工业大学,55,2020.0,11.0,31,26,10,0,0.0,4,1.0,50.0,50.0,0.0,115.0,48,-0.62808096,-1.1632731,6.5429564,1.2602909,7.7617607,-0.9584879,-1.2977684,-1.7772235,1.7327646,-0.30708188,6.0302305,0.102414496,5.9137015,-1.7396219,1.3458252,-1.3189596,0.0,1.0,7.0,7.0,7.0,7.0,1.0,0.0,0.0080555555555555,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92307692307692,E,0
C_1907855,U_16070178,江西建设职业技术学院,71,2020.0,8.0,50,56,5,1,4608.0,0,1.0,70.0,30.0,0.0,46.0,18,0.17164679,-0.9003854,5.693081,1.8522387,4.060294,2.0568566,4.618978,-1.802145,3.6074145,-4.9523115,-6.344462,3.3165154,1.4955417,-4.566784,-2.4747355,2.2015386,0.0,1.0,5.0,5.0,12.0,12.0,1.0,0.0,0.0480555555555555,1.0,0.4117647058823529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514705882352935,E,0
C_1909505,U_30964915,,72,2021.0,8.0,39,16,16,7,0.0,9,0.0,70.0,30.0,0.0,405.0,394,1.8348284,2.58081,6.9823,-0.021265283,4.692402,0.614494,-0.20277137,-5.685258,0.079355165,-0.12662777,0.51287454,1.7870501,-2.8284104,-7.656503,-0.3648155,3.9851322,0.5623351446188083,3.0,55.0,18.33333333333333,55.0,18.33333333333333,8.0,1.0,0.0135185185185184,0.9565217391304348,0.8181818181818182,0.67301,0.0,0.0,0.0,0.0,0.0,88.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.738636363636363,E,0
C_1909583,U_11655049,成都中医药大学,14,2021.0,7.0,40,6,6,3,0.0,20,0.0,100.0,0.0,0.0,405.0,400,1.7128766,3.1991167,8.056269,1.3002222,4.3838196,0.80180377,-1.8838913,-4.934219,3.1924264,-0.65344787,-1.2584915,5.005858,-2.8050756,-8.087058,-2.8281345,1.4727107,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0488095238095238,0.0206382978723404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6879432624113401,E,0
C_1909589,U_30964915,,20,2021.0,8.0,36,9,9,8,0.0,5,0.0,100.0,0.0,0.0,405.0,394,1.9158934,2.6027014,6.9769034,-0.25667584,4.7355824,0.5498255,-0.25062072,-5.8574166,0.040120646,-0.19039464,0.43813786,1.7216884,-2.9434757,-7.6619787,-0.22349241,3.789968,0.6365141682948128,3.0,49.0,16.333333333333332,51.0,17.0,10.0,0.7142857142857143,0.0137037037037036,0.4959349593495935,0.3285108024691358,-0.0,0.0,0.0,0.0,0.0,0.0,152.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.95036008230452,E,0
C_1912002,U_20224466,哈尔滨医科大学,140,2020.0,8.0,50,21,7,11,120.0,0,1.0,100.0,0.0,0.0,49.0,25,0.44989803,0.4861396,2.4488025,0.9137006,6.0950813,0.60223645,10.160883,-3.746747,-3.4035985,-3.515119,-1.0703182,-1.6555707,0.028501969,-6.0197105,0.1359267,-0.0013365895,0.0,1.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0111111111111111,0.5555555555555556,0.08,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238,E,0
C_1912004,U_1054982,北京交通大学,45,2020.0,7.0,75,34,8,0,0.0,0,1.0,70.0,30.0,0.0,155.0,153,1.164331,-2.722186,0.17396183,2.170555,2.3300953,-0.58994305,-0.06774611,-3.2986612,0.09729669,-3.5858269,0.7846565,-1.0198436,5.1066546,-1.7092229,-0.35986227,-3.2883422,0.0,5.0,17.0,3.4,20.0,4.0,6.0,0.0,0.0464999999999999,1.0,0.8833333333333332,1.76506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09313725490196,E,0
C_1912006,U_10178138,长春理工大学,68,2020.0,8.0,34,34,3,6,648.0,0,1.0,100.0,0.0,0.0,49.0,33,0.6328263,-2.4775062,3.9693117,2.2916842,-1.3509742,1.838727,0.19099279,-0.117145576,1.6088271,-1.1959753,-0.80131686,0.01138826,2.869986,-5.688487,-3.8290439,-0.6493438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,2.6666666666666665,12.0,4.0,3.0,0.0,0.0098148148148147,1.0,0.6,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29411764705882,E,0
C_1912011,U_15174964,,87,2020.0,8.0,16,15,9,36,0.0,0,1.0,80.0,20.0,0.0,49.0,42,1.7870605,-0.7659947,6.2175255,-2.8195274,3.0089617,-1.5555141,3.3199382,-4.8120737,2.9538856,-2.2261539,-3.2187862,-2.1677375,-1.5630788,-2.0355039,-3.4191337,-0.48115253,0.0,4.0,3.0,0.75,4.0,1.0,2.0,0.0,0.0,1.0,0.75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,E,0
